user_id,subgroup
5dcbcfbea0a79200210653ef,8
5c9980b8938233001f8c6347,3 35 59
5f58cbb3e1c8dd6c84243234,47
590c7f2004816a07003c3718,73
5a73bbc47e07f1001e465e97,64 84
59faaee1a77a2d001eea8cdf,3 35 59
60c7106c7bf3a0b5418e5d13,8 59
580e2bc3da04300700fe796c,5
5cf7b23b69be5300201d1a7f,3 35 59
60d4b670a97db0a12b5925c2,47
5ccd4c36c217950020eb6042,64 84
5fbf2f2118ab6917dfe1ffc1,73
57a171f8d0c303070041d42b,34 38 39
57327f08fad4ef0a006b0ebb,64
5da85c4f9b475f0021c769a4,3 6 23
5f43c779f55c2f341839e037,12 63 64
59f4d37ae8c1dd001e90a761,8 49 59
5b2c4800aef93c001e5ed59f,63 64
5f06c190d91dcaf9dd084b0d,34 38 39
5ed923b4d9934883bb99fb4d,5
607e7e578f91aad1f82ea810,73
5ef5a94c16a75b8cf108356e,8
5c5673c579f1990022dfa0b0,73
573148b2b2a279090045ffcd,64 84
603df7ac5c309180ef52f2f5,40
5f1694f8943a9cf07e0ad4dc,1 3 29 35 59
60e46584ca6d5a0006ae6edc,69 70
5eb6d5d596bd511f25c9eab6,3 35 59
5c8e5b4a8d1cc800209531ed,40
55f3024b160d981000089049,19 53 73
6034f2981b0c55756a9b4caa,62
5e7a11d39c4b140023a84ae8,61 66
5ee4462d89dc7e2ed090351e,53
5b695856715919001e5090f0,63 64 84
60e2eb20f1e3970006f1eebb,64 84
5af3dae8b44939001e4654c1,8 59
60a379de3f114042c82b66fc,73
607c339f5bdee7180b1d0180,30
60a7ac7295ea356cbeec82fc,73
5aa8e49ad0f8ac001e287ee9,73
5e933e8642e6956d959a6792,73
5c4342bcae76e0002097cd9e,37 51 83 85
57eb2863a69c24070006b1b1,35
60ad1d00cc622743a051b85b,37 51 83 85
5fc4fbe209ddf665f0a8d91c,9 61
5fe9eddbaf850a060d80ffa0,1 16
54f17a424ec3c809002e4a51,33 63 64 75 76
5dc87c1a31ab600020681f17,64
5efcad4206211c431a2b494c,1 7 28 29 36 50 51 61 66 72
5f53b4d940c5be78dc73a44e,34 38 39
5d77170545639e00212bc54e,5
5e5911d9c8bfb6002494edbb,12 63 64
5e25852baf08a10023cc570c,62
5d41911b2fb502002061e897,37 51 83
57675ed6f1399b0900e25322,3 35 59
5e5f3fecc8bfb6002496c797,4 33 34
60ae757e62e3c31428794503,37 51 83 85
5cb5fc24903de500207fad42,12 63 64
5f7008cc97c614f44de43626,1 29
6021b614030700b465a1ae99,1 29
56cbfca1182fba0e00c6a9ba,3 5 67
5ab3dc68dc2ab6001e264d26,64
60aa32bc89602244330659b2,3 35 59
5e690140e61231002802a0a7,4 5
5857d311f528320700f8bc6e,3 6 65
5ab6142edc2ab6001e266dfe,51
60713add1ce09b1742c7a5d1,73
5efd92289a6ff431bf10ae3b,65 66
607e89202ff403ccdb9d5ba4,73
56f2f0504e3ef90900b81ff5,12 34 38 39 63 64
5eb6b14396bd516b29c9d0d2,64
5b8e8c12de22ba001ee7af4a,47
56d5ae36182fba0e00c6d7ae,73
60b64171a4f6b7b44398eaea,37 40 83
60f3a02c40316c0006a996cb,3 6 7 23 40
5ef47350e920c3d88b829cb1,73
5c652d1fe4c472002024372d,73
60cdfce7ebdb22e583619906,7
57514796206cd60900c543d0,37 51 83 85
5c6ec29042536c00207dd05e,
5fec1dc9957f4de3af022784,73
5e243cf3786ca00024d27861,34 38 39
5fa6524752d807bd4cfb1315,3 5 7 25 35 50 51 59
5f59f25ef24eac012ef7fcc6,34 43
5e8dcf9f5a140c03421c4295,73
57a20d63d0c303070041d824,5 25 47 50 51
5faa1e0cc130eb100a1bccfa,73
610fc06afaa2c70006248117,7
60d315a6bcf0d5bbb9963eb4,3 35 59
5da346d2421a860021dd4f43,73
5ccbea2a40dfd300201f5272,1 7 29 36 50 51 59 61 66 72
58630cc9f108e00800c23ed0,3 35 59
5c87c75852c0ae0020e905bb,73
5c16509011b27900205c29e8,73
57a87ec1aecc5c070009817d,12 63 64
580afdbbda04300700fe58e1,66
60b49148c0bb30e08ca6ed47,73
5e250d7c2fd7500024020770,4 5 36 50 51
5eb40be7dc5a241545d09ce2,3 5 53
5bd287fc669f6d001e39d28f,34 38 39
57208634d60bb30900918e24,1 29
5fa3851bf81d0265e0bc43d6,85
5fd65d6ca79fe698b4b84277,73
5e7cc69b31e8dd0029db7d22,3 35 59
5b681344715919001e500967,73
6064a03ddf03dd68aea820cd,73
577fc0f2d0c30307004129e6,40
5b5fd91f8011d1001e34cb1f,34 38 39
5c8c6f088d1cc8002094dc7e,3 35 59
59cba1db01875f001e14c9ed,73
59f7bbdce8c1dd001e90ba7e,73
581b4e7dcca8800700704e7f,3 35 59 89
606f23cd12f65e8a66206145,73
5d131e9cac23d80020ad582c,3 35 59
571e2356d60bb3090091807c,3 35 59
5fe73c2079c98e91c4b2c6b3,40
5ccf9ce8c217950020ebca9a,12 63 64
5756adeccb768f0900cd5c87,66
597a776691485e0700c63589,73
571c2f43234ded0a00a42e62,3 35 59
5bcee06be6ab1e001e17db29,40
5743ba0efad4ef0a006becb3,73
600f9831d62bc75998be299a,12 63 64
58a5bbf95f188a0700800ac4,3 35 59
5efb69c457c6ad057162003f,73
5b69cf48715919001e50b8ec,73
60ce2c76542b52e2debfc956,3 35 59
5ef021f4eb246d1bcf05eec7,73
5f69b8dd0657aebd7288747c,12 63 64
5f531f7740c5be440072f148,3 6 7 23 51
609d24b1ffbc7318b6fe6dbe,12 63 64
60f033165bfdc90006754bc9,73
5d6c84305f9d0c00248dab0f,73
5e4688785b02f600245ad369,4 36
5bc1ca8915aece001e6152a9,66 72
5f2011d7e68ae39ea8cd8cd5,3 35 59
5cf3bfd1ea2d0500209d6db3,47
60506cbbab70de258190a5f0,73
605cd7daacf40ef6ef0b239e,73
5f6ca811219c90ef6e0fc9fe,73
5d3324e5fe9fef0021fb8c9c,73
574d966f3e90aa0900a496ab,73
5739e301fad4ef0a006b887d,3 4 50 51 73
5f50f860c125d497f7fb8d30,3 35 59
5f60bcbea083233392935058,51
5758f09acb768f0900cdaaad,3 35 59
5d5e454de90dec0021056388,6
5f502c74960ee613544f9b13,40
5ebbab3fe7411f5e9b587256,73
5f311da3e865c708f490a581,3 6 23
55b84f1d7b4d991000119fc1,73
6076bb1b75b5566af3332d30,3 35 59
5ff8e6bad86b7b6ae743d1f0,53
5cb715a9903de500207fe946,58 69 83
6096b9917c81f727d667f977,1 16
60c0c75360297d6aeb912f90,3 35 59
5b511d5233b1a6001ecf313a,3 35 59
5cc669c73a15770020ef2a08,40
607009eaa6637bace24fb345,
57767c0e3b80e50700c2601c,3 6 23
6021d8873107f2bf487cf7ac,84
56f0d0e04e3ef90900b80c19,40 73
5c6965e3c0397f0022c610c1,3 35 59
5a9e42b75d786f001e6298cd,3 6 23
5d2c97fd9cf9ea0021ea1300,73
5eecc71cfb99d77a61d03b85,5 25 34 38 39 50 51
5ccb08d140dfd300201f1f41,47
5a4c3d5ffa1e3f001e8d4e5d,12 63 64
60f24aacbcc3ca000620f914,73
56e433504e3ef90900b7de0c,73
5c9207c81a3ca10020057902,51 54
600fc61b4a3328430ba3842d,73
5a17845f152204001e1bf232,51
5cb43831903de500207f43bb,3 6 23
5ef3505e0be5401ad4bd5a07,3 35 59
5ea031aaa9ffe6709aab5549,73
5b6beed119937f001e0a4323,7 40 51 77 78
6102ace76def250006a8a94a,40
5fb3ea265454be727ace21fe,3 6 23
60b77b3f8f76ca08e00368d7,73
604b23fe038b6600061ecd71,73
55b978f87b4d99100011a07d,73
5cf0ccc8ea2d0500209cb2de,59 71
60bd01541f6b561ac018c1ac,3 6 7 23 40
5deb8c29434c360020a033f6,73
591ed7b12ae9f20700cb4765,3 35 37 59 71
57232aedd60bb3090091a5d8,5 50 51 73
5ed3c4551b2944b8c42d487c,1 7 29 36 50 51 61 66 72
56e15e9e4e3ef90900b7d259,73
6119d16a66fec20007e01fea,7
5a9eaa285d786f001e62a1d7,57 66
58209debcca8800700706f9e,73
60a94643ef32559129210645,7 37 59
5acc6ff5d21aee001e55c9b0,3 35 59
59dedfe11f6685001ee6d379,73
571f8b45d60bb30900918852,73
6024bec7c9a39c55a9189f98,57 81
5f1d7cdecccc16e0e1365542,3 35 59
5e3bd33bc2fd100024c811b9,1 29
5efb00a777070b08b92dc180,73
577618da3b80e50700c25d5d,73
60d3b6a8638ed0150c8cb19a,73
5e5a4eb9c8bfb60024953aa9,3 12 35 59 63 64
5b9625258a4175001e010fc2,51 54
60c1a3134fe08c41cf05e02d,45
59e89831ef1581001e5c9b73,73
60dfd96b179ac2000606ace4,3 35 59
5fef4fc02a0eb015f52919f7,35 57 64 75 76
5da835bf9b475f0021c7619c,51
5b39b0a0b804e6001efea4b6,64 84
60b9b4767a250f299ef2ef43,64
5eae7eadfd420015e5cc556a,64
5a922f9844a1e4001eee6528,64
5f8db51611eb8d75611d3961,69 70
5ff0f80d2a0eb0fcc22ab591,3 5 20 36 67
5e820382e81b670025b27934,73
56aaf092c36f680900ce8c79,64
5741ce66fad4ef0a006bd851,3 35 47 59
574c63fd0a2f5c0900c99c64,3 35 59
5b727e5970e34c001e3f634b,73
5d0674a08834eb0022722947,8 47 64
60390760fcc7053949bca2b6,47
600634c87f60895b5667c6e7,3 35 59
60fae2fea8d8d90006a304b0,3 35 59
5a967aed5d786f001e6245a5,64
574ed31a206cd60900c5247b,3 35 59
5dfef096f0661000219532e0,3 35 59
566b268c13ef621200899875,73
57511255206cd60900c53c74,73
58dbbe0b6e5d500700c84960,64
5f144e209a3e95484da982c4,64 84
60859109ddd34c27a3a7990f,73
57090b3e2ba01d09002bd7be,47
5ab872b3dc2ab6001e268518,1 16
60a6c2d9029722cc620b6614,73
5e2fea9ce3832b002474efe9,40 73
610f530c16b5c3000891a428,73
5b96593a8a4175001e011fb0,64 84
5bd07e00c3814f001ee3593e,64
5c7de2b34bcf1c002137e2cf,73
6080218cb47c2814bca09a08,1 2 51
60be5f1a1f6b56b4121a6a9b,3 35 59
613d65ccd0431300071cdc70,64 84
568a3711e8ff9b20003cf92e,73
59caad5b01875f001e14be28,73
610f5d3373ec9f0007cf43d6,64
5cf7c18969be5300201d1f2a,64 84
5c0293bca45e4500200eeae6,76
56908fb7e8ff9b20003d0bd8,5 50 51
5a4f022afa1e3f001e8d7316,73
5c9110f70bb34000207a0803,73
5533e03bd530a90a00a3a909,73
5c6630de91da6d0020766927,73
57432040fad4ef0a006be843,64
59dd9cbb1f6685001ee6ca6a,64
574ce1dc0a2f5c0900c99f2a,73
5d0f46a9ac23d80020ac827e,3 35 59
5f774d315080cc5de21c5aee,73
5ae16bbdbf6461001e93c355,73
60118c020361c562a4e775b0,3 35 59
5c6b4a743bc70e0020a41a3b,73
5fbe7eca7c15a1fead394a8d,73
603da009f501f8ede7635584,73
5f5f012b7006673bbced1adc,73
5754f4cecb768f0900cd2c1d,73
58083b30da04300700fe41bd,3 4 5 35 59 73
578e3aa9d0c30307004173c4,35 57 64 75 76
610feac5f321550007632cb8,74
5d1c17920d5f3b0021dbc3ed,3 35 59
5b24c21167ff51001e25b705,73
60cf2d50ab7dcc938de0c28b,55
5a5e7865a97499001e46573e,3 6 23 40 59 71 76
5bf2c0cf3b78f00020b4376c,64
57513fd6206cd60900c54307,3 35 59
6048194e68ff76fc693e78d9,64 84
605c45cae4f5fd3d09debb83,66
60ae1e7462e3c34a3978bb62,64 84
5cd247541bf6460022f55618,64
5f27876e547fbe7826e28a5c,65
61065ff7694986000619b401,1 29
5c74c7cc047dd2001fc5aff9,34 38 39
588751045f188a07007f1e1d,37 64 83 84
608edaa0546e490196e07438,64
577d94c1d0c3030700411731,3 35 59
58d1caaf27ea7d07005ffdaf,37 83
5e3392e92e0b200024d75b1a,50 51 61 91
604a0eabd4421981eebc5a07,32 33 58
5a9e2d9c5d786f001e6295ee,50 51 61 91
5eaaff22086ce3266b5de168,64 84
5ee45d1e1bd3cf6174605591,64
5e06da257c429706cb48cf03,3 35 59
60b26df1adabda4021df9dab,50 51 61 91
5fb3e5349e73f742063567a1,64 84
60531a767d8d9345881fb979,1 29
611b6d6d5461b50007c83557,1 29
5750ed5d206cd60900c53939,57 81
60487882d7488ae8cda8cc44,8
5f7c1e1eb0bd511ef76d9cf1,40 59 64 71
5c3dc873f699690021a19849,62 64
5b7d6cf136097b001e61ffe3,84
5b73812f70e34c001e3f9972,3 35 59
5b2a7b34a097f1001eeb838d,64
60e5375eccb4d4000690c75d,35 57 75 76
5ec0cfb79818583c9ac12d8d,64 84
5b34833d2c4c44004391e606,50 51 61 91
6040eaf3c08b9431bad7f6a0,12 63 64
60d5630f638ed068328f3915,19 56
5e2c5face3832b0024730a37,64 84
60c8868663b9648dbe3e9ddf,50 53 72
5ca5d77f4e31fd00209a0565,8
60961e2189d06dda88534fb4,37 71 83 85
575788e0cb768f0900cd7dc0,64
5b86ae6f297df5001efb5cbe,3 5 7 30 51 71
5e47ab675b02f600245b0fd2,35 57 75 76
5fc7c8cc4862eb565b3ee0e1,47
6018e2cd4771dcfe7fec29de,7
57c3a0219ab508070039c9d8,50 51 61 91
59e94c98ed6610001e82d6f5,3 35 59
57334b9efad4ef0a006b2863,3 5 6 23 25 35 40 50 51 59
60c621cb043f42a79ca4888a,12 63 64
56e436524e3ef90900b7de1a,65
591c094900f58c0700787dda,50 51 61 91
57de31cad5766a0700c6c53e,64 84
5f68d27e83ddde810af2f8a6,51
5a176c6e152204001e1bf122,64 84
56ad6d92c36f680900ce95ce,64 84
5ae01303bf6461001e939ed1,61 66
60500c34a761978617acf0cc,64
5ab32be3a356e3001e488c3c,8 64
59f9e9cda77a2d001eea8aa5,84
612e1ee38c52f800063f6bc0,6
5f7ee8a5235c82a6d4cb3972,64
5fb4dcd4e8ac7beb816aa3c0,3 12 35 59 63 64
5e3a77b5833af10023b439c9,5 25 50 51
594a13a80e64510700b6f050,64 84
5fe4731b7d946e373094bd50,1 29
5b799a0070e34c001e410ffb,73
5a60dec56a444a0068d4f103,3 35 59
608f802417b1e740f80ce1a1,51
5f9accbfc5eb4c5f6bb6800c,37 83
610e91d89ea2ef0006ff8cf0,47
5cb5ee77903de500207fa803,64
5b215ed48cdd22001ea44395,37 83
611f11ad0cba97000751be8b,40 90
5877851c6ecf3a0700b74125,64
5e3990ee833af10023b3d7b0,64
5e03738c3645c50022d50725,64 84
5c6650c691da6d0020766f48,84
5ff3404edd45cbda6ec67369,64 84
5fced7836c1fb45aca6e9a58,64 84
59b7983dcd5792070055e86b,64 84
5b9b6daeca498a001e90fdd4,64 84
5c6faf44ab456a001f6edb4e,51
5bd41a36029bec001e0a44b6,50 51 61 91
58a113cf5f188a07007fdde5,64 84
5f5612aa549b9179261dedb9,84
5e4b45b35b02f600245bf03e,3 35 59
5bf010633b78f00020b3e10f,64
5d941035a7e8fe0020d8ab50,4 28 84
562df54e8ec4fd0a000dd467,64
60adb3d550774347900bf8d3,7 55
59eccd61ed6610001e82fbdf,64
5e9bc9ff735b01d1f0c998b7,1 5 25 29 50 51
58a942c75f188a070080291f,3 35 59
5abd75647997a2001e7bec23,12 63 64
60ba057aec67eb07ab0e464b,12 63 64
60ed945bed9cb90006574bd4,40
5cb69133903de500207fc46a,57 66
5c3adcbaf699690021a126ab,3 5 19 53 56 73
5bd029f6c3814f001ee33395,57 64 66
5916e35b2fa2a607008be1bc,12 63 64
60f2da4fefbc1d0006d69916,51
5bfa59e53efbb70020b42b77,4
5a9fd2bc5d786f001e62cc3d,22 67
581dfa48cca880070070615e,73
60f01aaf5bfdc90006752add,40
5ece8cdb7c8246153410d1ce,3 35 59
6125ebf9face78000714c3ab,63 64 66 69
60ab0db978c64e0d36608bb2,1 29
59aee674cd5792070055bd46,12 63 64
571aeb07234ded0a00a428b4,5 25 50 51
5f256a91f424497d7dfb19cc,5 25 50 51
5f4850d25564dd00456630ee,3 35 59
5a3a73c0110d8c001e5774c4,50 51 61 91
5e746dc13bc31f0025f681ad,5 25 50 51
5f2b75160e6e447a33d6feb5,3 6 23
592691986d8bac080083c20b,5 25 50 51
60b4fbd11d8f8990d0f138f8,3 5 32 33 34 67
600821bcaef47ca74d89e216,25
5e5fc96964defd0024bd7f3b,34 38 39
593e7d8ed0472a0700f25bcf,5 50 51
5f54c6f4670c23c1e7009b6b,1 29
5f06c090e5f5dc630545ef4f,25
5ec8d9b6d38bc4c39590a606,3 5 6 23 25 50 51
5e426ea65b02f6002459aec7,5 50 51
575fbabef1399b0900e223a4,5 25 50 51
6110b5e758e3ed000648fc1d,5 50 51
5fb51b95e281b8161c05016a,3 6 23
5b273c5767ff51001e25deae,5 25 50 51
59dc53941f6685001ee6c4e5,3 35 59
5e2f10e2e3832b0024747222,47
5b90a5d4de22ba001ee84ddf,5 50 51
5ffefe2407af5c4a8b533f84,5 25 50 51
5f5fb0c0237c55466dd22e53,1 5 25 29 50 51
5a0815cfbc13ad001ed994c1,1 5 25 29 50 51
5ef9fcdbe03069525d57b7e1,3 35 59
6012a1f814e28c0b7c98bdfa,1 7 29 36 50 51 61 66 72
5e66545d1c9665002390fd15,51
5fbf043218ab69eafae1d446,5 50 51
5e9851caeaba8a4cbe489a81,5 25 50 51
5b21f34ef67d5f001eb95899,5 25 50 51
57c99e1f61d9350700e6fb38,57 66
58ce5523da45810700e54775,5 25 50 51
60decc3a7d4cbd00066016ee,1 5 7 26 29 36 50 51 61 66 72
5baac0f29afd5e009d88428d,25
6007c9d15f6ec620e86a33c3,5 50 51
5a0315e5a77a2d001eeacb3b,3 35 59
5c692074c0397f0022c60486,5 25 28 50 51
57387344fad4ef0a006b74dd,5 25 50 51
573ac6dafad4ef0a006b93ba,3 35 59
6076d064761d8adc5f4cefa9,5 50 51
60d760e67b7ebf136e1c0758,3 35 59
5bd32212029bec001e0a11a0,59 71
5f1969976d6e49b7df4ef30e,5 50 51
59c1e2144c36510700f92641,5 25 50 51
59e89454ef1581001e5c9b5b,50 51 61 91
5e08cec49dd31d103d5c433a,25
5cdc0432efb01400209edbbc,12 63 64
5c029d71a45e4500200eeb95,5 25 50 51
5edb08ac26b75b7db9eb7b40,1 29 51
5b41ba06bc0cfe001ecd41c8,12 63 64
5ef5fc88e5094412dbedc29e,5 25 50 51
5d332bdafe9fef0021fb8e2c,1 14 15
5ed73d479afae677974a37f7,7
5c3bede3f699690021a1489e,33
5c32f34bc1fc0c0020b6e763,3 5 6 23 40 50 51
573c1d7dfad4ef0a006ba447,5 25 50 51
58a69e665f188a07008010b5,5 25 50 51
609ffb26efc1e35fe5c8e5d7,5 50 51
5e3176b62e0b200024d5cb4a,12 63 64
5a5ec6926a444a0068d4c83b,5 25 50 51
5b55e4c15738e6001e2b1133,9 46
5c8a2a490750d30020d0c3b5,32 33 34
5ab1e4a1a356e3001e487738,1 29
60706150371f022417277d7e,1 2
56fea1ac2ba01d09002bbb5c,12 63 64
5eacf2aa461b1c61f0a90433,3 5 40
5f51f216c926ff91d75aeee2,5 25 50 51
60863488a9eb174687171145,12 63 64
61299c97560d81000696f9a0,8
568de841e8ff9b20003d05a2,5 25 50 51
5e620ddf1c966500238fb17a,3 6 23
5ab4447ddc2ab6001e264fac,12 63 64
57ea0dcba69c24070006a700,7
5939313dd0472a0700f23db4,15
5651cf9e42ee8d100033a91e,25
5db2baf821050f00219b182c,5 25 50 51
57440405fad4ef0a006bf370,8
5c0aa3a81f7e290020b4dc30,25
5a0dc861516eb50051f98701,5 25 50 51
59a6b02fcd5792070055817c,5 25 50 51
5be23a4c689976002024c273,40
5ea4506d63438f81b4234e4d,47
5d6df6f245639e00212a1308,25
5e9eb3bad12ce95d16a327c8,1 29
5e393e33833af10023b39d25,25
60e63ce48f992a00065236d8,74
5ee82f640ae8ac49889d4002,5 50 51
5f9941b888865a8a80428860,25 50 51 61
5b76210f70e34c001e4039d4,5 50 51
55f2d795160d981000088ff2,5 47 50 51
57896f55d0c3030700415cad,50 51 61 64
60f6bca0520500000796db29,47
580b23adda04300700fe5a4c,26 37 51 83
5e9ac1cc6f4c4f009b9826fe,5 25 50 51
60d603358dbb7b39c4f596e4,9 61
58bfea155c4e6507007cdf6b,12 63 64
5f1e7317992e8e810ebb2cf2,5 50 51
5f806acadc559530506a7023,30
5d5e3c27e90dec00210560c4,5 19 40 50 51 53 61
60c89d4fecf22cf706a5e220,5 25 50 51
5ea1bcac424cf42df7e3254d,12 63 64
58fb349d048ab40700cc5172,12 63 64
56f11c664e3ef90900b81060,5 25 50 51
5c826f7d9d98460020c30401,8
5a6219476a444a0068d4fae3,5 50 51
5fdaf2d931692964c2298a29,5 25 50 51
5fedcf97af850a3fca85f8ca,66 72
5f91bb1670a38af78d360238,64 84
5a955725702458001eb71053,12 63 64
5948a4990e64510700b6e4bc,5 12 25 50 51 63 64
60dbc8beda7f0d22406eceb3,57 75 76 81
5b9b62a3ca498a001e90fc8d,5 50 51
5f47ac4c211da00c06e30ca2,5 25 50 51 61 91
604cac4f66249eed36cb3593,8
5d32f474fe9fef0021fb8401,1 5 25 29 50 51
56acfb71c36f680900ce9539,5 25 50 51
5978485791485e0700c625a0,25
5ef36bcac7c180091aa3a283,35 57 64 75 76
5e91aa987e71699f04a856b7,35
5bd50751029bec001e0a734c,5 25 50 51
5f5242edf24eac2869ee1625,53
5842aa88d821b10700a82ec3,3 35 59
60dff563d9487400066caa5d,40
60c87938775a714f13c01d24,25 40
5a5d7fcea97499001e463c77,5 25 50 51
5bde5973fec014002166582a,33 57 68
5d988de16f4b130023e8fdda,5 25 34 38 39 50 51
5f9ae787f506d347e2fa43e3,5 25 50 51
5c44aaa5ae76e0002097f9aa,35 57 64 75 76
5b0390ce4035e9001e5704e0,47
57569aaacb768f0900cd5a6d,5 25 50 51
5ffbdc1c8a886db7bb9584bd,56 65
5c359448d8a9f5001f2b9f74,5 50 51
5f13ca3a9a3e95cdd9a92178,5 25 50 51
60adccd95077435aff0c13bd,47
60f6c02210825d00075de5e0,3 5 6 7 23 25 40 50 51
5f5eb68cf24eac4508fe2384,5 25 50 51
5872ffdea8aae907000cfd5a,50 51 59 61 66 72 78 91
5b0620ff4dbdff001e2375e9,5
572b9155d60bb3090091d184,5 25 40 50 51
5c9b176c938233001f8cd205,64 84
5fdaf1554ce65a808a102abd,47
58f39c214909c907004ac977,3 6 7 23
573a6f07fad4ef0a006b8baf,3 7
60b5e6a7614db09939142e71,5 50 51
60b2452414a3c2bcd32595d6,25
582d9f54aed21407008628ea,59
5f96c6b541a141680c1419d4,63 64
594229a1d0472a0700f2794c,40 53 73
60dbdba13dc289597f2e644f,47
60c5897af0777d59ab83b7ad,3 5 40 73
60e3cc3be8f5ec0007bf8c75,3
590c8c7d04816a07003c38d1,1 29
581ad00acca8800700704848,5 25 50 51
5a0bc857a15b3f001e9840f6,34 38 39
5f33af9cedeea97146e6433c,5 25 50 51
5d2f573bfe9fef0021faced6,37 51 66 83
5d3da5eaee672600204e31e9,51
5785f673d0c303070041478e,8 59 69 70
5cdada39efb01400209e895d,32 33
59b52524cd5792070055de52,8
5b5bd6d78011d1001e33d2b0,1 5 25 29 50 51
5936749e22a4f20700df3b76,47
5ebac0045bf3b513cfceb8d2,25
5ce50efc0032b60020e7bc60,3 6 23 28 40
609cb532827fd8191b0b3a77,83
5fdb678ecb8b842fdf0d52a5,53 73
5f35032bfdbbd75a701c11b9,5 50 51
5757dcbfcb768f0900cd8d3a,1 5 25 29 37 40 50 51 83 85
5f65ed8628e7ab57406eff05,1 5 7 25 29 36 50 51 61 66 72
5e020d2a1b68d20020e1f746,47
603a55b35c309147434ef848,1 5 7 29 36 50 51 61 66 72
5e4d30395b02f600245c82f8,40
573483bbfad4ef0a006b3d51,5 50 51
5d90e06ca7e8fe0020d7f392,5 25 50 51
5eadca58086ce312ec5fd6aa,5 25 47 50 51
59b167a2cd5792070055ce56,5 25 50 51
603f893a5c3091740854df00,50 51 61 91
5a452506e47e26001e3759d1,66
5b4dcda4abcb5b001ec5c7af,5 25 50 51
5e8edbcb5a140c7c161c58b1,5 25 50 51
60344f6ee68fc28800cd1fb4,4 76
55ee9ce9fa223d100058fae0,5 25 50 51
5d160419ac23d80020adf453,47
5ea5745f212e990adaed8cce,47
5b57d3af5738e6001e2ba510,5 50 51
6022b4f43107f22e3f7e5977,69 70
5ea24166424cf41e9ae35430,5 25 50 51
5fe713d3e810e15661892fd2,5 25 50 51
5ca3287472a72f0021515961,5
5ed204765aaaae3470088954,5 25 50 51
5ac480487997a2001e7c9beb,5 50 51
5bc8fd26d0e638001e390133,5 25 50 51
5aaa41da410540001f9039f5,13
5fbb8088c9c90901fa624d5f,40
5870d09da8aae907000cee3f,5 25 50 51
5ff1ba8cd3e0b027ddfde895,65
5be93b5b6cb32600201f9336,5 25 50 51
5f9a4bd3f506d3c714f999d8,50 51 61 66 72 91
5f43dcdce21156fde4c8f48b,22 67
594d2b3f13cd380700228714,5 47 50 51
612dc117020abb00069467f2,3 6 23
57454f8efad4ef0a006c03d0,57 68
60c077294fe08c48b4044d20,5 50 51
5e52930bc8bfb6002493070b,12 63 64
5731fedcfad4ef0a006b0813,25
5a4202855c4d70001e865f9e,33
5e79e62f9c4b140023a8335d,5 25 50 51
60864ac5f29b3a0343cb015b,3 5 6 7 23 25 50 51
600f906cedaa246026124b83,37 83
604a4f86d44219f3f3bcac1c,34 38 39
59c9c87d01875f001e14a61b,5 25 50 51
608a6e4b17b1e7146205cbd3,25
5fcf54338739cd0b1abe8471,6
59aebd96cd5792070055bc38,5 50 51
5a20f247a6d4a5001ec31106,4 50 51
5bd333f4029bec001e0a1850,3 8
5f520fc45b17a097cb9ead44,7
607bead65bdee771941cb0b0,32 33 34
5e47c19a5b02f600245b14fb,5 25 50 51 63 64
60924596b735115f2d43a74d,8
60dbe869abc87fce2fd1b02d,5 25 50 51
5761fb5df1399b0900e2336b,7 40 59 71
60b2462714a3c20f2e259609,3 5 6 23 25 50 51
5e9d0a65735b018e5cca5fef,5 25 50 51
58b454205c4e6507007c6d0c,5 25 50 51
575af276f1399b0900e204f6,5 25 50 51
5e5e8866c8bfb60024969b2f,25
5f13fa7acad0d0d5d0e9a3b8,50 51 61 91
60a63d60fc730f3cdb1649a3,5 25 50 51
5757d3facb768f0900cd8b64,25
560b415fc61d930a00456599,5 25 50 51
5fa2570cded4574704145759,5 50 51
5e9c0a9674efbc27443a58c4,47
608e6a4d7171ccdeecef8efd,5 25 40 50 51
55eea7dafa223d100058fba4,5 28 50 51
5fb3bcf3cebd4003ddc1aa1d,44
6103d31b1c34ce00074663bc,25
5747a562fad4ef0a006c1d8c,1 5 29 50 51
60cef097ab7dccfabce08b0d,36
57e0fd41d5766a0700c6dcff,5 25 50 51
6035dcb60fc768388ba2741d,7 51
55d0abbf27c01f0f00b2a0f7,5 25 50 51
5d5020fcae3de30020ccc16c,3 5 38 39 41 50 51 61 66 71 72
5c468b025c4ede0020b47e88,5 50 51
601a81984771dc7cfaee3a4b,5 50 51
5f26c4c45a7a4700b3ba22dd,5 25 50 51
5f559866739cd7917bec93be,15
5e986c9aab4fc78e8e4a561b,37
60bdb453ec67eb6dee12da92,85
5982eb8bacc1370700074284,3 35 59 66 72
5afef29abdb93c001e5caed8,7
605209c744a8dea0f175ba3e,3 5
5f97e51b88865a44ea413894,5 25 50 51
5dbd6dc7a4b1c600214cea56,3 5 6 23 50 51
5eff47899595995a1642ce72,5 25 50 51
5f7049cc0a1f366f43278825,5 50 51
60cb0a0ea81142da68424626,50 51 61 91
60b5bab702e6b37a6d4e9c63,7 8
5fd48a7c6d1678b42dcfbf04,3
60c0fedbeb9f5df6080b18c1,25
57541acccb768f0900cd1287,35 57 64 75 76
573ea9d7fad4ef0a006bbe80,5 50 51
