user_id,subgroup
61b6bb425e64070006961c06,1
5e80adc1e81b670025b1e982,1
61b84ea88db7e10006b9f439,1
61b8009e8db7e10006961d43,1
61b85a6c72cf2e000609fbba,1
61b765a12a77170007a47f63,1
58106087da04300700fe8d25,1
61b6eb992a771700076d5f34,1
6177e9e5e7fff7000670e4c2,1
5ad3a790d21aee001e560be3,1
5f913b46e5880f20169fb05f,1
5fbf2d8318ab692ac1e1fe55,1
5fcfbba56b59c33cf1c54100,1
61b85e9c4ab9640006ff76dd,1
5ee1b2a11bd3cf315c5ddac8,1
61b8603e8db7e10006c1d039,1
5fcd9292d7f42bd935344a81,1
61b16458d2fd9e000683d250,1
574312fefad4ef0a006be6dd,1
574d0a540a2f5c0900c9a24f,1
5fbf8e88a0c1fa7dfbfb066b,1
58faf8b3048ab40700cc4f13,1
61b064547f514b00066d750b,1
61adc50352645600067aab0f,1
61a9b9de1409600006a3e80b,1
5954ae022067180700be4d9f,1
58096af0da04300700fe4c42,1
5f524d505b17a0b7889ef550,1
5e32e6862e0b200024d6e887,1
61b869994ab96400060428a8,1
59281d456d8bac080083ceda,1
5974e0aeea17a30700d3b118,1
61b872be3370aa0006758257,1
60d92aaa3c3d43a268de5a08,1
573ca367fad4ef0a006bacc4,1
5f5a58aff0766238da95d996,1
61af866f69ca680006118d16,1
5db2e3c921050f00219b1f14,1
5c863b2cd53b830021c17d28,1
5e0a14df303c4617231f9aff,1
584516b5d821b10700a83bfe,1
5da86aef9b475f0021c76dc9,1
5f3e0c70c61759a6dbe1b6e7,1
6152e4c49ef9ee00077fa777,1
5e87014c9e9db000240949fe,1
5fba23015bf7e6037b13810f,1
57313dbcb2a279090045fe41,1
55fa32f7160d981000089553,1
61b4740be0b44b000744e6db,1
615a7e10a5d074000712ecf0,1
5e3706e350c9ee0024e15e6d,1
5bd047adc3814f001ee34433,1
5970ca98ea17a30700d390e4,1
61079d93a452fd0006602ca5,1
61318bd61bf9240007a9b94d,1
61aec1426c81370007cedbc6,1
61b7212672cf2e0006815c3f,1
5f5077a2683a4b0c84d58aa0,1
5fc0fb597c15a156bc3bb53c,1
612cc9f77554c70006989247,1
617eb018a1ceab00075fb677,1
5e8eb4f23856b260b8659a3a,1
5fbfc7e67c15a177e23a6f71,1
57f52f23dc8ff207002be193,1
61b461b247843d00069df15c,1
572132d9d60bb30900919611,1
60f96bf59bc4e30006f1adc2,1
5ad5d04ca27b51001e56f047,1
57563470cb768f0900cd4d16,1
5c0fdd30af7aea001f6e5e77,1
5fd376d0e328c141724802d4,1
585fb287f108e00800c2238c,1
61b4d07a4e2c3700063e876a,1
57387f24fad4ef0a006b75cd,1
5cdbdb34efb01400209ecd41,1
5e20b8c5786ca00024d1bd4f,1
5ab52382dc2ab6001e266827,1
5f280386df514b2f90d5c922,1
57fa09bcda04300700fdae5f,1
61b36fbd4815c90007da1677,1
61b5720c630a6a0007cb9eff,1
5812cf3fe6fe960700e106bc,1
5fc3703a18ab69d26be64a04,1
61b89408e5039d00079184b6,1
615853bff998cf00068b8edd,1
57345958fad4ef0a006b3ab1,1
5f50abb761f19f171a40428f,1
5e8f028a5a140c667c1c5bfc,1
6145bd3f186db80006a77adb,1
619ddb74bface700062f3853,1
5fe53fda5a89974c2d9611bf,1
5741abd6fad4ef0a006bd599,1
61b8a36f8db7e10006df88a6,1
61b89e088db7e10006dd60aa,1
61989caba2787400065b8009,1
61a6f773cd35df00062508e5,1
618001d0b23194000783b608,1
61b8a2a8eb1b20000664d7ec,1
5d9434ef6f4b130023e82764,1
5da19443421a860021dd0502,1
61b8957072cf2e000624f281,1
617acdf57bb91d0007a763f8,1
57f15a7fdc8ff207002bc5d4,1
59ce8c1486e624001ee6396e,1
61354bd794b8350007f822d2,1
5f10006fc6ce39deb874e118,1
61b3e7c65e64070006545e4e,1
5b95a40bde22ba001ee9ce2b,1
5da4805791db26002119fd4a,1
5782f990d0c3030700413866,1
616c3bb59e9b4600074e41b2,1
5bc9c4d0d0e638001e394af0,1
5ee1d9a1abce242c2cac82ab,1
5e988b2e2b61cb3b7bae8941,1
61ab007da05d6b00065e45b6,1
5c4ecb1d59ffe10020033bea,1
60165e88910e49dd7863cf3f,1
61b8ace9a66f58000695ca44,1
5fe21149f04f281c41f1dd1c,1
619e4605eab5410007515402,1
5f574012f24eacd0f9f47418,1
58af01a65c4e6507007c478c,1
61b8af62e5039d00079deb2a,1
5fc26f530ff4ed53e8fe31c0,1
5c6bb4013bc70e0020a4434f,1
5fe361b7435a4b0a89aa3bb0,1
61b1e33e055ca70006f0c968,1
5fb51036e281b8e0e704f3b4,1
57db61bed5766a0700c6b05f,1
615b2473c7aa010006702ecf,1
61a9bf501409600006a633db,1
61b7539da5061c000747515c,1
61af25397776800006c0acd0,1
6151e2367aee6d000759131f,1
5fd9d1af0fb8aa3da092afac,1
6009a6584a332836c49c99e7,1
5a9812f25d786f001e6255f6,1
5c9489d0938233001f8b9c14,1
614abb6f4584de0007918313,1
61b5fbaf5e6407000644662e,1
61b37f98e0b44b0007dd02a0,1
613b7ac192acd9000646c9ee,1
5b58258c6194ec001ee7d8e7,1
61b8b4dc5ccc1e00078c0c95,1
6165961e5ff6de0006571a04,1
5ec35e51bff789719183a8b5,1
617ab1944ab9c200067ad8d8,1
5fbfdf687c15a14fee3a8960,1
61af727524c7fa0006ac01c2,1
61b8b7324ab96400062767dc,1
60eaa5dbdeb90c00061b765b,1
61753e9b8dfbd200061a0973,1
6030e6096765a749c04b12e6,1
5c54434479f1990022df544c,1
575d8254f1399b0900e21620,1
590ae27404816a07003c27c1,1
61b8ba4d8db7e10006ea0ffb,1
5fcd0ac66c1fb437ef6caabf,1
5b5f1f038011d1001e349e04,1
61b74417d064ab0006fef975,1
61ab0eeefcf59000075a3737,1
5a8ecf6844a1e4001eee396c,1
61b8aea072cf2e00063045df,1
61a725ba617d830006291027,1
615558f1d425f500065e9e75,1
61b8c1af72cf2e0006388743,1
61a4b5e0b883ae00073a1729,1
61b71cdf9b0b2a0006335eaa,1
6130b7b0d86496000681af44,1
61b74a87a5061c0007437456,1
58664484f108e00800c258ba,1
57d27908ed63880700da07e5,1
60ffcfda7757690007959d97,1
5a0be789a15b3f001e984373,1
61b77a132a77170007ad9c3d,1
61b844dce5039d00076e7322,1
61b855dc4ab9640006fb5888,1
61b8f2a6348dc800066c88bb,1
575346e9b891dd0900cc8381,1
5dc114b8b351330021ed51dd,1
61b46895e0b44b00073f05b3,1
61a9256ab883ae00070ed890,1
61b8eced8db7e10006fdf6fa,1
590c61ce04816a07003c3388,1
600d2706cdf826dac8e46e53,1
61b92a28d6ed090006dac029,1
5fe231b7435a4b09c8a8f5e9,1
6017f9de1b88f7562f72bfbb,1
5cdd7b1b91a3ab0020622ea1,1
61b82052e5039d00075da0d1,1
61b93b9c8db7e100061d68ee,1
5fbf31b8a0c1fae4a2faab49,1
5f53b38478d726a6d6118ef9,1
6083e8c69bf7a22864ed971d,1
61b940d9e8990300069dd55e,1
5fcc31b0d7f42b797e32bc9b,1
5fd328cde328c1632447c8ca,1
61b947c98db7e100062240d9,1
61b94a4b4cff5900063b3dcd,1
613cb43892acd9000648c6f3,1
6039a0d65c309127c44e384c,1
6147dbfe3c34950006b99242,1
5d0c32f60e6fcf0021226c78,1
61b94e96e899030006a350cb,1
61b6e5fe3570940006b3e00e,1
61b952c28db7e100062717a9,1
5e67d1971c96650023917b5d,1
61b2abfdc02c61000780efeb,1
61b9545c8db7e1000627fb88,1
61b9591e4cff590006422784,1
615b9980558b5200065121a0,1
61b95de472cf2e000676f1bf,1
61b95f23e899030006ab5c2c,1
56926e98e8ff9b20003d0edd,1
61a48f2267cd3f0007406609,1
5a93389f44a1e4001eee6b25,1
5891f04b5f188a07007f689f,1
5d4bf91dae3de30020cc0881,1
6140973c9e583d000643e30c,1
5da84ad19b475f0021c76562,1
61397a3992acd9000643de78,1
61b4b41447843d0006c65f27,1
5fcdc2b7d7f42b56d83485c8,1
61b971dcd6ed090006fa61b4,1
5e380b7d67dbfc0025728731,1
5c46e0e928c84d00201c1e75,1
5fbfdf15a0c1fa23edfb5311,1
612dbee25ef9960006991086,1
5fd34893a79fe6a475b5be03,1
61b96e65d6ed090006f89a43,1
61b7d5a22a77170007d13938,1
61b980c7fd99670007c5ecfb,1
61b97fa84cff59000653b6db,1
61b982844cff5900065515b8,1
61b985f572cf2e0006897dec,1
5b6b20e6715919001e5116bc,1
5f5aba73f24eac5f2af906d0,1
6194aba38601bd00064ed52e,1
61b4a2e1e0b44b00075af5f6,1
61b886b9eb1b20000658be58,1
5fd4f1d9936d8b21b36d3bbd,1
61b98c848db7e100064276bf,1
61b4c4825e64070006babfea,1
5eac17e7086ce33b755ea553,1
61b72667a7dfb10006788ab0,1
61b9936172cf2e0006906477,1
5b174460567cc1001e401956,1
614dcc07e814260007f3e00c,1
61b954b7e899030006a6728c,1
571b8898234ded0a00a42bdc,1
61b5b91c630a6a0007eda054,1
5eb9f85cead8a48940dc8f39,1
5de7dc766117240026536cc9,1
61b99d278db7e100064aa1a8,1
6184c54ab7fe1c00067f737e,1
5fd187b94ca4cb71f7425bc9,1
61b99e16d6ed090006101a46,1
5f50a3cdd7e6be9c1f477ff3,1
61b99ddd72cf2e00069555d5,1
61acc336d2fd9e00068e89f8,1
61b462efe0b44b00073be9ca,1
61b860a34ab9640006006fa5,1
5f6002b2b3fbe95bd9c1e036,1
5f697ef35cbe88b2efe724c8,1
61b85fdb4ab9640006000eec,1
61b9aba48db7e10006514884,1
61a447858c90c6000694e49b,1
571cf688234ded0a00a4331d,1
616e5bf9b9ebf800078e83b5,1
5e9d051674efbca7c73ae7db,1
61b9bbd072cf2e0006a2a752,1
619fb72e64646f00065fa4c7,1
573ea1d8fad4ef0a006bbe2f,1
5c8476829d98460020c347c5,1
61468534718fbb0007b708a3,1
59196bb51aa4b60f00362e7f,1
613b483bf64e380006d8bb35,1
61b73d25d064ab0006fbd42d,1
60ade55038a4e76d6da834ca,1
61b9a03074245c00068d8aba,1
6153d80396758a000741f01f,1
61b9dbdb4cff5900067ebb7f,1
613b1dd0f64e380006d87ce3,1
61b9a2eee899030006cb79d7,1
58a7c3f25f188a070080189b,1
60c0321df52cde5df827c463,1
61a4c5178c90c60006cd2493,1
5f54e3746727ab936bbec2d7,1
5a124ba4329456001e7aa2be,1
5ffed93abab6f6145c23e8a0,1
5ca3378772a72f00215162d5,1
61b9e48a72cf2e0006b62b56,1
615daada725c7a0006a78695,1
61b1b737055ca70006db16c5,1
61b9edb1110d340006e6cd7f,1
61b9ef70e899030006ef4b60,1
5e84468ae81b670025b3494a,1
5e98238a993e1c6f6866b4c1,1
61b0b84587f0af000737520f,1
5cb70130903de500207fe4da,1
5a0bdec5a15b3f001e9842be,1
61b8a9ab4ab964000620d13a,1
61b9f5794cff5900068b794c,1
59c9f72901875f001e14abe4,1
61b9f5b66eaad800070e0ab6,1
61b9b6054cff5900066d5544,1
5fe3edb47d946e5a6794304f,1
61ab94ff4830a500069bab01,1
61b9f6ae110d340006eb1128,1
61b3affbe0b44b0007f1469d,1
600a91834a33286db29da829,1
611291d773ec9f0007d3e877,1
61b9fb8372cf2e0006c1768f,1
61b9fbec4cff5900068ed676,1
619536262b2a820006a1dba2,1
61a993d21409600006929e2d,1
617bf0f52203050006fba63e,1
5ebbffeedf21681e4fd75637,1
5c1f2dd805492a001ffee251,1
61ba00d28db7e1000679b8b0,1
5fc1ca0b18ab693fcae4a900,1
61ba00dd8bd49f000670bf29,1
5fb3417ecebd40cda7c128f5,1
61b9a176d6ed09000611c620,1
595db02abbc89b07008609f3,1
61ba029f1981f40007f22175,1
61a2dee2f40ee10006d16487,1
61a7386ada1c080007d6a7f4,1
61ba0686110d340006f2f2d6,1
61ba06ad1981f40007f40a7c,1
5b872cc9297df5001efb76d0,1
60df4dbc1ab50900074c3e90,1
5e6227371c966500238fba2e,1
61ba0e7b8bd49f0006774ac4,1
61ba0cc372cf2e0006c9b3be,1
5b58a9909016f7001e306bcc,1
61ac18485c11460006490c95,1
61ba106072cf2e0006cbb2c7,1
56fe19372ba01d09002bb781,1
57a74077d0c303070041ed67,1
61b967ab49802e0006c5028c,1
5f368e8c2596dca624820226,1
60c0a66164f3164368afd480,1
61b9345b8db7e1000619be1e,1
5cead792ea2d0500209b492b,1
61b75be7d064ab000609aad6,1
61b231b25e59480006001fb2,1
61ba19c94cff5900069d30dd,1
57751989c2917a11007609a6,1
61b379c15e64070006298d69,1
61ba18118bd49f00067bda2a,1
609257bb89d06d341c4e6946,1
61ba2c03e8990300060c6011,1
591358ef2fa2a607008bcbac,1
61b52b945e64070006e3d55b,1
5f685105a590b20485af1407,1
5f678da7e0406c1c0df893bd,1
61b837403370aa00065afc72,1
615f245f98e883000715c2e0,1
61b71e6a9b0b2a00063429b5,1
60d9c671517b5208966586ef,1
61b6c7de2a771700075b1961,1
61b63b4d421b18000743e8ae,1
5f55cd5db3433514f7168658,1
5731def7fad4ef0a006affb8,1
617c83e1b2319400077f81f6,1
5debce48434c360020a05791,1
61ba85a34cff590006cb57e5,1
611af763d5be42000624e317,1
606d9c1a1199cc6f91ea7f63,1
61ba837e4cff590006ca8d55,1
61ba87254cff590006cbe8af,1
5954a3822067180700be4c38,1
61ba8cc2f6510e0006c2da58,1
61ba90ab4cff590006d01831,1
61b4945b47843d0006b68711,1
5ce2496891a3ab0020637fac,1
5f6c61c8d6b65f557233e0c0,1
6141ae4414ed630007a474f3,1
5d30011cfe9fef0021faeb3b,1
61ba995b84377600077b5733,1
59ab63d2cd57920700559f84,1
58abc8d95c4e6507007c28d1,1
5fb997652712ed6cd6a264ec,1
5f536ae659ae431ca56a1dc7,1
56dd969f4e3ef90900b7c4e7,1
5fde51c352d321781838fae9,1
61baa4d63f6c9a0006c7fc3e,1
5e5a33bfc8bfb60024953457,1
61a203d65021a60006851aa2,1
5bde99fbfec0140021666732,1
614e919952d63300065551c0,1
617e92b01a87ca0007109126,1
619db8ee1036a70006e9a906,1
61bab1af72cf2e0006125d73,1
5c28c44020d4eb001fa4460b,1
61baa45aed9a7300068dd558,1
5a9f86475d786f001e62befb,1
61bab2799aeccb000645a6b8,1
5746c66dfad4ef0a006c1607,1
61bab5929aeccb0006470f73,1
5ee03e17d3113f74038ce594,1
5fbf29e27c15a126a939d28f,1
582e79d0aed2140700862e72,1
5d9ef0de421a860021dca964,1
616d17f5aa6f500007278a42,1
5fa39e2b95f7633594014bd5,1
5c70d3f6ab456a001f6f077d,1
59b9e576cd5792070055f6b7,1
5e99b2e46f4c4f759297943d,1
6106898f1ad44b00069c262d,1
5991663264fd940700e49ae3,1
5932991922a4f20700df22fe,1
5c77b6d84bcf1c00213710f4,1
5d4052f12fb502002061981a,1
60c9e39597123ebd369f41bc,1
616532b7ff837b0007ebb42c,1
6154236d4031120007d3a75c,1
5edf0421b54d0fb609e79ae0,1
61baca05b70da000072bd640,1
5cb89c2a6b6d4e0020dca845,1
5aa14a8c5d786f001e6300be,1
61b056fcad9fa800077ba0cd,1
5c6fe08eab456a001f6ee4d0,1
5f5f3179237c5582b4d18194,1
61bac84f72cf2e00061d04d1,1
571eed86d60bb309009183f6,1
61bacb503f6c9a0006da3222,1
6151c9919d17490006cd73d3,1
61ba937872cf2e00060435f1,1
606945e03877b24fad817b8a,1
6194ba932b2a82000662b9e9,1
5fd4cd63e432267d8e7a030c,1
5fe2f66f6a7df5115270f7b5,1
5947d152d0472a0700f2ae42,1
5f8d80a2b7549e0c1f61566e,1
61ba8de24cff590006cea6a8,1
61a9d783b066d80007cbbf81,1
619649e090d15400064de64b,1
61a9d7a15c114600065a4aea,1
614857fc042510000745d367,1
61347a8dd5d02a000725856c,1
5dfb1f5b60f8440021ccc809,1
61b9d3c24cff5900067af683,1
61badcbe72cf2e0006274861,1
61badd753f6c9a0006e31877,1
61badbd872cf2e000626cf2e,1
57f87854da04300700fd9e01,1
61bade22ed9a730006a94244,1
5f3dfdb4c617597884e1a72b,1
61bae37772cf2e00062aa5d6,1
5ef2e72a9b33acdf9441c03b,1
61bac5ff84377600078fb7ba,1
60d882bd7bc0e6f0cb7cecb6,1
61baa396ed9a7300068d7a14,1
55ef15c6fa223d100058fff5,1
61b5f92a5e64070006431fb9,1
61ba909272cf2e000602c89d,1
61baeb17ed9a730006afe729,1
59c9f7ca01875f001e14ac12,1
61bad7b43f6c9a0006e0404a,1
5a91402244a1e4001eee5dc8,1
6167dc373847d60007ed0c31,1
61b96c27d6ed090006f76f03,1
5a62d2fc85b4c2001eb7f595,1
5e97ee352b61cb3e5eadd205,1
5ad9ea35fe4f6d001ee177cf,1
61baf727ed9a730006b5bf33,1
5b69a1cb715919001e50a7af,1
5b17cacc567cc1001e402e6a,1
6142fe22404eba000695cee7,1
61baee94ed9a730006b1a1e8,1
6167db59494fa4000726602a,1
61b9abece899030006cf895e,1
61b9be5272cf2e0006a3c69d,1
616e6f6c8417c300069495c7,1
5f3cc7f3df881a0017154852,1
55f7b9b2160d9810000893af,1
61babcde84377600078b550f,1
61b5d4e364cb550007b9a23d,1
6153fd4a180d4f00075754ef,1
61b6a2c6e0b44b00073900e4,1
59a52dc4cd57920700557398,1
61adc350550b210006cab9b3,1
61bb07273f6c9a0006f7f2ee,1
61baed12b3e69b00086fa2f4,1
61b56329421b180007de5c0f,1
61b51a5be0b44b00078cc4a6,1
61b9ed66110d340006e6ad32,1
5f6eed527c56036a79116915,1
5f542c346727ab5bfabdce8c,1
5dc3956c6dc1d00021df1484,1
616ced8f426b4d0006caf4a7,1
611cfaf20363ef0006dfbab2,1
61bb120c9aeccb0006741e3b,1
61bb1274ed9a730006c3194a,1
61bb13829aeccb000674cf20,1
5e1ae988343fc414a326eed3,1
61b86d143370aa000672f9ef,1
5cde530891a3ab0020625849,1
5cb86072f01c2f002038921b,1
5c7693444bcf1c002136e907,1
5709190b2ba01d09002bd8e8,1
61bb1b1a72cf2e0006461574,1
61a13808c76ecb0006bc264b,1
61bb168f8437760007b75510,1
60907b7889d06d78cc4c115e,1
616bd02abdc16a0007f63425,1
61badea8ed9a730006a97f23,1
61bac4edbd68d3000777160e,1
61bb20fdffcb070006d52faf,1
56cc5c91182fba0e00c6b091,1
5dcbde2d53c10100212a1d7b,1
5c90c0000bb340002079d83b,1
5fcb4957d7f42b9e5531d194,1
615c67b58eeba90006429eef,1
5fbe6f0e90d5656e3cb84a84,1
61bb2695ed9a730006cc2675,1
616e62680bb83d0006e8d203,1
608811a517b1e7baca02fcff,1
5fb3d3489e73f7c688355385,1
5756c6f5cb768f0900cd6238,1
61bb2bfd3f6c9a0006082309,1
56fa8a122ba01d09002bab63,1
57828306d0c303070041371d,1
61bb2e30ab07be0007eb088e,1
61bb01ea72cf2e00063a278d,1
5d78f7c645639e00212c2555,1
61bb300e72cf2e00064e73c6,1
5ade976efe4f6d001ee1c4f3,1
61bb2e0c3f6c9a000608ec81,1
615b1670db772a000651aba4,1
5804b7b5da04300700fe212b,1
5c723684ab456a001f6f3adf,1
5e988db375a15011e4d0496f,1
61ab71855c1146000606dec8,1
61bb32cb8437760007c38e76,1
5e6f4271024d690024e430fe,1
595d0165bbc89b07008605d2,1
61bafbd072cf2e000636e5a2,1
5efb4bd1fdde9048e3f5f9c1,1
602df3a21b92399e4802dc72,1
61bb39caab07be0007f0e6ad,1
5c08d160c9f99c002431a5bf,1
5d0ee3efac23d80020ac6864,1
61bb3b1f3f6c9a00060f61a4,1
619b9856fcfa080007055b08,1
59ffe7bba77a2d001eeaa128,1
614947397a6743000743a7d8,1
6195bd2e2b2a820006d595d1,1
6047292c68ff7633c83d4dda,1
61ae2104550b210006f4167c,1
5743cd6bfad4ef0a006beeed,1
5f70a6f70a1f3690a827db2c,1
61bb40d21a7ff5000786bc18,1
5ff15ba6a78187393e983267,1
61b0062e69ca68000641d84b,1
61b5c108e0b44b0007d6a0aa,1
61b9f8a3e899030006f3dc45,1
61bb439f3f6c9a0006132e88,1
5aa0d5825d786f001e62f7f5,1
5e35a45150c9ee0024e00ff1,1
615749c5fd9c8f000611edd5,1
619c7df3a654c6000618a178,1
5955f7262067180700be60ae,1
5e95ca320d135c1f44481366,1
5e984c08993e1c31a466e42c,1
617425e96607d9000692e090,1
5efddc8b6fd4cc0091d2f4ca,1
61b36f9e95ee590007de7b88,1
5e8c3528bf8c73002222939e,1
61bb2591ab07be0007e798b0,1
5cb4707e903de500207f4f1a,1
61baf37a9aeccb0006655b03,1
57220919d60bb30900919d30,1
599f646c1cf2ff070062c1f1,1
5c828fb49d98460020c30a83,1
6138a10492acd90006427ec3,1
5f462b2049856d0234e261f7,1
61bb51f0214b9f0007fef4bf,1
61ba100a8db7e1000681145e,1
61b48872e0b44b00074dfca7,1
571885fa234ded0a00a41db4,1
5d6f82f445639e00212a7014,1
5b0829c9cef9ac001ee07051,1
60097e3584695b44966411f5,1
5bb230a5c3964c001eecdb5e,1
57465b8ffad4ef0a006c10b0,1
5e271e9de3832b002470689d,1
61b4b20a47843d0006c56db2,1
56e254244e3ef90900b7d5a6,1
61b9278772cf2e00065fc8fe,1
5f58eff0fa2fe13d95d6c152,1
59ca0b6601875f001e14af3e,1
612fa69aefaf6600065eb20a,1
5ec93e66256511f1251d16d7,1
61b89b19eecde40006db4eae,1
585e2295f108e00800c21c10,1
61bb5cb9214b9f0007030b81,1
61bb187bed9a730006c6502b,1
61bb62d0ed9a730006e6c4c9,1
613a1460590df10006638099,1
61bb59a3ed9a730006e31663,1
5cf8038a69be5300201d31ea,1
5753bac4b891dd0900cc892f,1
5c8c92898d1cc8002094e36a,1
61bac0a5bd68d300077528d7,1
5aa204ad5d786f001e630948,1
61b4aae847843d0006c23339,1
59d434241f6685001ee696bc,1
5df9969360f8440021cbf8db,1
60c2162d2757c1b79515c073,1
61bb72953f6c9a000627438c,1
61bb74e23f6c9a0006281ea9,1
61b23ccb5e5948000604bea7,1
5dbb8655763da3002075ee0b,1
61ba0fcce899030006ff6f3c,1
58317b77aed2140700863d10,1
61b5eb3b630a6a00070573e1,1
6155c2e48f48ac00077c6a2b,1
61bbaf3fed9a73000604337d,1
61407f992e683300066358e0,1
5c04e8f8a45e4500200f313d,1
61593f9cdf426a0007d0bf69,1
61bbd5d1fbb1610006d6fb90,1
5c8dc0c18d1cc80020950f65,1
571efe13d60bb30900918442,1
5eb3c384f9dbe3ef4a227cad,1
5e0f48b11d3b080356fc7834,1
5844e580d821b10700a839f1,1
600e5d6b84695ba20269a088,1
5c514eab751731002037c0a1,1
5c8d5db48d1cc8002095051e,1
59fa40ada77a2d001eea8b66,1
5fe8392ec9ab00c6f67745b1,1
612c416ff72ca5000709921c,1
5e7d609831e8dd0029dba46b,1
5c09e62d1f7e290020b4beb0,1
61b1c967e0b44b00071559f1,1
61598f23a40fbc0006378bb3,1
56f27ed64e3ef90900b81c1e,1
5fd2ea6700fcaf0e62b27926,1
61bc0e00ed9a7300062d2f63,1
5aa4f3fb5d786f001e632ad4,1
5dc38c686dc1d00021df05bd,1
5e21174f786ca00024d1c8e7,1
61babdff72cf2e00061804cb,1
61bbfa978eb37300060866b9,1
61bbd85cf5a9bb0006089377,1
5bf981db3efbb70020b419bd,1
61b8d1016a283c00065065c0,1
61b84f59440d900006208867,1
60c197650ed0f58170b8422c,1
60df0b14422e9000078cc3a2,1
60b605b5a62d03c1e3b0e4ae,1
6140b1b9088ac40006213500,1
5fbd4a6bea818c55fd7a5fd5,1
61bc2d5b72cf2e0006ba965a,1
61a9d25eb883ae0007598440,1
5e8ee93d222d9bafcf16b74a,1
61bc2e9572cf2e0006bb36ed,1
5ce9ff5cea2d0500209b0c2a,1
60b338bc6da6c2a21f6fa192,1
61bc39dd6b85090007af9070,1
5ac58ef17997a2001e7ca319,1
61bc1fb38eb373000619f5d7,1
5ebb803ddb7f2759defa4964,1
5fb0a86f324451b239da3538,1
6120b27ecca0950006ffdc25,1
5f7eac9519bd2e00cb8cbd80,1
59c6addd757b61001eea42c2,1
6152c280037bec0006a9e48e,1
5e92db2042e69546af9a5e78,1
5c7655a5047dd2001fc6490d,1
615aaa6e558b5200064f636c,1
61bc49cced9a730006496616,1
5af3f7fdb44939001e4657a5,1
5728c924d60bb3090091be68,1
604cf414d44219e77ebfc7be,1
61bc50ee6b85090007ba7ac1,1
61bc524f6b85090007bb0750,1
61bc55a26b85090007bc5e2f,1
5a5720028ce397001e51d3de,1
619bc45e7fbc69000755de9d,1
61bc62896e52750006796115,1
5e06f063aa9fdb072b3c83f8,1
619e44c8ce22330006039f6b,1
5a2652fc603553001e3d2902,1
61459ba0718fbb0007b59a61,1
5f620ff029808728d367e876,1
5779401e3b80e50700c27229,1
61b875743370aa000676afef,1
615d55ea96a0850006e7aaef,1
61bc64fb84cf0d0007fb77ca,1
5fc13f467c15a181363c03ce,1
615acc29558b5200064fa6d3,1
5fad43bc9f14985b3a2587e7,1
60dd624b236d90e30c68b8c1,1
61a78cc0923f8600068fe07c,1
5e5e67b1c8bfb600249687b4,1
61b74c5f309ed70007888100,1
60129ecf33a8081768c80ab2,1
613dcd4c3ad1440006a2943b,1
61bc7c09ed9a7300065f2eb0,1
61a4849667cd3f00073ac1a3,1
5f3bcf1ffefa9d30f8809cf6,1
5f010d926c4d3297c2393508,1
5e956fd144f14107a6e3e45f,1
612f9aed6f73a70006f0ec85,1
61a22146c76ecb0006186123,1
61bc8523f830240007daffce,1
61b9ed654cff59000687c548,1
61698e4b9bd25c0006c7af1a,1
61bbf5518eb373000605dbd6,1
609b94206b3499acd947e402,1
61ba0ee64cff590006980372,1
61b5dda8630a6a0007fe9813,1
5e15f183a270950f5791dbfb,1
61b7340c5bed640006ea943b,1
5d36bb65c593430022030c57,1
61bae94a8437760007a19353,1
61bc15c3ed9a730006310218,1
6150073452d6330006576d0b,1
6033a97df9927a0dc3fbb7a2,1
61bc8e8872cf2e0006e69cf4,1
615a8b116f07f000067f2918,1
61b67e32e0b44b0007287ac2,1
61ac9f8bd2fd9e00067d09fc,1
61aca74d0827c20006e2d4aa,1
5f2c27d0f0c1a009c1823945,1
61bc8ad2fbb161000628e7c9,1
618d0b3899e86c0007074dbf,1
5c34d9732d58e801e974e8e0,1
60dbbfffe3343eec1daeb296,1
615d87bf2beba40007ead14a,1
5c662a7091da6d002076681a,1
5b4b1354df9c8d001ed2ef5c,1
60bf85d81f6b56d3731bd8b8,1
5c67a8aec0397f0022c5d06b,1
61ae3793550b210006fda33d,1
61b927bb8db7e1000614cfab,1
60595234b85c821bc2fb699b,1
5bcbc4d4e97c2d001e116633,1
56da86dc23ee750900d6e6de,1
61bb09d29aeccb0006706ad7,1
613a0803a98592000641915a,1
5e99b3ed74efbc4c3c391790,1
57158468234ded0a00a41144,1
5e65e1dd1c9665002390c619,1
614f2f2045aaa0000610d88e,1
61a198ea884d95000760347e,1
61ac3ca53aa315000607474c,1
5e15fe269d0cdb0fb57b63d5,1
576411c8f1399b0900e243b1,1
5c8496459d98460020c34d92,1
61b765ab309ed7000794a023,1
5caa22b84e31fd00209ab316,1
61b3613ce0b44b0007cf4570,1
61bc9f92ed9a7300066edf91,1
581a1669cca88007007043d2,1
61b5b6c164cb550007ab322b,1
5cd7cb37a4d3eb002051389c,1
614dfff1a397120006189502,1
616c8dac26eff90007eb57d4,1
5f5f0795b3fbe96c4fc08cf1,1
5bf57ff13efbb70020b3a89b,1
61bcc2b0ed9a7300067e0d04,1
61bb5d1940bee20007876024,1
61bcd642fbb161000648d16e,1
61bce56fed9a7300068c31e3,1
60c75c2f1911a01444bde572,1
61618ebf03943600079ebe7e,1
60ec3cb62f358500068150f2,1
61bd1463728b4000074a2c6d,1
5fc73807df830c44bd963414,1
61bd1911048fc70006e4dce9,1
5e97de542b61cb70cfadc31e,1
