user_id,course_id
5e9dbf4974efbc47033bd1ba,5e64bb261c966500239069f9
616a39cb2e3cb20006dbe3e4,61381a3f33a3960006df1eb3
5c29752820d4eb001fa4591e,61161afbbeafad00060b4503
5fbdc0809835d24473ab77b7,59af8ba6cd5792070055c074
616f83c0046dfe0007161e60,61381a3f33a3960006df1eb3
5dae630e2b35d400201e71c6,5a2e3baea6501f001e2eb5eb
616e451766f8c0000678cda0,61381a3f33a3960006df1eb3
616e6ec63f9b6d0006f6ec78,60c5ce16962ad61a86c7865b
616f87b1f835a10006967cd8,5c2417a649b19c002047e937
616f8a29e38aa7000780291c,61381a3f33a3960006df1eb3
616f8d90e38aa70007802cf8,5f7c210b1de7982fb413a3e9
59fed5a8a77a2d001eea9ce8,6059aee039f2512548c187c6
616c170ef85c360007825bdd,61381a3f33a3960006df1eb3
616f9613d89dd50007455860,5fd9b1ce0fb8aa8b32928d5b
616f72328dd16c0006acd84b,6059aee039f2512548c187c6 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 60cb0a440dabda80019d5f7c 5fc5ee1b08b74a6e3723abd2 6156a77fdf426a0007cc5fe1
5f5b8060f24eac64baf9f0ee,6125b83cdf147200070db995
61541bf94031120007d39dde,61381a3f33a3960006df1eb3
616f9773e38aa70007803fab,6125b83cdf147200070db995
6169a886efa38500073c8ab4,61381a3f33a3960006df1eb3
616f9edff835a10006969c6c,5d4aeba93714d90022dfe596
5bdd3723fec0140021660d2e,6125b83cdf147200070db995
5f55d481549b91a8541da20e,594cdd6813cd3807002283a9 60ac8e42992b7aadf9d019d8
616fa881d89dd50007456e9e,6125b83cdf147200070db995
616fa8ddcfcc9f00066d7024,6125b83cdf147200070db995
616facdce38aa70007805e5d,61381a3f33a3960006df1eb3
616fa7fcd89dd50007456e6c,61381a3f33a3960006df1eb3
616fac66e2c77e000678c1d9,61381a3f33a3960006df1eb3
616faca5f835a1000696acf4,5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74 6156a77fdf426a0007cc5fe1
616fb24af835a1000696b41e,5ef0a8a5775dea0566e6cb5f
616fb323d89dd50007457afb,6155cda6d425f500065f5c96 5ef099ab678184065fd4d426 5ef0a2198e8212c4e6335387 5ef0a8a5775dea0566e6cb5f 6156a77fdf426a0007cc5fe1 5fc5ee1b08b74a6e3723abd2 5f35bebce873f031f3b296ee 5f94e4a770a38a8694392cf7 60cb0a440dabda80019d5f7c 5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74 5f7c210b1de7982fb413a3e9 6030c9cd99e14cc2401e66b9 5fc5ed671be929537e5283bb 5e8d70a52aa77e6f34d6fded 5fc5edae001c9102feab8ecf
610d0a1cc5c2fd000713bbff,6156a77fdf426a0007cc5fe1
616fb87decc4fb0007e373a0,61381a3f33a3960006df1eb3
616fb8f4d89dd500074585fb,612f7b671bf9240007a68ad4
5c20934105492a001fff313b,5cb3360cdd41cb001f6bbb45
616fb90aecc4fb0007e373f5,61381a3f33a3960006df1eb3
616fbc4fecc4fb0007e377c8,5f7c209762ad22756c7a1c74
601198aaa840541c1a2ac6c7,6030c9cd99e14cc2401e66b9
616fbd53046dfe0007166e16,6125b83cdf147200070db995
616e30e93967030007331065,5f7c209762ad22756c7a1c74
616fc0da274c63000699b008,5f7c209762ad22756c7a1c74 5ef0a2198e8212c4e6335387
5b0b5a4ccef9ac001ee0a1c2,58d5c70c27ea7d070060160e
616efd79046dfe00071528b3,61381a3f33a3960006df1eb3
616fc276f835a1000696cb95,60dd6d80638ed00aa99b5556
5f5a27b7f24eac57c0f84223,586fae97a8aae907000ce721
616d81b65dc95a0006b70d68,61381a3f33a3960006df1eb3
616da106cd84690006bc3f40,61381a3f33a3960006df1eb3
58edb1ce4909c907004aa381,5f7c210b1de7982fb413a3e9
616fcf4798922a00060b9df2,61381a3f33a3960006df1eb3 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96 5f7c209762ad22756c7a1c74
616ef080e5a25e0007b3f83e,61381a3f33a3960006df1eb3
615960ca7df8c20007cd88fd,5e8ed2a0939c7870e53f2cad 60c5ce16962ad61a86c7865b
616fd28bf835a1000696e280,61381a3f33a3960006df1eb3
616fd46e98922a00060ba461,5930dd1922a4f20700df14fc
616fd297e38aa7000780950f,61381a3f33a3960006df1eb3
616fd652d89dd5000745a961,61381a3f33a3960006df1eb3
616fd50557b77b0006f0328d,61381a3f33a3960006df1eb3
5ec7e607f846a3220e8f5536,61381a3f33a3960006df1eb3
616fdb24f162ac0006071269,61381a3f33a3960006df1eb3
5c300e986bbdc80021020af2,5aca2dc9d21aee001e55b296
616fdb81e38aa70007809dde,5b33cd4f2c4c44004391c836
5c6a14ffc0397f0022c6223a,607280245075a45ba6da6b5c
5fd4c63da79fe66bceb6d8e0,5ed1d148598c2ae575bec29f
581e15e7cca8800700706238,60cec9ea78fb159e7027fed5
616c17f049b8b7000659c953,61381a3f33a3960006df1eb3
616836270df7a80006104479,61381a3f33a3960006df1eb3
6167e5b3e078af0006e2c522,6125b83cdf147200070db995
616c0e4dbf327c000666da52,61381a3f33a3960006df1eb3
616e61fd0bb83d0006e8d146,61381a3f33a3960006df1eb3
616feedf046dfe000716ad88,61381a3f33a3960006df1eb3
616ff0b0d89dd5000745cd84,61381a3f33a3960006df1eb3 5f7c212262ad2203e77a1cc9
616ff5c1d89dd5000745d426,564b945342ee8d100033a216
616ff92fe38aa7000780c402,61381a3f33a3960006df1eb3
616ffb9cd89dd5000745db5c,564b945342ee8d100033a216
5d60abf1e90dec002105ea1e,61381a3f33a3960006df1eb3 60861c5a17b1e7a290007432
616ff79ef835a10006971ab4,61381a3f33a3960006df1eb3
616d402faa6f50000727c1c4,60e7f0598036260006b71683
61700101f835a1000697280e,564b945342ee8d100033a216
617000eb7a8ab700063b8de9,61381a3f33a3960006df1eb3
5eac0d5dd67fab07b2ce1f4c,6156a77fdf426a0007cc5fe1
616eff146fc01600069ef7c2,61381a3f33a3960006df1eb3
61681c5ffea517000686d634,61381a3f33a3960006df1eb3
61700445046dfe000716ca16,60e2c36d2db6400007df9929
5f1d6b5ecccc1603aa364727,5add8e08fe4f6d001ee1b60a
6170039de38aa7000780d129,58cb3438da45810700e53507
616865b10df7a80006108ec9,60cb0a440dabda80019d5f7c
58a953d85f188a07008029f4,5c7a37be4bcf1c0021375ded
61700931d89dd5000745ee65,61381a3f33a3960006df1eb3
61559ca8a3765a0007c895d9,61381a3f33a3960006df1eb3
61699a07efa38500073c77c0,61381a3f33a3960006df1eb3
616f6568e38aa700077fe77f,6030c9cd99e14cc2401e66b9
616c202ef85c360007826947,61381a3f33a3960006df1eb3
61700fa01ea4880006d0b191,564b945342ee8d100033a216
616b47138710f6000602e1d5,612f7b671bf9240007a68ad4
5a5b58a7a97499001e45fe15,61381a3f33a3960006df1eb3
5ce4c9ba0032b60020e79e6f,5f0eba11f6768b72b22b0dc9
5f3dda0a8d2dc7781f7558a7,6156a77fdf426a0007cc5fe1
57676062f1399b0900e25341,61381a3f33a3960006df1eb3
616d9843822b690007d7539b,61381a3f33a3960006df1eb3
613c6c073a577d0006254e10,598c2c8ab987ea0700cea684
5f1da58acccc1617f6367cd6,5dbb756d763da3002075eb62
61701844e38aa7000780eaab,5fe78a2be810e1a5ff89b17f
616eecfbf835a10006956ae1,61381a3f33a3960006df1eb3
6170138fbf21050006acb1a6,577d9599d0c303070041173a
6166dfafe8dbcf0006fca4d4,5f7c209762ad22756c7a1c74
60eda6b838719e000670c4c4,5fc4a352d375951a03cc0d45
5f54d6356727ab36a7beae26,61381a3f33a3960006df1eb3
6170234af835a10006974f04,61381a3f33a3960006df1eb3
5fb27b3ea63401fb459a9467,6156a77fdf426a0007cc5fe1 5f7c209762ad22756c7a1c74
617029137a8ab700063bba94,61381a3f33a3960006df1eb3
615ac21b359f6f0007a2c62c,612f7b671bf9240007a68ad4
57e3d59ed5766a0700c6f24a,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1 5ef099ab678184065fd4d426
61702af1f835a10006975793,61381a3f33a3960006df1eb3
6165d13fadc4e300067a353e,612f7b671bf9240007a68ad4
6159d48ea40fbc0006380b60,5f7c209762ad22756c7a1c74
616f58fb046dfe000715d1e6,5f7c209762ad22756c7a1c74 61381a3f33a3960006df1eb3
6170242f7a8ab700063bb42e,5d284aaa5d79bb00217b52ee
61702ffec4acb70006c942d2,612f7b671bf9240007a68ad4
61703019046dfe000716f783,61381a3f33a3960006df1eb3
61703047f835a10006975b49,5f7c210b1de7982fb413a3e9 58ca97dada45810700e53205
616ed4ff8c279f000692e7fe,61381a3f33a3960006df1eb3
616fe3de046dfe0007169ee7,612f7b671bf9240007a68ad4
6170331b7a8ab700063bc396,61381a3f33a3960006df1eb3
5e99dba574efbcda7f3934ef,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
6170376b1606cc000763d1a4,61381a3f33a3960006df1eb3
617037dfe38aa70007810b19,5f14aeabcad0d0afe5ea3898 61381a3f33a3960006df1eb3
6170392ee38aa70007810c05,612f7b671bf9240007a68ad4
61703827046dfe000717014f,61381a3f33a3960006df1eb3
616e9dbab7f51d00075b0baa,61381a3f33a3960006df1eb3
578db6dbd0c303070041702d,612f7b671bf9240007a68ad4
616fc5e9274c63000699b45a,61381a3f33a3960006df1eb3
61703efaf835a1000697725e,5a2e3baea6501f001e2eb5eb
61703fd6f835a100069774f2,61381a3f33a3960006df1eb3
61703fccf835a100069774ee,61381a3f33a3960006df1eb3
579cef95d0c303070041bea7,5ef0a8a5775dea0566e6cb5f
616fab47e2c77e000678c123,5ef616f7303ca82d6d08e2eb 60cb0a440dabda80019d5f7c
617042f1d89dd50007462ae1,5f7c210b1de7982fb413a3e9
617042ea046dfe00071711b1,61381a3f33a3960006df1eb3
617045dde38aa70007811acc,61381a3f33a3960006df1eb3
5f32c98d87e38ebf35ee20fb,61381a3f33a3960006df1eb3
5d386648ee672600204d55d4,5f18ec643ad0ad0219eb357a
611628cd8533fd0006d213e3,61381a3f33a3960006df1eb3 58ca97dada45810700e53205
5c15485411b27900205c10d4,5fc4a352d375951a03cc0d45 572be49fd60bb3090091d208 5fb5fdd083afa949558a7d88
60df8dbc179ac20006061e42,6031136edd9bc1681035b892 61381a3f33a3960006df1eb3
61709002f835a1000697deaf,5fc5ecf3001c915079ab8e36
61708e94046dfe0007177b93,61381a3f33a3960006df1eb3
61707d3ff835a1000697c7bb,5dbf852ca4b1c600214d2b0f 5c2465d940e6990020778531
616f0b1cf835a10006959bbb,61381a3f33a3960006df1eb3
617098ac046dfe000717861c,61381a3f33a3960006df1eb3
61703191e38aa70007810335,5bdaafa726b5640020754649
6170adfbf835a10006980020,61381a3f33a3960006df1eb3
5f186598cad0d03479ed5000,5f3b50f812ec0316b8acb938
6170b414c53d800006603c96,612f7b671bf9240007a68ad4
616fb845e38aa7000780724d,612f7b671bf9240007a68ad4 61381a3f33a3960006df1eb3
6170b625046dfe000717b149,61381a3f33a3960006df1eb3
5b7bec0336097b001e618b6d,5ce792eaea2d0500209a9389
616ecccdf835a100069549a1,612f7b671bf9240007a68ad4
6170b4dff835a100069810cc,61381a3f33a3960006df1eb3
6170ba5ff835a10006981b80,564b945342ee8d100033a216
6170ba7b19ed1400070931e7,61381a3f33a3960006df1eb3
60dc025aabc87fac33d1e21f,58ca97dada45810700e53205
616c49d126eff90007eaf23f,61381a3f33a3960006df1eb3
60a09db8efc1e3f0a5c97233,5cdb7af0efb01400209eaf1b
5f5ce5f63d9f3d7e3fae87f2,612f7b671bf9240007a68ad4
5eaec0ebd57f6d0fb982d9ee,6155cda6d425f500065f5c96
6170c3f4046dfe000717c58c,61381a3f33a3960006df1eb3
6170c333971904000637ea0c,61381a3f33a3960006df1eb3
5fe2d552e810e11c198493b1,6059aee039f2512548c187c6
611b779c74bda4000726f301,5ee4d65789dc7e4854909ba1
6170c85d632f96000683e141,61381a3f33a3960006df1eb3
5a3be5f1110d8c001e577f82,5c1a5fc111b27900205ccfd9 5fcae2d66c1fb45b7e6a62ec
60a932b478c64e38b25e5396,58a00f865f188a07007fd709 59b0dd09cd5792070055c99a
616a5b842e3cb20006dc15d4,61381a3f33a3960006df1eb3
60cc075fed14db5658da0844,61381a3f33a3960006df1eb3
5b738c2c70e34c001e3f9e86,5df27f1fa5ee510022a08500
60eacd230448b40006fe58ec,5f7c209762ad22756c7a1c74 598969a3efb80b0700055630
6170cfea9cb6280007603fe4,6079a317d9f5eab97ac3203b 5abc57af7997a2001e7bde43 58d5c70c27ea7d070060160e
6170d1b89cb6280007604165,5f7c210b1de7982fb413a3e9
58cb6bdbda45810700e53677,5bd9339ea8f170002094b26a 5ea7da19bb90a4bffd4c71fe
6166c4ff4369c50007d7d3b4,612f7b671bf9240007a68ad4
6170d3809cb62800076042de,600538ff0cf6c91168243a88 6125b83cdf147200070db995
610e6ac08c8f1b00068ab86e,61381a3f33a3960006df1eb3
60df0b14422e9000078cc3a2,6156a77fdf426a0007cc5fe1 5f7c210b1de7982fb413a3e9 5ef099ab678184065fd4d426
5a55f85c5863ae001eccc132,58ca97dada45810700e53205
6170d802632f96000683fb12,5b3cdd6ed03140001eebeadc
616f7ba5d89dd500074534a4,5ee4d65789dc7e4854909ba1
6167d18df26c8b000762cb09,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
6170ddd2f835a100069850b7,5f7c212262ad2203e77a1cc9
5caa84964e31fd00209abbe3,5f94e4a770a38a8694392cf7
6170dc11632f9600068400ea,60cb0a440dabda80019d5f7c 5ef0a2198e8212c4e6335387 5fc5ee1b08b74a6e3723abd2 5f7c212262ad2203e77a1cc9
6170d961f835a10006984834,57638167f1399b0900e23d71
58070c90da04300700fe3656,6156a77fdf426a0007cc5fe1
6170e2789cb6280007605cb1,56fcdc8f2ba01d09002bb266
6170d781046dfe000717e923,5e9c2c813b0256ad483ff17b 5faa5f842f4eaa9b95e02b7c 5f7c210b1de7982fb413a3e9 5ef099ab678184065fd4d426 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 5fc5ee1b08b74a6e3723abd2 60cb0a440dabda80019d5f7c
6170e2d6632f960006840a83,6056f8ceab70de413d98e723
5ca23b1772a72f00215133ce,61381a3f33a3960006df1eb3
5a3d1546ea647c008cf12ea4,5f94e4a770a38a8694392cf7
6170e68ae9e3e40006575abc,61381a3f33a3960006df1eb3
61485163b2ef8600062ea159,563ab301423bdd0a00103dd7 58ca97dada45810700e53205 5bb7142de6ed7e001e02af68
6170e82d046dfe000717fd89,61381a3f33a3960006df1eb3
6170e842f835a10006985efd,5b875e55297df5001efb869d
6170eae4632f960006841315,60c84de9eb75ca46e0c25e85
5e95494444f141053ae3e054,5aced6bad21aee001e55e63a 5c176b8411b27900205c5709
59c9e32801875f001e14a7cd,60efd3a347b7d70006894784
616d9a42e055d1000779077a,61381a3f33a3960006df1eb3
5cd4bf034a8a090020f24035,5f7c210b1de7982fb413a3e9 5f7c212262ad2203e77a1cc9 5ef099ab678184065fd4d426
6170ef445c5211000658761c,6079a317d9f5eab97ac3203b
616936488a15df0006a291b5,5fc5ee1b08b74a6e3723abd2
6170aae0046dfe0007179d85,612f7b671bf9240007a68ad4
570e3ef37192420900a002c7,612f7b671bf9240007a68ad4
5f42863d5bbf2b129128048b,5c809adaa52fc8002453f2ba
5a17b543152204001e1bf3fa,5fc5edae001c9102feab8ecf
6170ee5b632f960006841951,5b1d3e30567cc1001e40ba13
6170f2dcf835a10006986f61,612f7b671bf9240007a68ad4
5e9b01db735b016dc7c93514,58ca97dada45810700e53205
615e5c8e99a728000678d390,5fe22e7fe810e10fc483dd78
6170fd65046dfe00071819fa,60c84de9eb75ca46e0c25e85
616efa4ef835a1000695804f,5b61928a8011d1001e356102 60b49deac0bb3035f1a6f885
6170fb60632f960006842a7a,61381a3f33a3960006df1eb3
5f53b2f3e9eb6f72551fa9d7,60fe7a7e006b74000621ce1f
61399afd92acd900064402a7,5c2417a649b19c002047e937
5d7709cf45639e00212bc26b,6155cda6d425f500065f5c96
6166c7a64369c50007d7d68f,5fc5ee1b08b74a6e3723abd2
5e01b5681b68d20020e1d21b,6155cda6d425f500065f5c96
573196e8fad4ef0a006af53d,6156a77fdf426a0007cc5fe1
5810bbc3da04300700fe9223,6156a77fdf426a0007cc5fe1
617106e44ea971000746c428,61381a3f33a3960006df1eb3
616b764d9fdb950007ac3e3d,61381a3f33a3960006df1eb3
5c00b034a45e4500200eb17c,58d5c70c27ea7d070060160e
5f3df107c61759919be19cf4,5c2465d940e6990020778531
5d43173540b2990021d0d49e,6156a77fdf426a0007cc5fe1
57652fb5f1399b0900e2496f,61381a3f33a3960006df1eb3
616e61486fc01600069e1a95,61381a3f33a3960006df1eb3
606fb3a09f06a5d3e68e62c8,612f7b671bf9240007a68ad4
615e648098e883000714b593,60cb0a440dabda80019d5f7c
5fa2ade512e879161f21b248,6156a77fdf426a0007cc5fe1
58003b6dda04300700fdef72,612f7b671bf9240007a68ad4
5e0c63475da3c408589fadfa,612f7b671bf9240007a68ad4
61711268883e3a0006a76001,60c84de9eb75ca46e0c25e85
5efe8c9f06211ce3202cf167,6155cda6d425f500065f5c96
617114d0d953410006464967,60d060fbbbb359ffa9eb6dfc
57808505d0c3030700412d9a,6156a77fdf426a0007cc5fe1
5c12d0c70c062700204877fd,5e698d46e61231002802bd4c
6171182a194719000698dd43,612f7b671bf9240007a68ad4
6170b12b971904000637cde6,612f7b671bf9240007a68ad4
61659ee466002e0006576d0c,60fa9c7d1917300007734fd3
61593324a2c84f0006daba26,6156a77fdf426a0007cc5fe1
550191431c15830c009dd033,60cb0a440dabda80019d5f7c
5b43695b6ae953001e15bfe4,5aced6bad21aee001e55e63a
6170d2b1046dfe000717e2a1,612f7b671bf9240007a68ad4
61711ffa883e3a0006a76f52,5e34cc8550c9ee0024df5297
604387fb4f2c3085fd2fa5f3,5ef0a8a5775dea0566e6cb5f 5ef0a2198e8212c4e6335387 5ef099ab678184065fd4d426 6030c9cd99e14cc2401e66b9 5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74
5b7383e370e34c001e3f9a63,60ed88d6b89d2300069ee963
5a47c83be47e26001e376c24,6030c9cd99e14cc2401e66b9
5ec2fe51672070af07af9ad1,6059aee039f2512548c187c6
6142fe22404eba000695cee7,612f7b671bf9240007a68ad4
617129e0883e3a0006a77f05,6030c9cd99e14cc2401e66b9 56e2a43b4e3ef90900b7d6cd 58d5c70c27ea7d070060160e
56ef63404e3ef90900b805e2,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
61703f26d89dd500074626ca,61381a3f33a3960006df1eb3
5fd972034799a2359c13e647,612f7b671bf9240007a68ad4
5f7192de49fac4fc2e426dd5,61381a3f33a3960006df1eb3
5c125da00c06270020486839,5f7c209762ad22756c7a1c74
5f13f35b80977cb8cd01156b,61161afbbeafad00060b4503
61713802beb9e200074f4d02,5f7c210b1de7982fb413a3e9
5fc4812adb03a06f5b895d2e,60ac8e42992b7aadf9d019d8
616f25de046dfe000715742a,5bdaafa726b5640020754649 6156a77fdf426a0007cc5fe1 5f7c210b1de7982fb413a3e9 5f7c212262ad2203e77a1cc9 5ef099ab678184065fd4d426 5f7c209762ad22756c7a1c74
616e9fb6046dfe000714a237,61381a3f33a3960006df1eb3
61714549d953410006468ab7,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96 5f7c209762ad22756c7a1c74
6170a703971904000637bbba,61381a3f33a3960006df1eb3
616fc303046dfe00071676ca,5c2465d940e6990020778531
5feb14462a0eb0bfe823a699,61381a3f33a3960006df1eb3
60295d3b1b6fdd5fa0a712b1,612f7b671bf9240007a68ad4
617147cbbeb9e200074f6109,5a87973ca52e3f001eeb6cd6 6156a77fdf426a0007cc5fe1
5f66bcedf6471e5b47ff2add,61381a3f33a3960006df1eb3
5c8f737e0bb3400020795ee3,6030c9cd99e14cc2401e66b9
6110aa5d2867fd00071d3315,6156a77fdf426a0007cc5fe1
616eab69f835a100069519f9,5b875e55297df5001efb869d
61653631dca0a30007e3a943,612f7b671bf9240007a68ad4
603f3d965c30914fae549249,612f7b671bf9240007a68ad4
5e25cc25af08a10023cc88a6,612f7b671bf9240007a68ad4
617153cbe4a592000606b732,61381a3f33a3960006df1eb3
575514a6cb768f0900cd2f45,612f7b671bf9240007a68ad4
5ea45ba56a5810e50c502421,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5c9f5cda72a72f002150901f,5fe78a2be810e1a5ff89b17f
5da4949991db2600211a03fb,5b41f279bc0cfe001ecd4736
57d46157ed63880700da1829,612f7b671bf9240007a68ad4
5abfa69b7997a2001e7c1f8b,612f7b671bf9240007a68ad4
61715101883e3a0006a7ca9c,5d77176845639e00212bc562
5c91122d0bb34000207a0948,612f7b671bf9240007a68ad4
6170ff8df835a100069880db,61381a3f33a3960006df1eb3
61566b29fd9c8f0006105afd,612f7b671bf9240007a68ad4
5865e022f108e00800c2553c,58e5d4844909c907004a657a
616ea72a6fc01600069e79c9,61381a3f33a3960006df1eb3
5a3a6026110d8c001e577419,612f7b671bf9240007a68ad4
61716190e4a592000606cd1a,60e7f0598036260006b71683
5e7c756831e8dd0029db504a,61381a3f33a3960006df1eb3
5fb706e12712ed49eca07adf,6125b83cdf147200070db995
60fe8bb44326b10006ff23c3,61381a3f33a3960006df1eb3 61161afbbeafad00060b4503 6059aee039f2512548c187c6
6160556173e0700006d41390,5d4550d73714d90022ded25d
5f64e196f6471e8c56fcbf6e,612f7b671bf9240007a68ad4
5f50d87daecdf317935a7219,55ea1ea8fa223d100058f7df 612f7b671bf9240007a68ad4
5ea7feed4e44cf7a15425a99,61381a3f33a3960006df1eb3 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
59c537258f1ce2001e036989,612f7b671bf9240007a68ad4
61603190a50cdc0006e53170,61381a3f33a3960006df1eb3
616accb38f65500006da4917,61381a3f33a3960006df1eb3
5fc97d5d0b529009fa516cbc,612f7b671bf9240007a68ad4
5b481af6df9c8d001ed24d8c,60cb0a440dabda80019d5f7c
615b2457479212000770f87f,612f7b671bf9240007a68ad4
6171586abeb9e200074f7b05,5fc4a352d375951a03cc0d45
61716d7f782f4d0007b96ff8,612f7b671bf9240007a68ad4
61716e25e4a592000606ddd7,612f7b671bf9240007a68ad4
61716d55782f4d0007b96fb2,612f7b671bf9240007a68ad4
5f324f3787e38e4246edb120,5c8e0a0a8d1cc80020951f1a 60cb0a440dabda80019d5f7c 6030c9cd99e14cc2401e66b9
616e4cedfe8cd6000739b66f,61381a3f33a3960006df1eb3
5e3c48efcf6d910024705ffe,56a1e0164ec4c609007d2cb0
61716eafbeb9e200074f932b,61381a3f33a3960006df1eb3
60c0d8a80ed0f52a03b743a3,5f94e4a770a38a8694392cf7
604365654b46f81c8d6914cd,6156a77fdf426a0007cc5fe1
5e98783b993e1c1f5d671617,612f7b671bf9240007a68ad4
61717342782f4d0007b975bb,60c84de9eb75ca46e0c25e85
57e25c3cd5766a0700c6e7bb,61381a3f33a3960006df1eb3
6008abdbaef47cc7828a60ff,612f7b671bf9240007a68ad4
616ec2bee5a25e0007b3bb72,61381a3f33a3960006df1eb3
5ed8994f4634dd5cd6830d92,612f7b671bf9240007a68ad4
613e278892acd900064a99e0,577d9599d0c303070041173a 564b945342ee8d100033a216 60cb0a440dabda80019d5f7c 6156a77fdf426a0007cc5fe1
61717b16d95341000646dbeb,6030c9cd99e14cc2401e66b9 5f7c210b1de7982fb413a3e9 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96 5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74 60cb0a440dabda80019d5f7c 5fc5ee1b08b74a6e3723abd2
61717b57883e3a0006a80e50,61381a3f33a3960006df1eb3
5e9880fe75a1506bc9d03dbe,612f7b671bf9240007a68ad4
61717a69d95341000646db6d,60861c5a17b1e7a290007432
5a9f4b545d786f001e62a828,612f7b671bf9240007a68ad4
5fc4cdfe0ff4ed234600b093,612f7b671bf9240007a68ad4
616e64e6f835a1000694b019,61381a3f33a3960006df1eb3
61711c23883e3a0006a76b1b,61381a3f33a3960006df1eb3
6171846c883e3a0006a81aab,612f7b671bf9240007a68ad4 61381a3f33a3960006df1eb3
59d249cf1f6685001ee67e50,612f7b671bf9240007a68ad4
617181c3e4a592000606fc21,5f18ec643ad0ad0219eb357a
5f1d870988d74e753db20b83,5dd935075e4baa002072a10a
61718274d95341000646e977,61381a3f33a3960006df1eb3
5ceb460fea2d0500209b5928,612f7b671bf9240007a68ad4
57883a94d0c3030700415460,612f7b671bf9240007a68ad4
5a26dbcf603553001e3d316d,612f7b671bf9240007a68ad4
57deb5bfd5766a0700c6ce0e,612f7b671bf9240007a68ad4
591c468700f58c0700788169,61161afbbeafad00060b4503
616e55a33967030007334919,61381a3f33a3960006df1eb3
61718aea782f4d0007b99787,6059aee039f2512548c187c6 6030c9cd99e14cc2401e66b9
61718a84e4a5920006070b1f,5f6ae6cd26d2a59589f9d069 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
5c7f0c39eb710500203b2465,612f7b671bf9240007a68ad4
5e9bdd4c74efbc50ce3a319a,61381a3f33a3960006df1eb3
56758a5c50562140005e65c3,6079a317d9f5eab97ac3203b
61718dbde4a59200060711bc,612f7b671bf9240007a68ad4
617185c6883e3a0006a81bfb,612f7b671bf9240007a68ad4
61718ef6883e3a0006a83038,6156a77fdf426a0007cc5fe1
61718e96782f4d0007b99bf1,61381a3f33a3960006df1eb3
61718f0b883e3a0006a83062,612f7b671bf9240007a68ad4
5a451500e47e26001e37595e,612f7b671bf9240007a68ad4
61718b86beb9e200074fb970,5b26587f67ff51001e25cf0a 5c71087fab456a001f6f1120 5e44ae585b02f600245a53cc
61398aa592acd9000643efef,58a00f865f188a07007fd709 59b0dd09cd5792070055c99a
61719288d95341000647015d,61381a3f33a3960006df1eb3
616c3eb9bf327c0006671e75,5f5610dff24eac2c7cf2ea56 60f83c44b355920006abbd3f
61719748883e3a0006a83aed,61381a3f33a3960006df1eb3
6171979a883e3a0006a83b3c,61381a3f33a3960006df1eb3
6171972e883e3a0006a83a1a,61381a3f33a3960006df1eb3
576a41c4f1399b0900e2653e,6125b83cdf147200070db995 5c2417a649b19c002047e937
6171a19be4a5920006072d34,61381a3f33a3960006df1eb3
616edeaeb7f51d00075b6850,60e7f0598036260006b71683
59901c4944ac3e0700237773,58d21b6c27ea7d07005fffc1
617110a6e4a5920006063de3,60b49deac0bb3035f1a6f885 5f7c212262ad2203e77a1cc9 5f7c210b1de7982fb413a3e9
6170f776046dfe0007181526,61381a3f33a3960006df1eb3
5fe8ceab0e7c0d1cd5a21656,60e7f0598036260006b71683
5cb660cf903de500207fb999,61381a3f33a3960006df1eb3
616e40c2cd84690006bd2b21,61381a3f33a3960006df1eb3
6171f9f1e4a592000607ac78,612f7b671bf9240007a68ad4
5666b511e6b63e2000252b2c,612f7b671bf9240007a68ad4
5dcaf078a0a7920021063377,60c84de9eb75ca46e0c25e85 6156a77fdf426a0007cc5fe1 6030c9cd99e14cc2401e66b9 60cb0a440dabda80019d5f7c 5fc5ee1b08b74a6e3723abd2
617207eebeb9e20007506402,61381a3f33a3960006df1eb3
616dcae10c21240006b02a0b,61381a3f33a3960006df1eb3
5e9864ef75a1506555d0156a,5fc5ee1b08b74a6e3723abd2 60cb0a440dabda80019d5f7c
562a4fd98ec4fd0a000dcd29,607280245075a45ba6da6b5c 6135374d94b8350007f7fe43
61700e11f835a1000697387f,61381a3f33a3960006df1eb3
5aabaef21e4ee6001e96135b,612f7b671bf9240007a68ad4
5e0d8d265bfcc80df8759e75,61381a3f33a3960006df1eb3
616a3555fea51700068a0773,5c7f583deb710500203b37f1
