user_id,course_id
5c90f2da0bb340002079eef6,61381a3f33a3960006df1eb3
5f4354bd5564dda39d61a088,6156a77fdf426a0007cc5fe1
5f5c39328382266d91f99797,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96 60cb0a440dabda80019d5f7c
5b29ccc7a097f1001eeb5b74,5b3cdd6ed03140001eebeadc
5c32b70a6bbdc80021025d09,61381a3f33a3960006df1eb3
5ef6133c1d6e95119eb56516,6125b83cdf147200070db995
6070087112f65efdd92163d0,61381a3f33a3960006df1eb3
5f7ae5522281c5123755c313,6156a77fdf426a0007cc5fe1
5e81ed92e81b670025b26f2b,586ec677a8aae907000cdd6f
5e704ff7024d690024e49966,612f7b671bf9240007a68ad4
60a34c57b79eb0366327c038,61381a3f33a3960006df1eb3 5f14aeabcad0d0afe5ea3898
60f63c1e321bbb00061960fd,61381a3f33a3960006df1eb3
5db326da21050f00219b2c4b,61381a3f33a3960006df1eb3
56e4d85b4e3ef90900b7df7c,6156a77fdf426a0007cc5fe1
607ebf6e2ff40321989da7f1,5f7c210b1de7982fb413a3e9 5f7c212262ad2203e77a1cc9 6155cda6d425f500065f5c96 5f7c209762ad22756c7a1c74
5c6193d13926b40020f2f26d,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5f5859dff24eac8482f5d4fb,5f7c212262ad2203e77a1cc9
5a4c9264fa1e3f001e8d513a,6156a77fdf426a0007cc5fe1
57524c72206cd60900c55525,601d03e07e6747ef11bba066
591c4ed100f58c07007881f5,61381a3f33a3960006df1eb3
60faa6081e3b7b000746439a,5593f992cfe8320b00ccd4c4 5639fe25423bdd0a00103d55 5bb7142de6ed7e001e02af68 612f7b671bf9240007a68ad4
5730c77eb2a279090045f89e,612f7b671bf9240007a68ad4
5cb892216b6d4e0020dca370,6030c9cd99e14cc2401e66b9
5f6f45240a74e05a31b8cae2,5bdaafa726b5640020754649 57728810c2917a110075fb68
605dbe8f14159376d686f33b,60cb0a440dabda80019d5f7c
57e7fc11a69c2407000698e3,6156a77fdf426a0007cc5fe1
6010104ae1aecb836c47d7e4,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
56cc12d3182fba0e00c6ac17,5f14aeabcad0d0afe5ea3898
5c6a32bac0397f0022c62ac1,6156a77fdf426a0007cc5fe1 60c84de9eb75ca46e0c25e85 5f7c210b1de7982fb413a3e9 60cb0a440dabda80019d5f7c 6030c9cd99e14cc2401e66b9
5bf676dd3efbb70020b3c7ad,61161afbbeafad00060b4503
5ab1ea89a356e3001e487788,61161afbbeafad00060b4503
60b21203adabda09a4df318b,5e46b7f85b02f600245ade9b
5e67af731c96650023916ea4,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5f538750e9eb6f24f91f71db,61381a3f33a3960006df1eb3
58c0a95f5c4e6507007ce4ba,61381a3f33a3960006df1eb3
588588268018750700e9e224,612f7b671bf9240007a68ad4
60eb00771759470007676b93,5f14aeabcad0d0afe5ea3898
5d6931235f9d0c00248d2956,6155cda6d425f500065f5c96
60b09f1d14a3c2ff8e232b7d,60cb0a440dabda80019d5f7c
57543f70cb768f0900cd1b66,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96 6030c9cd99e14cc2401e66b9 60cb0a440dabda80019d5f7c
5c88cf0f52c0ae0020e946cc,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
582733b55910c80700827606,5ca17cd572a72f002150ed9d
5c7e4099eb710500203b07b6,6155cda6d425f500065f5c96
60c41c3bc6fe8fa0320083a1,61381a3f33a3960006df1eb3
6018d8811b88f7140973c904,61381a3f33a3960006df1eb3
60e4ecf0d9dc880007f48240,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1 5fc5ed671be929537e5283bb 5fc5ee1b08b74a6e3723abd2
601e835866e872332f730f63,61381a3f33a3960006df1eb3
59b12ff3cd5792070055cc98,5b289da9a097f1001eeae6d3 5b9f4fcb88e4f8001ec68c3d
5804555eda04300700fe1c95,61381a3f33a3960006df1eb3
5e9d089a74efbc48013aec98,5f7c210b1de7982fb413a3e9 6156a77fdf426a0007cc5fe1 5f7c209762ad22756c7a1c74
60501126ab70de53b69033f4,5c809adaa52fc8002453f2ba
57200d6ed60bb30900918981,61381a3f33a3960006df1eb3
57456963fad4ef0a006c05d4,5dd935075e4baa002072a10a
5680cbd250562140005e6f83,5e55f57bc8bfb600249406e1 6156a77fdf426a0007cc5fe1
5bb43033c3964c001eed712e,6156a77fdf426a0007cc5fe1
575416f9cb768f0900cd1161,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
602e73248fa74d1c4da4978e,61381a3f33a3960006df1eb3
5f37e9d3100e692be7f4fe2a,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
60506a45ab70de1a8890a2cf,61381a3f33a3960006df1eb3 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5846ce64d821b10700a84bd0,61381a3f33a3960006df1eb3
5772291bc2917a110075f909,6156a77fdf426a0007cc5fe1
609f037f9c845e0c0e229ece,612f7b671bf9240007a68ad4
5bfaad183efbb70020b435ad,612f7b671bf9240007a68ad4
60b6097bda6ab8cb9a9652da,5e3bb7b0c2fd100024c806f2
5da84d909b475f0021c765f2,60ac8e42992b7aadf9d019d8
587f49356ecf3a0700b77ea4,5ef06ac48e82126a7d33289b
60323b1e7d0466749644dbab,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1 61381a3f33a3960006df1eb3
5afea31ebdb93c001e5ca934,5def4558be44100022b36187
6069cc7cfb44f02373a2dcdf,61381a3f33a3960006df1eb3
611a9d3778ba230006161ac9,5cb3360cdd41cb001f6bbb45
5efac5ccb18841627efd53fc,56fcdc8f2ba01d09002bb266
60728846e7acf65b4537d77d,61381a3f33a3960006df1eb3
567d5eaf50562140005e6cfd,6155cda6d425f500065f5c96
5d540edfdc1b9100216ad315,60cb0a440dabda80019d5f7c
5a8ecfd844a1e4001eee398b,6079a317d9f5eab97ac3203b
56dd32394e3ef90900b7c359,572be49fd60bb3090091d208
5f89d31410a9edff18e69e82,612f7b671bf9240007a68ad4
5efa988665d37ef358ee995b,5d1ba52a0d5f3b0021dbb996 5c71087fab456a001f6f1120
5e9c660274efbcad2b3aa07b,612f7b671bf9240007a68ad4 60c84de9eb75ca46e0c25e85
5bd022b1e27158001eeeff05,612f7b671bf9240007a68ad4
5f552a0d6727ab06b1bf24bd,61381a3f33a3960006df1eb3
5f731fa4b58de865af012e3f,56d68017182fba0e00c6d9b2
5e612f6a1c966500238f7bd6,5d2efff3fe9fef0021fab407
60368c988d4d17d772803ce0,61381a3f33a3960006df1eb3 5dd935075e4baa002072a10a 60cb0a440dabda80019d5f7c
5ef9978a27ab38196a5b871a,61381a3f33a3960006df1eb3
5a31fd93a99031007d977909,61381a3f33a3960006df1eb3
5e6f25a6024d690024e424e1,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
574ce1370a2f5c0900c99f27,61381a3f33a3960006df1eb3
5f5080118d993a0d39fa978f,61381a3f33a3960006df1eb3
6033d2b4b654203e2e16246e,6156a77fdf426a0007cc5fe1
5c79545c4bcf1c002137454d,61381a3f33a3960006df1eb3 5fe78a2be810e1a5ff89b17f
60d3e536acc7ff2db63da787,5ef0a2198e8212c4e6335387 5ef0a8a5775dea0566e6cb5f 5ef099ab678184065fd4d426
5f7cd2b962ad224e467ac992,59cdbd0d86e624001ee63186 5c8b58b5669d56001f348f69 6030c9cd99e14cc2401e66b9 5ef0a8a5775dea0566e6cb5f 5ef099ab678184065fd4d426 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5e2d8617e3832b0024739d94,6156a77fdf426a0007cc5fe1
5f1932896d6e4969d84ec2fb,61237ed5df69e30006dbfff7
5de7cddc61172400265358eb,6155cda6d425f500065f5c96
60d0360cf5d14a3f725ee8d5,61237ed5df69e30006dbfff7
5a21723aa6d4a5001ec31491,6155cda6d425f500065f5c96
5e3e8cb35b02f6002458b2c1,61381a3f33a3960006df1eb3
5f69e3d66e264f6b02803775,57e00e5ad5766a0700c6d80d 5c6aadfe3bc70e0020a3f55d
60fc2fb34a7b7100062cfe78,56de29dc4e3ef90900b7c649
58ab22bd5f188a0700803a8a,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
5c754461047dd2001fc5fbbb,61381a3f33a3960006df1eb3
5a3626b3c0cfff00e2c66ea1,6061767348d35685c1c0c603
55a4e33a7b4d99100011958e,61381a3f33a3960006df1eb3 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
57febc93da04300700fde1b4,6125b83cdf147200070db995 612f7b671bf9240007a68ad4
56a8965f3972490900187887,6155cda6d425f500065f5c96
5cfd22429891bd002171055b,5e5a1071c8bfb600249523a0
5f236f93b8708636626070b9,6155cda6d425f500065f5c96
5aec9648b44939001e45e0f9,61381a3f33a3960006df1eb3
603300df692c82120230a4b2,61381a3f33a3960006df1eb3
5bf6dfe93efbb70020b3d84f,61381a3f33a3960006df1eb3
5e02178e1b68d20020e1fbca,6030c9cd99e14cc2401e66b9
5c0aa9aa1f7e290020b4dd1c,5f76847349fac446f5494e20 5f7c209762ad22756c7a1c74 5f7c210b1de7982fb413a3e9 5f7c212262ad2203e77a1cc9 5fb4be075889914b826fec27
60d94fd92f46f0b2e0894371,5b26587f67ff51001e25cf0a
60f4f4d7cc9ccf00061d6f71,61381a3f33a3960006df1eb3
610e485416b5c300088ff394,60c84de9eb75ca46e0c25e85
5ece28112d14806dcf3f15cb,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1 6030c9cd99e14cc2401e66b9
6094f46a364efc4434f2ead2,5c2417a649b19c002047e937
5a7eda3e1a0d09001ee04e0a,5ef099ab678184065fd4d426 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 6030c9cd99e14cc2401e66b9 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
60c0269349242917ed17cec0,61381a3f33a3960006df1eb3
5a6a81793896c1001e469144,611f5d074b76af0007c24d7e
5e97f741eaba8a176c483557,586ec677a8aae907000cdd6f 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5efad543afe78479205e5d13,6156a77fdf426a0007cc5fe1
5f3a866bb2347e9dbd34e263,56d7a243182fba0e00c6dc78 575045e7206cd60900c53085 5b31bbf82c4c440043919aae 5b8cd7873aeadb001e5da117 61161afbbeafad00060b4503
5ffec2ab935cf2a612bb0dec,5a2170d5a6d4a5001ec3148d
568eb661e8ff9b20003d0880,6156a77fdf426a0007cc5fe1
56fe422a2ba01d09002bb88b,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5fd75ee8d2d9ec22dd6d3500,61381a3f33a3960006df1eb3
5eb18587dd5b57274065bc66,60cb0a440dabda80019d5f7c
5f9ae7c3e4897133767437c2,6156a77fdf426a0007cc5fe1
5f54fe5a6727ab1f5bbedf8b,61381a3f33a3960006df1eb3
60aefe3df8ca77656d71dac2,61381a3f33a3960006df1eb3
60346ddf206c91b9d276e6bd,61381a3f33a3960006df1eb3
5756c177cb768f0900cd606c,60c84de9eb75ca46e0c25e85
60d73860a0f2a0c1fffb2a72,61381a3f33a3960006df1eb3
5e7b154b9c4b140023a8b26d,60fe7a7e006b74000621ce1f
59cd10b986e624001ee62e52,612f7b671bf9240007a68ad4
5f665096f6471e440efea069,612f7b671bf9240007a68ad4
5d5244acae3de30020cd304a,5e55f57bc8bfb600249406e1
5f38e29cf96717855ad9c31e,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96 60a75465029722874f0c1f16
607ebc044231d8f8588b3f8e,60c84de9eb75ca46e0c25e85
57fbd9b5da04300700fdc404,5fb6886a56addceac864bdcd
604184cd5c309175a75724f2,61381a3f33a3960006df1eb3
5c8dceea8d1cc800209511b0,61161afbbeafad00060b4503
5bcc9131e97c2d001e11c10c,61161afbbeafad00060b4503
5884e5ea6ecf3a0700b7aa46,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5b8a99bf3aeadb001e5d0af5,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
5a7b1778b6ba47006f565e2c,612f7b671bf9240007a68ad4
5cdab38eefb01400209e75b3,61381a3f33a3960006df1eb3
56fc9b4e2ba01d09002bb0b3,6155cda6d425f500065f5c96 5d1ba52a0d5f3b0021dbb996 6156a77fdf426a0007cc5fe1
594f8c1713cd380700229487,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
56b2accac36f680900ceaaea,612f7b671bf9240007a68ad4
5e8af5563a14b20022ebe2a8,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5b95d5e5de22ba001ee9d8b7,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96 5f7c210b1de7982fb413a3e9 5f7c212262ad2203e77a1cc9 60c84de9eb75ca46e0c25e85 5fc5edae001c9102feab8ecf 5fc5ed671be929537e5283bb 5cb3360cdd41cb001f6bbb45
55ef272dfa223d1000590022,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
60a7726f328ad0a2afd9e645,61381a3f33a3960006df1eb3
5bbd6d433617e7001e55eae4,612f7b671bf9240007a68ad4
60cc35f45686bb587a50fc05,61161afbbeafad00060b4503
5cc4505c3a15770020eed5ad,592e5e5a2f29aa0700af943b 5a2170d5a6d4a5001ec3148d 5b875e55297df5001efb869d
6128f0408460a4000767e4c8,61381a3f33a3960006df1eb3
5ed275c92c010fb78da71ca3,60fe7a7e006b74000621ce1f
56c5c1fa182fba0e00c69821,612f7b671bf9240007a68ad4
59ca21f401875f001e14b480,61381a3f33a3960006df1eb3
5f1e857059f4132afead33a9,600538ff0cf6c91168243a88 6125b83cdf147200070db995
5e4e9b205b02f600245d01b8,5b8e5fb4de22ba001ee7a572
60daeae8aeb252054ebb032a,5c7a37be4bcf1c0021375ded
60fe808e53b2590006e0cfc5,61161afbbeafad00060b4503
5e1e9e4e786ca00024d1394b,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
60b03306bca91785575d6007,612f7b671bf9240007a68ad4
59859537acc13707000763da,612f7b671bf9240007a68ad4
60a5d07b9003f1bda4d16772,58484022d821b10700a8586e
5a5c48a0a97499001e4621bf,6030c9cd99e14cc2401e66b9 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96 60cb0a440dabda80019d5f7c 5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74 5f7c210b1de7982fb413a3e9
5fb5f93683afa93c748a79f3,611f7d91bd122100071f2926
5d9ca9ef421a860021dc2a8e,61381a3f33a3960006df1eb3
6100cbef124b8b0006c169b1,6079a317d9f5eab97ac3203b
5d5f4f65e90dec002105a2ea,5892e48a5f188a07007f7013
5d1310c4ac23d80020ad54b2,612f7b671bf9240007a68ad4
60a7df76668f1b25ab5a43a6,586ec677a8aae907000cdd6f
56af888cc36f680900ce9d98,612f7b671bf9240007a68ad4
5ef3490c0be54084a6bd528b,6155cda6d425f500065f5c96
5ffafdebcd21fe3072778c3f,612f7b671bf9240007a68ad4
60ffa7231f74d40006fdef2a,5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74
5f531177f24eacc924ef2484,594a48b50e64510700b6f2ee
60c32e2007eb219a52c01c46,6156a77fdf426a0007cc5fe1
5f557d82b3433597ee16219b,59eca796ed6610001e82f784
60dbbeea686dd2ce51d1ec50,6059aee039f2512548c187c6
5755a326cb768f0900cd4529,612f7b671bf9240007a68ad4
578f0e8ad0c303070041771a,612f7b671bf9240007a68ad4
608aaed77171cc0cf9ea99f5,612f7b671bf9240007a68ad4
607c00495bdee734a91cc7a0,6156a77fdf426a0007cc5fe1
5fb298e3fa53e3f97f4e22f2,6156a77fdf426a0007cc5fe1
5762b73ff1399b0900e23912,6156a77fdf426a0007cc5fe1
60640d975f0e767750348ead,601d03e07e6747ef11bba066
58041b8eda04300700fe19e2,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
61100ed96eb2d300060cd460,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
60e302cdf1e3970006f20ac4,612f7b671bf9240007a68ad4 5d7cf0a645639e00212cc8af
6033029793b066070bfeb470,6155cda6d425f500065f5c96
5722eb82d60bb3090091a3f1,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
5c711850ab456a001f6f1386,61381a3f33a3960006df1eb3
6101166930610000072d730c,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
60c257f9c121047cd2577bf7,6156a77fdf426a0007cc5fe1
5fdf7c9c435a4b4f95a657a3,5ef06ac48e82126a7d33289b 5ff825f4d86b7b613942ee70
5e283791e3832b0024710f21,60c84de9eb75ca46e0c25e85
6012cdd333a80857f4c83da8,6156a77fdf426a0007cc5fe1
5f5a5fe7f24eac6c47f88c44,61381a3f33a3960006df1eb3
57f73a39dc8ff207002bfa27,612f7b671bf9240007a68ad4
5c6b4d0b3bc70e0020a41ac3,6155cda6d425f500065f5c96 5f7c210b1de7982fb413a3e9
59a92718cd579207005594d9,6155cda6d425f500065f5c96
5ea3dcc2efb9deb060f36c27,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96 60c84de9eb75ca46e0c25e85
60d1c8472ae6cd577ac24075,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
6090c0e2dd1f5e54ed2b6d15,61381a3f33a3960006df1eb3 61161afbbeafad00060b4503
611e7129efae930006b31e87,5ca17cd572a72f002150ed9d
57576d61cb768f0900cd79e7,61161afbbeafad00060b4503
59d9f68b1f6685001ee6b83c,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96 60c84de9eb75ca46e0c25e85 60cb0a440dabda80019d5f7c
59bd41af8361f3070002faca,612f7b671bf9240007a68ad4
5fdaadb10fb8aa5e6b938a66,612f7b671bf9240007a68ad4
5f28df141865800f15f56358,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
60e5c93e1b4e9f00065ef23e,5d4550d73714d90022ded25d
6062d8c9c97e6b218cfe247c,6155cda6d425f500065f5c96
57543c78cb768f0900cd1aaa,6156a77fdf426a0007cc5fe1
5f90538970a38a756834a7eb,606441d726c9ad200cbe2e56 6107cd6c3cc7a0000689c1c6
60c98e4c0186974bc7134723,5c809adaa52fc8002453f2ba 55ea1ea8fa223d100058f7df 57b83c50c7425c0700c6921f
60ea94e0deb90c00061b6862,5f7c209762ad22756c7a1c74
60d40590acc7ffdf4e3dd2c6,612f7b671bf9240007a68ad4
5743b947fad4ef0a006bec97,5ef06ac48e82126a7d33289b
603f10a7043b4733f45ae33d,58ca97dada45810700e53205
5f7fc43beadaf64b074fbb53,5ee4d65789dc7e4854909ba1
5df7779660f8440021cada0e,5e34cc8550c9ee0024df5297
57883fdfd0c30307004154af,5e55f57bc8bfb600249406e1
60cc102d335cf47bae3a1c5e,61381a3f33a3960006df1eb3
5a55d77f5863ae001eccbf72,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5cc18e89f22cad002077932f,6125b83cdf147200070db995
57319086fad4ef0a006af45c,612f7b671bf9240007a68ad4
60a5097a62c6aed2828e927e,61381a3f33a3960006df1eb3
604897da471ff7ac6d9e89fc,6155cda6d425f500065f5c96
587797906ecf3a0700b742a0,5e95c5b8845c8bf74c0102df 5fc4a352d375951a03cc0d45
5e3acc3ca541e70024fc1b0a,612f7b671bf9240007a68ad4
5fc720f06487f8b163671341,612f7b671bf9240007a68ad4
57c51d3db2b17e0700890af1,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
5f5225bbf24eac8a79edef8c,5fe22e7fe810e10fc483dd78
5e4aba9f5b02f600245bd695,612f7b671bf9240007a68ad4
574e9661206cd60900c5226e,5fe78a2be810e1a5ff89b17f
5eaa0d8c28a2a765c44ebc4c,6155cda6d425f500065f5c96 5f7c210b1de7982fb413a3e9
5f1997e57256417ae2cb51b3,60a5f38a95ea35240fea9c1d 61161afbbeafad00060b4503
5735656afad4ef0a006b4abf,612f7b671bf9240007a68ad4
5f50caa3aecdf3a4965a5e6e,612f7b671bf9240007a68ad4
605c4b3bacf40e3f620a5c31,5f5052c05a021d2bda2761da
6037d885528d932430ed8eab,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
60c196f44fe08c44ed05d11c,6156a77fdf426a0007cc5fe1
5779c3933b80e50700c27318,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96 60c84de9eb75ca46e0c25e85
5e0773e7d637740977bf51a7,612f7b671bf9240007a68ad4
60227b4a03070024b9a2f116,61161afbbeafad00060b4503
5fbf40a418ab69cfb0e21367,612f7b671bf9240007a68ad4
5bf6c0723efbb70020b3d2b4,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
5af985c0428115001e3714b4,612f7b671bf9240007a68ad4
5a2d40e0a6501f001e2eacfc,612f7b671bf9240007a68ad4 61381a3f33a3960006df1eb3
5b40bd67bc0cfe001ecd2f13,612f7b671bf9240007a68ad4
5766b937f1399b0900e250d4,612f7b671bf9240007a68ad4
5ddca70c5e4baa0020737a5c,6156a77fdf426a0007cc5fe1
554a4a5406a6e50a00448652,612f7b671bf9240007a68ad4
5725c06ed60bb3090091b0af,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
5723a97fd60bb3090091aa87,612f7b671bf9240007a68ad4
607794685333ec0af44dd07d,5a2170d5a6d4a5001ec3148d 5b875e55297df5001efb869d 5b9d3a6dca498a001e917383
608813af17b1e73b8c02ffec,612f7b671bf9240007a68ad4
5a3679c2c0cfff00e2c67103,6155cda6d425f500065f5c96 60cb0a440dabda80019d5f7c
60881c2d17b1e7af060307f1,612f7b671bf9240007a68ad4
5ef2d1cbb93e4608fe8e6289,612f7b671bf9240007a68ad4
60f9b6d90326a10006ffc4f9,612f7b671bf9240007a68ad4
5b5865e79016f7001e305094,612f7b671bf9240007a68ad4
5f069642e5f5dc2d6745cf1c,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5f7f069976b39e8459609fe5,612f7b671bf9240007a68ad4
5dff8766f0661000219577a7,612f7b671bf9240007a68ad4
5ef4d4b096fb8b2eb8c93fe5,61161afbbeafad00060b4503 612f7b671bf9240007a68ad4
5f5a3e25f07662194b95af9f,612f7b671bf9240007a68ad4
5a8a89aba52e3f001eeb780c,5e44ae585b02f600245a53cc 61161afbbeafad00060b4503
5a5d848ca97499001e463e8b,5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9
6116b6029b05620006e292e5,612f7b671bf9240007a68ad4
5f1ace9ccad0d00cd9ef9e07,6156a77fdf426a0007cc5fe1 5bdaafa726b5640020754649
59fc78c9a77a2d001eea94db,612f7b671bf9240007a68ad4
60645740df03dd2619a7a468,612f7b671bf9240007a68ad4
5e6cd621024d690024e37da1,612f7b671bf9240007a68ad4
576a973ff1399b0900e267e7,6030c9cd99e14cc2401e66b9
5bd93510a8f170002094b297,612f7b671bf9240007a68ad4
5abf5f647997a2001e7c1bd4,57e8bf56a69c240700069d45
5a3f795fea647c008cf13a27,58cb3438da45810700e53507
60b24c347bc414165a9ad625,5ef099ab678184065fd4d426
60e3bc242db6400007e0fd20,6155cda6d425f500065f5c96
5da722be98176600213c9168,5f7c210b1de7982fb413a3e9 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9
6034beb2f3b8f200ac2b5295,60c84de9eb75ca46e0c25e85
5e8d66ab83d36c21fc117a17,60efd3a347b7d70006894784
5af7cc71b44939001e469745,60c84de9eb75ca46e0c25e85
5e677ef21c96650023915b1b,6155cda6d425f500065f5c96 58a00f865f188a07007fd709 59b0dd09cd5792070055c99a
5c8cf4ff8d1cc8002094f4db,56d7a243182fba0e00c6dc78
5f6f5e777c56037be511cc06,594cdd6813cd3807002283a9
5c5249765dff36002022f389,61161afbbeafad00060b4503
59d76cbc1f6685001ee6abfd,5f7c209762ad22756c7a1c74 5f7c210b1de7982fb413a3e9 5f7c212262ad2203e77a1cc9 5fc5ed671be929537e5283bb 6156a77fdf426a0007cc5fe1 5ef099ab678184065fd4d426 5fc5ee1b08b74a6e3723abd2
5b6be37019937f001e0a3cea,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
60d2dd40148525bd60d7d839,5f7c209762ad22756c7a1c74 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1 5f7c212262ad2203e77a1cc9
6075a2e85bdee7366215762d,60792df91c463c4c395baa11
5735c29ffad4ef0a006b51df,5e698d46e61231002802bd4c
60acee174ec764573e96c4b7,5f7c212262ad2203e77a1cc9
5f998423f92f815dbbeb9130,60efd3a347b7d70006894784
5d95a4326f4b130023e86bc8,55a4d6397b4d99100011957d
60be260566df9151119222cd,6156a77fdf426a0007cc5fe1
59f4a912e8c1dd001e90a6ad,61161afbbeafad00060b4503
5bc002f0c91ed1001e976022,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96 5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74
5832d692aed214070086442a,61381a3f33a3960006df1eb3
60f8fa5cb355920006acc0b5,5ff6aa28c5cbbcb694532eaa
5f5212dc6f5d78fe12a07fe0,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
6072edd9371f0270122aab60,60cb0a440dabda80019d5f7c
59f048674b1842001e21ac6f,5e6dd4fe024d690024e3be3e
605aeed3afb8199f1bf14a9a,5a30f238a99031007d976ebe
610574c0d46a000007a47561,5f7c210b1de7982fb413a3e9
5918f80a1aa4b60f00362713,5c39713cf699690021a0fba2
61074336cc3acd00074a12a7,6130495cd5d02a00071f2c3b
604335c15c309132ad5930cb,5f94e4a770a38a8694392cf7
5d117c21ac23d80020ad02a1,5bf381c53b78f00020b44fdc
60b1fd4f14a3c2ef49253dd8,596b7241ede9500700e69e21
5744fd22fad4ef0a006bfee5,6155cda6d425f500065f5c96
60856a4345ee74ec8c7464ea,6030c9cd99e14cc2401e66b9
5c86ee8b1a21560020ec8cf8,612f7b671bf9240007a68ad4
5c1841a011b27900205c6efe,61161afbbeafad00060b4503
5e7b69597fb77c0026b8c8e4,6014e3a6910e49742061f87e
56b218b3c36f680900cea94a,61381a3f33a3960006df1eb3
5911864f2fa2a607008bb0c5,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
59af43e7cd5792070055bddb,609ca403b7b8b8ff4da52037
5e8530d1a56f8200253ab8a6,5ff2a7d52a0eb0da5d2c898d
5c61077279f1990022e0f3e1,5ef099ab678184065fd4d426
6029363f1b6fddfa37a6b0e7,61381a3f33a3960006df1eb3
5f6075753935d912547b9b0a,594cdd6813cd3807002283a9 6156a77fdf426a0007cc5fe1
5758268ecb768f0900cd9bea,6156a77fdf426a0007cc5fe1
5e9feed3735b0173dfccac85,6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5e08e08643f68e10c1482520,60ed88d6b89d2300069ee963
586fce1aa8aae907000ce87c,5cf9be8a9891bd00217042db
5a8143a71a0d09001ee05580,5abc9a947997a2001e7be0ee 60613eb176bf3b2443c0ac5f
5a2de1bca6501f001e2eaf49,60efd3a347b7d70006894784
60280d34ea491d837f7146d0,61381a3f33a3960006df1eb3
573c6037fad4ef0a006ba7a3,61381a3f33a3960006df1eb3
5ce5f35f03a9be0020bdb351,60ed88d6b89d2300069ee963 600538ff0cf6c91168243a88 6125b83cdf147200070db995
5f50dc5061f19f2dfc407cdd,61381a3f33a3960006df1eb3
5ed72a2e0a108269f5a30bcd,6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
5e3a085b833af10023b3fbab,61381a3f33a3960006df1eb3
59e3c68b575ca6001eb8f600,5f565c7bb343355e6c173485
5fd7810fd2d9ec7d3b6d642a,5c2465d940e6990020778531
5ae1f594bf6461001e93d68f,5f7c210b1de7982fb413a3e9
