user_id,course_id
5b4f49e1abcb5b001ec62fae,6156a77fdf426a0007cc5fe1
58030819da04300700fe1031,6156a77fdf426a0007cc5fe1
60e9a12d8c225c0006a6d778,6156a77fdf426a0007cc5fe1
5aa601bb5d786f001e633954,6156a77fdf426a0007cc5fe1
5c2b29c518410300206f31c2,6156a77fdf426a0007cc5fe1
5821099cfae60907008b48a5,6156a77fdf426a0007cc5fe1
5cc80d2a4557c3002046d951,6156a77fdf426a0007cc5fe1
57441112fad4ef0a006bf493,6156a77fdf426a0007cc5fe1
5fefcda7af850a9148881aa2,6156a77fdf426a0007cc5fe1
58872e205f188a07007f1c87,6156a77fdf426a0007cc5fe1
60fa9efa9d524d0006099c62,6156a77fdf426a0007cc5fe1
5fbd6613ea818c78307a78e5,6156a77fdf426a0007cc5fe1
61192d2022795b000708d240,6156a77fdf426a0007cc5fe1
60fa77801e3b7b0007461082,6156a77fdf426a0007cc5fe1
60d8831491602afb84c6e9ce,6156a77fdf426a0007cc5fe1
60ccb364edfab168439592dc,6156a77fdf426a0007cc5fe1
5da26c10421a860021dd21a7,6156a77fdf426a0007cc5fe1
5811d19ee6fe960700e0f815,6156a77fdf426a0007cc5fe1
590b3ef804816a07003c2af6,6156a77fdf426a0007cc5fe1
60e2f71e6767880006e7b240,6156a77fdf426a0007cc5fe1
5ff41cc56d6f300d747a38d1,6156a77fdf426a0007cc5fe1
5f6844f7e971b000cf74a62e,6156a77fdf426a0007cc5fe1
57263687d60bb3090091b2c0,6156a77fdf426a0007cc5fe1
5ab468eddc2ab6001e265310,6156a77fdf426a0007cc5fe1
6064a851df03dd65ffa82e94,6156a77fdf426a0007cc5fe1
5ea1e35ca11f90301a4a8b6f,6156a77fdf426a0007cc5fe1
57c28bb09ab508070039c2d9,6156a77fdf426a0007cc5fe1
575b6df9f1399b0900e206a9,6156a77fdf426a0007cc5fe1
6076f41dad5efece9095f982,6156a77fdf426a0007cc5fe1
5fde11c102031c0ba9421c00,6156a77fdf426a0007cc5fe1
5eaf91dd6a32025d4ca50e33,6156a77fdf426a0007cc5fe1
57f88759da04300700fd9e9b,6156a77fdf426a0007cc5fe1
59a6b02fcd5792070055817c,6156a77fdf426a0007cc5fe1
5f71e59849fac499c842c6cd,6156a77fdf426a0007cc5fe1
5abf8faa7997a2001e7c1dc0,6156a77fdf426a0007cc5fe1
5be36a7c870dcd00200beb08,6156a77fdf426a0007cc5fe1
609c04016b3499999e486e2d,6156a77fdf426a0007cc5fe1
6112884ce1cb5d00070a5c87,6156a77fdf426a0007cc5fe1
5f968ea99b4c3eaaba575676,6156a77fdf426a0007cc5fe1
5d70ca7945639e00212aafbe,6156a77fdf426a0007cc5fe1
60233c3889e33173a0bd6c8d,6156a77fdf426a0007cc5fe1
5c7934604bcf1c002137401c,6156a77fdf426a0007cc5fe1
57569aaacb768f0900cd5a6d,6156a77fdf426a0007cc5fe1
594cdb0313cd380700228395,6156a77fdf426a0007cc5fe1
564d9de742ee8d100033a384,6156a77fdf426a0007cc5fe1
5e61daff1c966500238fa0b8,6156a77fdf426a0007cc5fe1
5b9a68c7ca498a001e90c03d,6156a77fdf426a0007cc5fe1
5dd3d2ec5e4baa00207194f2,6156a77fdf426a0007cc5fe1
5a0b338ca15b3f001e983b10,6156a77fdf426a0007cc5fe1
5d539e20dc1b9100216ab858,6156a77fdf426a0007cc5fe1
5d6e155b45639e00212a19d7,6156a77fdf426a0007cc5fe1
603271502bf32d5fe2101afb,6156a77fdf426a0007cc5fe1
574807b70a2f5c0900c96ccd,6156a77fdf426a0007cc5fe1
5fe06cca52d32159bf3ad5dd,6156a77fdf426a0007cc5fe1
5f424f890319647bb9191c8a,6156a77fdf426a0007cc5fe1
60b3b9d6ea198f35891e72ba,6156a77fdf426a0007cc5fe1
5c8f7f840bb34000207973a2,6156a77fdf426a0007cc5fe1
5c6822e4c0397f0022c5e6b9,6156a77fdf426a0007cc5fe1
59cb4bdc01875f001e14c566,6156a77fdf426a0007cc5fe1
60f59052cc9ccf00061e078f,6156a77fdf426a0007cc5fe1
5c2e2e236bbdc8002101cd87,6156a77fdf426a0007cc5fe1
60acc0254ec764ca5396907c,6156a77fdf426a0007cc5fe1
5c3223426bbdc80021024f9e,6156a77fdf426a0007cc5fe1
6114fd96b3e5e800060160b0,6156a77fdf426a0007cc5fe1
5f543939f24eac534af0a972,6156a77fdf426a0007cc5fe1
595cbf1bbbc89b07008602e8,6156a77fdf426a0007cc5fe1
5924927c4781880700a4e4f5,6156a77fdf426a0007cc5fe1
5e23c770786ca00024d256bd,6156a77fdf426a0007cc5fe1
5edd0b6859a68eb07bbb6222,6156a77fdf426a0007cc5fe1
5b15626cecf1f5001e5b3f15,6156a77fdf426a0007cc5fe1
5c613d7179f1990022e10138,6156a77fdf426a0007cc5fe1
5c5adeb579f1990022e020ee,6156a77fdf426a0007cc5fe1
5e344a4850c9ee0024df01b6,6156a77fdf426a0007cc5fe1
6007b7ea84228b9ae0017dec,6156a77fdf426a0007cc5fe1
5bdbf17cfec014002165c5d4,6156a77fdf426a0007cc5fe1
5e9dc152d12ce975e0a28528,6156a77fdf426a0007cc5fe1
6092bdf8ec93ed55ec1cb39c,6156a77fdf426a0007cc5fe1
57543f70cb768f0900cd1b66,6156a77fdf426a0007cc5fe1
55ee9acbfa223d100058fa9e,6156a77fdf426a0007cc5fe1
61111d8573ec9f0007d1ccff,6156a77fdf426a0007cc5fe1
5fc8618bdf09fdc874fe9271,6156a77fdf426a0007cc5fe1
5f50efe061f19f0112409638,6156a77fdf426a0007cc5fe1
5a90140d44a1e4001eee5208,6156a77fdf426a0007cc5fe1
5cc0facbf22cad002077743b,6156a77fdf426a0007cc5fe1
57386a67fad4ef0a006b744f,6156a77fdf426a0007cc5fe1
5a994ff05d786f001e625d18,6156a77fdf426a0007cc5fe1
602b47f522250470c61ccc95,6156a77fdf426a0007cc5fe1
57f4c188dc8ff207002bdc96,6156a77fdf426a0007cc5fe1
5c6b90dd3bc70e0020a43940,6156a77fdf426a0007cc5fe1
59b54455cd5792070055df04,6156a77fdf426a0007cc5fe1
5fc10be97c15a108be3bc71b,6156a77fdf426a0007cc5fe1
61231ae4c01adc00062136a0,6156a77fdf426a0007cc5fe1
610ab74ecf3cae000765ddbc,6156a77fdf426a0007cc5fe1
56dba85b4e3ef90900b7bed2,6156a77fdf426a0007cc5fe1
60fc53776951c90006980e14,6156a77fdf426a0007cc5fe1
5fe40928e810e1747785c5a5,6156a77fdf426a0007cc5fe1
5aae8c3a1e4ee6001e962f64,6156a77fdf426a0007cc5fe1
5722eb82d60bb3090091a3f1,6156a77fdf426a0007cc5fe1
6125b69ab813fb0006f3c7da,6156a77fdf426a0007cc5fe1
5ea305f2acea5f107d3b3d87,6156a77fdf426a0007cc5fe1
60a0501befc1e32722c92cbc,6156a77fdf426a0007cc5fe1
5c8b4ec7669d56001f348d28,6156a77fdf426a0007cc5fe1
5c6c8a8f3bc70e0020a4715a,6156a77fdf426a0007cc5fe1
5e72188b3bc31f0025f5aa90,6156a77fdf426a0007cc5fe1
5f5500745964201dc56cd804,6156a77fdf426a0007cc5fe1
5baa15929afd5e009d88121c,6156a77fdf426a0007cc5fe1
5e174aa5756b66049b06acf0,6156a77fdf426a0007cc5fe1
56f173904e3ef90900b815a1,6156a77fdf426a0007cc5fe1
5f2909f4b95386858544d01e,6156a77fdf426a0007cc5fe1
59f1ec524b1842001e21b7e0,6156a77fdf426a0007cc5fe1
5e8fafeb939c78677d3f3b43,6156a77fdf426a0007cc5fe1
578bb38cd0c30307004167a2,6156a77fdf426a0007cc5fe1
60ebd58bfa79d90007aee561,6156a77fdf426a0007cc5fe1
5ca8f8c94e31fd00209a882f,6156a77fdf426a0007cc5fe1
5c70a2a9ab456a001f6efe60,6156a77fdf426a0007cc5fe1
60e2be7aad4e0e0006e67790,6156a77fdf426a0007cc5fe1
609e2f5dd9e9bbfbafcc0336,6156a77fdf426a0007cc5fe1
604dfba32ca81c3c2ff71bc4,6156a77fdf426a0007cc5fe1
60eb9846048daf00071221ed,6156a77fdf426a0007cc5fe1
5ff40cfdb6d17919d4f897e0,6156a77fdf426a0007cc5fe1
5b0600264dbdff001e2326df,6156a77fdf426a0007cc5fe1
6078629fba39f04a0f793d6c,6156a77fdf426a0007cc5fe1
60aa203cbb8d27de42466427,6156a77fdf426a0007cc5fe1
591d030f00f58c0700789390,6156a77fdf426a0007cc5fe1
60fd2dd139389300061b17d2,6156a77fdf426a0007cc5fe1
596786a8ede9500700e67aa4,6156a77fdf426a0007cc5fe1
60794bec2a7cba29d938f30a,6156a77fdf426a0007cc5fe1
5ecbf00fd30b7950b542a243,6156a77fdf426a0007cc5fe1
579a16e5d0c303070041ad8c,6156a77fdf426a0007cc5fe1
59e9d854ed6610001e82dce1,6156a77fdf426a0007cc5fe1
5fe304bef6311681c28c02ca,6156a77fdf426a0007cc5fe1
60fe4fab88ef1600065c5e54,6156a77fdf426a0007cc5fe1
5fb4a53fefc2e675e19bcf2d,6156a77fdf426a0007cc5fe1
5b40c914bc0cfe001ecd304c,6156a77fdf426a0007cc5fe1
603b31a75c3091b5c25009e0,6156a77fdf426a0007cc5fe1
589affdd5f188a07007fb3e2,6156a77fdf426a0007cc5fe1
57db8641d5766a0700c6b174,6156a77fdf426a0007cc5fe1
6069d27f191285f82a742164,6156a77fdf426a0007cc5fe1
5f38fc81e873f0ba59b57d7f,6156a77fdf426a0007cc5fe1
575670fecb768f0900cd54ac,6156a77fdf426a0007cc5fe1
5735ff31fad4ef0a006b561d,6156a77fdf426a0007cc5fe1
60ad0d5d0d23ea7b87850825,6156a77fdf426a0007cc5fe1
6052c109a70214cc0ca2a299,6156a77fdf426a0007cc5fe1
56ea0fb34e3ef90900b7f527,6156a77fdf426a0007cc5fe1
60ac4fdd0d23eabebb8418f3,6156a77fdf426a0007cc5fe1
58bf582a5c4e6507007cda3d,6156a77fdf426a0007cc5fe1
5e6117991c966500238f7340,6156a77fdf426a0007cc5fe1
5e36f09750c9ee0024e11ef1,6156a77fdf426a0007cc5fe1
5dd1453a5e4baa0020710e66,6156a77fdf426a0007cc5fe1
5f242c7b27052345e7753254,6156a77fdf426a0007cc5fe1
60801d214231d895e08d08e5,6156a77fdf426a0007cc5fe1
6045899c4531431d45e5feb1,6156a77fdf426a0007cc5fe1
602f618716cc89ea77a7d96f,6156a77fdf426a0007cc5fe1
5f66a1f9e0406c424df75f15,6156a77fdf426a0007cc5fe1
61157a449b05620006e0bcd2,6156a77fdf426a0007cc5fe1
5706c34a2ba01d09002bd1f3,6156a77fdf426a0007cc5fe1
5f9692fb88865a3e763fcada,6156a77fdf426a0007cc5fe1
60e7f821a6bcd50006c0e0c0,6156a77fdf426a0007cc5fe1
5ef8a685303ca836330b288f,6156a77fdf426a0007cc5fe1
60320995d0628e5bb020e20e,6156a77fdf426a0007cc5fe1
55954917cfe8320b00ccd550,6156a77fdf426a0007cc5fe1
5fa92e180c79ee74d48e53d8,6156a77fdf426a0007cc5fe1
5f7fc43beadaf64b074fbb53,6156a77fdf426a0007cc5fe1
57ff176dda04300700fde4e5,6156a77fdf426a0007cc5fe1
5cab4fc84e8406002033f51c,6156a77fdf426a0007cc5fe1
5cadeadb8844150022bcf583,6156a77fdf426a0007cc5fe1
5c19e74411b27900205cbd26,6156a77fdf426a0007cc5fe1
5ebf4cd178b5e56c8c34970a,6156a77fdf426a0007cc5fe1
6022810d3107f2b40f7e07aa,6156a77fdf426a0007cc5fe1
5c7d2f554bcf1c002137cdc1,6156a77fdf426a0007cc5fe1
60d9f1a3517b5269fa65c901,6156a77fdf426a0007cc5fe1
5fc7d0a28de40defcabffc3c,6156a77fdf426a0007cc5fe1
5d0ede8dac23d80020ac66a6,6156a77fdf426a0007cc5fe1
5bb59eb8e6ed7e001e02335f,6156a77fdf426a0007cc5fe1
5ffe724ceb2ffbfa84c88cd4,6156a77fdf426a0007cc5fe1
5c407692dee637001f635bc8,6156a77fdf426a0007cc5fe1
57bd8d7d9ab508070039a326,6156a77fdf426a0007cc5fe1
56e15cc74e3ef90900b7d250,6156a77fdf426a0007cc5fe1
59e8cbc6ef1581001e5c9e9e,6156a77fdf426a0007cc5fe1
5f534b65f24eac93c3ef68e8,6156a77fdf426a0007cc5fe1
5e8c325d47893d0022c53168,6156a77fdf426a0007cc5fe1
6003fe530cf6c9443922dc1d,6156a77fdf426a0007cc5fe1
57cff7e5ed63880700d9eb22,6156a77fdf426a0007cc5fe1
60d9aa28638ed0069c9519f7,6156a77fdf426a0007cc5fe1
5adc4adcfe4f6d001ee19f44,6156a77fdf426a0007cc5fe1
572efc840bf7f70900ccf9e7,6156a77fdf426a0007cc5fe1
5ef44d582a22b48484533b32,6156a77fdf426a0007cc5fe1
609d4846ffbc73c78ffe9577,6156a77fdf426a0007cc5fe1
5fc7ff778de40dc1fdc02271,6156a77fdf426a0007cc5fe1
5a1cd40e16b785001ed44de5,6156a77fdf426a0007cc5fe1
5bcee3c9e6ab1e001e183c66,6156a77fdf426a0007cc5fe1
58443cf5d821b10700a837af,6156a77fdf426a0007cc5fe1
5a52e70e5518aa001e32080f,6156a77fdf426a0007cc5fe1
5e6b8bd9024d690024e3200c,6156a77fdf426a0007cc5fe1
6119f62f66fec20007e051dd,6156a77fdf426a0007cc5fe1
6075bed32a7cba4fc334bca0,6156a77fdf426a0007cc5fe1
5fbe1de5ea818c6b907b540f,6156a77fdf426a0007cc5fe1
5aa66dab5d786f001e633f2c,6156a77fdf426a0007cc5fe1
60db1739aeb2526940bb4d2a,6156a77fdf426a0007cc5fe1
57405ad2fad4ef0a006bcac9,6156a77fdf426a0007cc5fe1
5b6b8fac715919001e5120e2,6156a77fdf426a0007cc5fe1
5bdb2f189d9ad40020e1e5d0,6156a77fdf426a0007cc5fe1
5b3f3ac0bc0cfe001ecd07c9,6156a77fdf426a0007cc5fe1
5fd76c6a4799a2f8f111623e,6156a77fdf426a0007cc5fe1
61151d283137460006ba5d4d,6156a77fdf426a0007cc5fe1
57510dfc206cd60900c53c03,6156a77fdf426a0007cc5fe1
5753f34acb768f0900cd0e06,6156a77fdf426a0007cc5fe1
5628914e8ec4fd0a000dcb1f,6156a77fdf426a0007cc5fe1
5c14ca2411b27900205c0016,6156a77fdf426a0007cc5fe1
57471431fad4ef0a006c1a3a,6156a77fdf426a0007cc5fe1
5f3ba235df881a0b66141e9b,6156a77fdf426a0007cc5fe1
5d522868ae3de30020cd27fe,6156a77fdf426a0007cc5fe1
5b59e3248011d1001e33679e,6156a77fdf426a0007cc5fe1
60901a94052aee5376d94c35,6156a77fdf426a0007cc5fe1
59dc53941f6685001ee6c4e5,6156a77fdf426a0007cc5fe1
57562005cb768f0900cd4aef,6156a77fdf426a0007cc5fe1
591a37dc1aa4b60f00363b4b,6156a77fdf426a0007cc5fe1
60ab5d74d0a5fc3659703d7a,6156a77fdf426a0007cc5fe1
5f68934ee971b03a5b753ace,6156a77fdf426a0007cc5fe1
60603fe0afb81960dcf8726a,6156a77fdf426a0007cc5fe1
5a92d1c344a1e4001eee69d6,6156a77fdf426a0007cc5fe1
5f55be89549b912c3e1d80d2,6156a77fdf426a0007cc5fe1
5d67eabc85201d0022184645,6156a77fdf426a0007cc5fe1
5999a2432786fe0700d56f0c,6156a77fdf426a0007cc5fe1
5f89454ff7357b2a7b2fa77d,6156a77fdf426a0007cc5fe1
5fcc310bd7f42b520132ba63,6156a77fdf426a0007cc5fe1
57a4970ad0c303070041e367,6156a77fdf426a0007cc5fe1
60479cf4471ff7f75b9d6790,6156a77fdf426a0007cc5fe1
55d5d9e7fe5f710a00ac7a3a,6156a77fdf426a0007cc5fe1
60b26df1adabda4021df9dab,6156a77fdf426a0007cc5fe1
5c94bc6d938233001f8ba452,6156a77fdf426a0007cc5fe1
5f58b7aff24eacc1a8f6342f,6156a77fdf426a0007cc5fe1
60f34f20efbc1d0006d74c1b,6156a77fdf426a0007cc5fe1
5e5a368fc8bfb600249534e0,6156a77fdf426a0007cc5fe1
5f2eb17ad6565faff903dfd8,6156a77fdf426a0007cc5fe1
5d058dc28834eb002271e78d,6156a77fdf426a0007cc5fe1
5f185082e1e1c31aa58420ca,6156a77fdf426a0007cc5fe1
5dff1136f06610002195402f,6156a77fdf426a0007cc5fe1
5f5435af6727ab4641bdda7a,6156a77fdf426a0007cc5fe1
5a08616dbc13ad001ed996d5,6156a77fdf426a0007cc5fe1
5b80f347e89e08001e8bbadc,6156a77fdf426a0007cc5fe1
5fd38448a79fe62991b5eb31,6156a77fdf426a0007cc5fe1
6096497c7c81f77fc1677d07,6156a77fdf426a0007cc5fe1
5bfcca722d018e0020e49f30,6156a77fdf426a0007cc5fe1
5d0234491e16960021f2a21d,6156a77fdf426a0007cc5fe1
5c2b170618410300206f2ec3,6156a77fdf426a0007cc5fe1
5cf51561ea2d0500209dd491,6156a77fdf426a0007cc5fe1
5b2c4800aef93c001e5ed59f,6156a77fdf426a0007cc5fe1
5fe0df4852d32140563b40cf,6156a77fdf426a0007cc5fe1
60cfff193f171f65ec8a3581,6156a77fdf426a0007cc5fe1
5bdaeffa9d9ad40020e1ccdc,6156a77fdf426a0007cc5fe1
5d933463a7e8fe0020d88a35,6156a77fdf426a0007cc5fe1
5f06cc2a42fd0738398a7373,6156a77fdf426a0007cc5fe1
6049d2e845bb9c9770bff687,6156a77fdf426a0007cc5fe1
60eff174eccced0007532d9b,6156a77fdf426a0007cc5fe1
6015883c2eb0455f95a125a4,6156a77fdf426a0007cc5fe1
5e0b089d8d392501fa43ca87,6156a77fdf426a0007cc5fe1
6006c610448b06f6a9c1d9e0,6156a77fdf426a0007cc5fe1
5e817c16e81b670025b24031,6156a77fdf426a0007cc5fe1
5732d027fad4ef0a006b1961,6156a77fdf426a0007cc5fe1
5f13fa7acad0d0d5d0e9a3b8,6156a77fdf426a0007cc5fe1
5a3626b3c0cfff00e2c66ea1,6156a77fdf426a0007cc5fe1
6033f0137321edffe60cfeee,6156a77fdf426a0007cc5fe1
5a8da0d847536b001e634b76,6156a77fdf426a0007cc5fe1
59d225fd1f6685001ee67c55,6156a77fdf426a0007cc5fe1
5bce6569e97c2d001e126993,6156a77fdf426a0007cc5fe1
5ffc5834bd044f401c80c417,6156a77fdf426a0007cc5fe1
5bd71dda2febb1001e903aec,6156a77fdf426a0007cc5fe1
607f9804686bac75c0baba95,6156a77fdf426a0007cc5fe1
61172d769b05620006e35aaf,6156a77fdf426a0007cc5fe1
5ad07eb6d21aee001e55f093,6156a77fdf426a0007cc5fe1
54f48a954ec3c809002e4b3e,6156a77fdf426a0007cc5fe1
55f02acefa223d10005902ec,6156a77fdf426a0007cc5fe1
5e1b25e5f5a93615ffb67777,6156a77fdf426a0007cc5fe1
59bf47818361f307000303a5,6156a77fdf426a0007cc5fe1
61d2d6ceb611ba0006227010,6156a77fdf426a0007cc5fe1
5ce0956b91a3ab002062d162,6156a77fdf426a0007cc5fe1
60619d6bbe55942d9f41bef3,6156a77fdf426a0007cc5fe1
5dff1686f0661000219542b8,6156a77fdf426a0007cc5fe1
5e7a08249c4b140023a844ea,6156a77fdf426a0007cc5fe1
60d888e4c1ca280564b52693,6156a77fdf426a0007cc5fe1
5f30ce7a0b75b7f8be960ffc,6156a77fdf426a0007cc5fe1
5e75c4b79c4b140023a668f7,6156a77fdf426a0007cc5fe1
59feddf2a77a2d001eea9d07,6156a77fdf426a0007cc5fe1
606c967246100a81252de74e,6156a77fdf426a0007cc5fe1
60dc3d9fd58392c041079ee3,6156a77fdf426a0007cc5fe1
5f928a065d9ab1c0633df51f,6156a77fdf426a0007cc5fe1
5f58753de1c8dd1fd623e77e,6156a77fdf426a0007cc5fe1
5f5368cc78d72678c7113386,6156a77fdf426a0007cc5fe1
5ee9075afe399bb25cacdf82,6156a77fdf426a0007cc5fe1
6052058a5096f829be5a3a9f,6156a77fdf426a0007cc5fe1
60a64e0914c53148591ec1db,6156a77fdf426a0007cc5fe1
5bc5d98415aece001e62cf7b,6156a77fdf426a0007cc5fe1
5fbfa5b618ab69ed22e2777a,6156a77fdf426a0007cc5fe1
57375bc4fad4ef0a006b659c,6156a77fdf426a0007cc5fe1
60da89b369ff0df348e91381,6156a77fdf426a0007cc5fe1
5a418a9fe939a9001ed2242f,6156a77fdf426a0007cc5fe1
5f39022f78812adf78eb285d,6156a77fdf426a0007cc5fe1
5c7b86bc4bcf1c00213786d5,6156a77fdf426a0007cc5fe1
5bd561ee029bec001e0a94b2,6156a77fdf426a0007cc5fe1
5bde77d6fec0140021665e18,6156a77fdf426a0007cc5fe1
60138863e4a6e006ffa5fabb,6156a77fdf426a0007cc5fe1
5cb5a38f903de500207f8670,6156a77fdf426a0007cc5fe1
59a82fbacd57920700559096,6156a77fdf426a0007cc5fe1
5cebc8e1ea2d0500209b8126,6156a77fdf426a0007cc5fe1
5cdc2058efb01400209ee901,6156a77fdf426a0007cc5fe1
57f35ae0dc8ff207002bd2b4,6156a77fdf426a0007cc5fe1
5a91a19444a1e4001eee6264,6156a77fdf426a0007cc5fe1
56f55a5e4e3ef90900b82d3a,6156a77fdf426a0007cc5fe1
5ffbf7111028b3ea78652019,6156a77fdf426a0007cc5fe1
60b732118f093a0bdce4331b,6156a77fdf426a0007cc5fe1
59d7201b1f6685001ee6a93f,6156a77fdf426a0007cc5fe1
5fbf310b7c15a160ab39d96e,6156a77fdf426a0007cc5fe1
5fb6297083afa9bed18a9c63,6156a77fdf426a0007cc5fe1
58234db75910c80700825a44,6156a77fdf426a0007cc5fe1
60a8c85cb54b7442af0f342a,6156a77fdf426a0007cc5fe1
5cacc1c0d133060020f433d1,6156a77fdf426a0007cc5fe1
60227b4a03070024b9a2f116,6156a77fdf426a0007cc5fe1
609a162ce2a1cf337a68bbc5,6156a77fdf426a0007cc5fe1
611127502867fd00071df6c2,6156a77fdf426a0007cc5fe1
60bb130ba30eda9920e46884,6156a77fdf426a0007cc5fe1
5ebaa273ead8a47f44dd1bb8,6156a77fdf426a0007cc5fe1
5b41b3ccbc0cfe001ecd4137,6156a77fdf426a0007cc5fe1
5f9a17a588865ada3d43550e,6156a77fdf426a0007cc5fe1
5c90ed4b0bb340002079eb39,6156a77fdf426a0007cc5fe1
5fb08332324451365dda09c0,6156a77fdf426a0007cc5fe1
60a517189003f12b47d0a5d6,6156a77fdf426a0007cc5fe1
5e99b752e4daf37cdc987940,6156a77fdf426a0007cc5fe1
5f4a43cb015a9b42402f49c1,6156a77fdf426a0007cc5fe1
5a31fd93a99031007d977909,6156a77fdf426a0007cc5fe1
5fd35bb3e328c16b2e47f0e2,6156a77fdf426a0007cc5fe1
57562896cb768f0900cd4be7,6156a77fdf426a0007cc5fe1
5d92b4a2a7e8fe0020d85751,6156a77fdf426a0007cc5fe1
5e2c1d80e3832b002472e55f,6156a77fdf426a0007cc5fe1
6080eb3b2ff403f99da091ef,6156a77fdf426a0007cc5fe1
60003ae07b86fe0223dabaac,6156a77fdf426a0007cc5fe1
58dca3126e5d500700c84ce5,6156a77fdf426a0007cc5fe1
5cb6cb10903de500207fd5f9,6156a77fdf426a0007cc5fe1
5ce7679c03a9be0020be3162,6156a77fdf426a0007cc5fe1
5f1304f3cad0d0b7a4e8f554,6156a77fdf426a0007cc5fe1
5bf2b3d13b78f00020b4358f,6156a77fdf426a0007cc5fe1
56ec17c34e3ef90900b7fc63,6156a77fdf426a0007cc5fe1
609ce1a0b7b8b86742a57c27,6156a77fdf426a0007cc5fe1
60c20d547c177c4891e6aecc,6156a77fdf426a0007cc5fe1
5dedd060be44100022b2997d,6156a77fdf426a0007cc5fe1
5a12321d329456001e7aa227,6156a77fdf426a0007cc5fe1
59e201ba575ca6001eb8ddc6,6156a77fdf426a0007cc5fe1
59b3d496cd5792070055d9ca,6156a77fdf426a0007cc5fe1
5dfb691feeda400021567532,6156a77fdf426a0007cc5fe1
60c84a984fed5b253d5c5951,6156a77fdf426a0007cc5fe1
5e1ca464f9cea01dd4dbfe8f,6156a77fdf426a0007cc5fe1
5e1b3ece0171c116a5f6a997,6156a77fdf426a0007cc5fe1
60b36eb8cbe3636ecdf0608a,6156a77fdf426a0007cc5fe1
5eb57500457e346cc9cc57c2,6156a77fdf426a0007cc5fe1
60e4ff1a539cf400062e1783,6156a77fdf426a0007cc5fe1
5c11409daf7aea001f6e8b7f,6156a77fdf426a0007cc5fe1
5e820944e81b670025b27d40,6156a77fdf426a0007cc5fe1
5d9992ba6f4b130023e9241e,6156a77fdf426a0007cc5fe1
5b879c3a3aeadb001e5c0f10,6156a77fdf426a0007cc5fe1
5731e414fad4ef0a006b00c2,6156a77fdf426a0007cc5fe1
60cc76c1218ca65e857667bd,6156a77fdf426a0007cc5fe1
60eaf7651759470007675fc1,6156a77fdf426a0007cc5fe1
5f73688949fac4b3f244ba64,6156a77fdf426a0007cc5fe1
5a8928e3a52e3f001eeb727a,6156a77fdf426a0007cc5fe1
5e9bc9ff735b01d1f0c998b7,6156a77fdf426a0007cc5fe1
5ff2de49cc9d831e3c85b4e2,6156a77fdf426a0007cc5fe1
5fbff8457c15a137053aa55c,6156a77fdf426a0007cc5fe1
60e45deabe876300060b8c02,6156a77fdf426a0007cc5fe1
5df9c3db60f8440021cc176f,6156a77fdf426a0007cc5fe1
5b17dbc6567cc1001e40303b,6156a77fdf426a0007cc5fe1
5f850d0ea3b6478b65c1ae6a,6156a77fdf426a0007cc5fe1
5e390404833af10023b37b10,6156a77fdf426a0007cc5fe1
5ee0e16ee1d40d018aea570c,6156a77fdf426a0007cc5fe1
5ff5b8b59e8a63fc40a31de6,6156a77fdf426a0007cc5fe1
5786fa90d0c3030700414d10,6156a77fdf426a0007cc5fe1
595d0b2cbbc89b070086066a,6156a77fdf426a0007cc5fe1
5c9b78ea938233001f8ce972,6156a77fdf426a0007cc5fe1
5e1e93d3786ca00024d1370f,6156a77fdf426a0007cc5fe1
6001b20007af5c462456f93f,6156a77fdf426a0007cc5fe1
55ef9ce1fa223d10005900f4,6156a77fdf426a0007cc5fe1
5e5df3e6c8bfb6002496555d,6156a77fdf426a0007cc5fe1
60e15e83db06e80007d386ba,6156a77fdf426a0007cc5fe1
59dc7f9d1f6685001ee6c5e9,6156a77fdf426a0007cc5fe1
5ece659d7c824675c310aa3a,6156a77fdf426a0007cc5fe1
587d0a246ecf3a0700b76d60,6156a77fdf426a0007cc5fe1
56cd1780182fba0e00c6b63c,6156a77fdf426a0007cc5fe1
5df752fa3f302e00226b11b3,6156a77fdf426a0007cc5fe1
60d643ee91602acbeac3dda8,6156a77fdf426a0007cc5fe1
5e54ac00c8bfb60024939661,6156a77fdf426a0007cc5fe1
59638afeede9500700e639cd,6156a77fdf426a0007cc5fe1
5e8abff43a14b20022ebc9f6,6156a77fdf426a0007cc5fe1
5f0f0514f6768b2cb82b54ae,6156a77fdf426a0007cc5fe1
60ca98a62e328c1fd3cd615e,6156a77fdf426a0007cc5fe1
5c81deb19d98460020c2eab5,6156a77fdf426a0007cc5fe1
5f76d6bb49fac43389499357,6156a77fdf426a0007cc5fe1
5ef4e32cb93e46294a905f8e,6156a77fdf426a0007cc5fe1
5f9be957f506d3462ffb1c25,6156a77fdf426a0007cc5fe1
5e15e855cf1e9e0f27d27930,6156a77fdf426a0007cc5fe1
60a7a02995ea354bf6ec75b0,6156a77fdf426a0007cc5fe1
609a7597827fd85d06081d81,6156a77fdf426a0007cc5fe1
6100d39d3ab3d700062184b5,6156a77fdf426a0007cc5fe1
5f12b7a3cad0d0c805e8c84d,6156a77fdf426a0007cc5fe1
5b6724708011d1001e36b6aa,6156a77fdf426a0007cc5fe1
612a577e560d81000697fc80,6156a77fdf426a0007cc5fe1
57beb4099ab508070039ac48,6156a77fdf426a0007cc5fe1
