user_id,subgroup
60ebd58bfa79d90007aee561,1
5ca8f8c94e31fd00209a882f,1
5c70a2a9ab456a001f6efe60,1
60e2be7aad4e0e0006e67790,1
609e2f5dd9e9bbfbafcc0336,1
604dfba32ca81c3c2ff71bc4,1
60eb9846048daf00071221ed,1
5ff40cfdb6d17919d4f897e0,1
5b0600264dbdff001e2326df,1
6078629fba39f04a0f793d6c,1
60aa203cbb8d27de42466427,1
591d030f00f58c0700789390,1
60fd2dd139389300061b17d2,1
596786a8ede9500700e67aa4,1
60794bec2a7cba29d938f30a,1
5ecbf00fd30b7950b542a243,1
579a16e5d0c303070041ad8c,1
59e9d854ed6610001e82dce1,1
5fe304bef6311681c28c02ca,1
60fe4fab88ef1600065c5e54,1
5fb4a53fefc2e675e19bcf2d,1
5b40c914bc0cfe001ecd304c,1
603b31a75c3091b5c25009e0,1
589affdd5f188a07007fb3e2,1
57db8641d5766a0700c6b174,1
6069d27f191285f82a742164,1
5f38fc81e873f0ba59b57d7f,1
575670fecb768f0900cd54ac,1
5735ff31fad4ef0a006b561d,1
60ad0d5d0d23ea7b87850825,1
6052c109a70214cc0ca2a299,1
56ea0fb34e3ef90900b7f527,1
60ac4fdd0d23eabebb8418f3,1
58bf582a5c4e6507007cda3d,1
5e6117991c966500238f7340,1
5e36f09750c9ee0024e11ef1,1
5dd1453a5e4baa0020710e66,1
5f242c7b27052345e7753254,1
60801d214231d895e08d08e5,1
6045899c4531431d45e5feb1,1
602f618716cc89ea77a7d96f,1
5f66a1f9e0406c424df75f15,1
61157a449b05620006e0bcd2,1
5706c34a2ba01d09002bd1f3,1
5f9692fb88865a3e763fcada,1
60e7f821a6bcd50006c0e0c0,1
5ef8a685303ca836330b288f,1
60320995d0628e5bb020e20e,1
55954917cfe8320b00ccd550,1
5fa92e180c79ee74d48e53d8,1
5f7fc43beadaf64b074fbb53,1
57ff176dda04300700fde4e5,1
5cab4fc84e8406002033f51c,1
5cadeadb8844150022bcf583,1
5c19e74411b27900205cbd26,1
5ebf4cd178b5e56c8c34970a,1
6022810d3107f2b40f7e07aa,1
5c7d2f554bcf1c002137cdc1,1
60d9f1a3517b5269fa65c901,1
5fc7d0a28de40defcabffc3c,1
5d0ede8dac23d80020ac66a6,1
5bb59eb8e6ed7e001e02335f,1
5ffe724ceb2ffbfa84c88cd4,1
5c407692dee637001f635bc8,1
57bd8d7d9ab508070039a326,1
56e15cc74e3ef90900b7d250,1
59e8cbc6ef1581001e5c9e9e,1
5f534b65f24eac93c3ef68e8,1
5e8c325d47893d0022c53168,1
6003fe530cf6c9443922dc1d,1
57cff7e5ed63880700d9eb22,1
60d9aa28638ed0069c9519f7,1
5adc4adcfe4f6d001ee19f44,1
572efc840bf7f70900ccf9e7,1
5ef44d582a22b48484533b32,1
609d4846ffbc73c78ffe9577,1
5fc7ff778de40dc1fdc02271,1
5a1cd40e16b785001ed44de5,1
5bcee3c9e6ab1e001e183c66,1
58443cf5d821b10700a837af,1
5a52e70e5518aa001e32080f,1
5e6b8bd9024d690024e3200c,1
6119f62f66fec20007e051dd,1
6075bed32a7cba4fc334bca0,1
5fbe1de5ea818c6b907b540f,1
5aa66dab5d786f001e633f2c,1
60db1739aeb2526940bb4d2a,1
57405ad2fad4ef0a006bcac9,1
5b6b8fac715919001e5120e2,1
5bdb2f189d9ad40020e1e5d0,1
5b3f3ac0bc0cfe001ecd07c9,1
5fd76c6a4799a2f8f111623e,1
61151d283137460006ba5d4d,1
57510dfc206cd60900c53c03,1
5753f34acb768f0900cd0e06,1
5628914e8ec4fd0a000dcb1f,1
5c14ca2411b27900205c0016,1
57471431fad4ef0a006c1a3a,1
5f3ba235df881a0b66141e9b,1
5d522868ae3de30020cd27fe,1
5b59e3248011d1001e33679e,1
60901a94052aee5376d94c35,1
59dc53941f6685001ee6c4e5,1
57562005cb768f0900cd4aef,1
591a37dc1aa4b60f00363b4b,1
60ab5d74d0a5fc3659703d7a,1
5f68934ee971b03a5b753ace,1
60603fe0afb81960dcf8726a,1
5a92d1c344a1e4001eee69d6,1
5f55be89549b912c3e1d80d2,1
5d67eabc85201d0022184645,1
5999a2432786fe0700d56f0c,1
5f89454ff7357b2a7b2fa77d,1
5fcc310bd7f42b520132ba63,1
57a4970ad0c303070041e367,1
60479cf4471ff7f75b9d6790,1
55d5d9e7fe5f710a00ac7a3a,1
60b26df1adabda4021df9dab,1
5c94bc6d938233001f8ba452,1
5f58b7aff24eacc1a8f6342f,1
60f34f20efbc1d0006d74c1b,1
5e5a368fc8bfb600249534e0,1
5f2eb17ad6565faff903dfd8,1
5d058dc28834eb002271e78d,1
5f185082e1e1c31aa58420ca,1
5dff1136f06610002195402f,1
5f5435af6727ab4641bdda7a,1
5a08616dbc13ad001ed996d5,1
5b80f347e89e08001e8bbadc,1
5fd38448a79fe62991b5eb31,1
6096497c7c81f77fc1677d07,1
5bfcca722d018e0020e49f30,1
5d0234491e16960021f2a21d,1
5c2b170618410300206f2ec3,1
5cf51561ea2d0500209dd491,1
5b2c4800aef93c001e5ed59f,1
5fe0df4852d32140563b40cf,1
60cfff193f171f65ec8a3581,1
5bdaeffa9d9ad40020e1ccdc,1
5d933463a7e8fe0020d88a35,1
5f06cc2a42fd0738398a7373,1
6049d2e845bb9c9770bff687,1
60eff174eccced0007532d9b,1
6015883c2eb0455f95a125a4,1
5e0b089d8d392501fa43ca87,1
6006c610448b06f6a9c1d9e0,1
5e817c16e81b670025b24031,1
5732d027fad4ef0a006b1961,1
5f13fa7acad0d0d5d0e9a3b8,1
5a3626b3c0cfff00e2c66ea1,1
6033f0137321edffe60cfeee,1
5a8da0d847536b001e634b76,1
59d225fd1f6685001ee67c55,1
5bce6569e97c2d001e126993,1
5ffc5834bd044f401c80c417,1
5bd71dda2febb1001e903aec,1
607f9804686bac75c0baba95,1
61172d769b05620006e35aaf,1
5ad07eb6d21aee001e55f093,1
54f48a954ec3c809002e4b3e,1
55f02acefa223d10005902ec,1
5e1b25e5f5a93615ffb67777,1
59bf47818361f307000303a5,1
61d2d6ceb611ba0006227010,1
5ce0956b91a3ab002062d162,1
60619d6bbe55942d9f41bef3,1
5dff1686f0661000219542b8,1
5e7a08249c4b140023a844ea,1
60d888e4c1ca280564b52693,1
5f30ce7a0b75b7f8be960ffc,1
5e75c4b79c4b140023a668f7,1
59feddf2a77a2d001eea9d07,1
606c967246100a81252de74e,1
60dc3d9fd58392c041079ee3,1
5f928a065d9ab1c0633df51f,1
5f58753de1c8dd1fd623e77e,1
5f5368cc78d72678c7113386,1
5ee9075afe399bb25cacdf82,1
6052058a5096f829be5a3a9f,1
60a64e0914c53148591ec1db,1
5bc5d98415aece001e62cf7b,1
5fbfa5b618ab69ed22e2777a,1
57375bc4fad4ef0a006b659c,1
60da89b369ff0df348e91381,1
5a418a9fe939a9001ed2242f,1
5f39022f78812adf78eb285d,1
5c7b86bc4bcf1c00213786d5,1
5bd561ee029bec001e0a94b2,1
5bde77d6fec0140021665e18,1
60138863e4a6e006ffa5fabb,1
5cb5a38f903de500207f8670,1
59a82fbacd57920700559096,1
5cebc8e1ea2d0500209b8126,1
5cdc2058efb01400209ee901,1
57f35ae0dc8ff207002bd2b4,1
5a91a19444a1e4001eee6264,1
56f55a5e4e3ef90900b82d3a,1
5ffbf7111028b3ea78652019,1
60b732118f093a0bdce4331b,1
59d7201b1f6685001ee6a93f,1
5fbf310b7c15a160ab39d96e,1
5fb6297083afa9bed18a9c63,1
58234db75910c80700825a44,1
60a8c85cb54b7442af0f342a,1
5cacc1c0d133060020f433d1,1
60227b4a03070024b9a2f116,1
609a162ce2a1cf337a68bbc5,1
611127502867fd00071df6c2,1
60bb130ba30eda9920e46884,1
5ebaa273ead8a47f44dd1bb8,1
5b41b3ccbc0cfe001ecd4137,1
5f9a17a588865ada3d43550e,1
5c90ed4b0bb340002079eb39,1
5fb08332324451365dda09c0,1
60a517189003f12b47d0a5d6,1
5e99b752e4daf37cdc987940,1
5f4a43cb015a9b42402f49c1,1
5a31fd93a99031007d977909,1
5fd35bb3e328c16b2e47f0e2,1
57562896cb768f0900cd4be7,1
5d92b4a2a7e8fe0020d85751,1
5e2c1d80e3832b002472e55f,1
6080eb3b2ff403f99da091ef,1
60003ae07b86fe0223dabaac,1
58dca3126e5d500700c84ce5,1
5cb6cb10903de500207fd5f9,1
5ce7679c03a9be0020be3162,1
5f1304f3cad0d0b7a4e8f554,1
5bf2b3d13b78f00020b4358f,1
56ec17c34e3ef90900b7fc63,1
609ce1a0b7b8b86742a57c27,1
60c20d547c177c4891e6aecc,1
5dedd060be44100022b2997d,1
5a12321d329456001e7aa227,1
59e201ba575ca6001eb8ddc6,1
59b3d496cd5792070055d9ca,1
5dfb691feeda400021567532,1
60c84a984fed5b253d5c5951,1
5e1ca464f9cea01dd4dbfe8f,1
5e1b3ece0171c116a5f6a997,1
60b36eb8cbe3636ecdf0608a,1
5eb57500457e346cc9cc57c2,1
60e4ff1a539cf400062e1783,1
5c11409daf7aea001f6e8b7f,1
5e820944e81b670025b27d40,1
5d9992ba6f4b130023e9241e,1
5b879c3a3aeadb001e5c0f10,1
5731e414fad4ef0a006b00c2,1
60cc76c1218ca65e857667bd,1
60eaf7651759470007675fc1,1
5f73688949fac4b3f244ba64,1
5a8928e3a52e3f001eeb727a,1
5e9bc9ff735b01d1f0c998b7,1
5ff2de49cc9d831e3c85b4e2,1
5fbff8457c15a137053aa55c,1
60e45deabe876300060b8c02,1
5df9c3db60f8440021cc176f,1
5b17dbc6567cc1001e40303b,1
5f850d0ea3b6478b65c1ae6a,1
5e390404833af10023b37b10,1
5ee0e16ee1d40d018aea570c,1
5ff5b8b59e8a63fc40a31de6,1
5786fa90d0c3030700414d10,1
595d0b2cbbc89b070086066a,1
5c9b78ea938233001f8ce972,1
5e1e93d3786ca00024d1370f,1
6001b20007af5c462456f93f,1
55ef9ce1fa223d10005900f4,1
5e5df3e6c8bfb6002496555d,1
60e15e83db06e80007d386ba,1
59dc7f9d1f6685001ee6c5e9,1
5ece659d7c824675c310aa3a,1
587d0a246ecf3a0700b76d60,1
56cd1780182fba0e00c6b63c,1
5df752fa3f302e00226b11b3,1
60d643ee91602acbeac3dda8,1
5e54ac00c8bfb60024939661,1
59638afeede9500700e639cd,1
5e8abff43a14b20022ebc9f6,1
5f0f0514f6768b2cb82b54ae,1
60ca98a62e328c1fd3cd615e,1
5c81deb19d98460020c2eab5,1
5f76d6bb49fac43389499357,1
5ef4e32cb93e46294a905f8e,1
5f9be957f506d3462ffb1c25,1
5e15e855cf1e9e0f27d27930,1
60a7a02995ea354bf6ec75b0,1
609a7597827fd85d06081d81,1
6100d39d3ab3d700062184b5,1
5f12b7a3cad0d0c805e8c84d,1
5b6724708011d1001e36b6aa,1
612a577e560d81000697fc80,1
57beb4099ab508070039ac48,1
610d53a62b6a720006805a9b,1
5ea111601f30df9e894858ea,1
59ed3559ed6610001e82fd2b,1
60b353f114a3c2383626f095,1
60be2b071a6044589986b51a,1
5e1b3b0f2903d91675e8c7fe,1
5f544fdc596420144b6c0b33,1
5ebdf264558b3345740c71fd,1
5f191aadcad0d02dfcedfed6,1
5a5fdc1e6a444a0068d4d6ba,1
5e22f81e786ca00024d23308,1
5be2e78e870dcd00200bdeb2,1
56ec363b4e3ef90900b7fce2,1
60dc7c822c052f01f3124ced,1
5b02e44c4035e9001e56fd0c,1
59e316bf575ca6001eb8e287,1
5e5f49fdc8bfb6002496cbd7,1
5d1a13f70d5f3b0021db5d6c,1
5f55ed87453cd85ed8c63687,1
5e08ba8e452ee70f970c15b8,1
5fb9f16c5bf7e62f73135499,1
5cbc7de2abfac200202e42dc,1
5ba256ea6971da001ea571e0,1
5c6d385b3bc70e0020a49845,1
60ddc6d27c18330007b78841,1
5de72c3946da740021ec36c7,1
5fd237677687e597c66c66ce,1
60a12e16d4ec3012595e2eba,1
602fc411d63164eb926bf502,1
5e5c8d7cc8bfb6002495d5d9,1
5f543cb7670c235ca8fff096,1
5fbfc1d66bad5e31dfeda8f2,1
5e01039e1b68d20020e1a7b3,1
579b82f3d0c303070041b4ca,1
61041f3ad8d00600069f6b0d,1
5e9824cc2b61cbfcffae122d,1
5fb1048365f3cac11d4134b1,1
602c035b74b38e7587e03abf,1
60ebae9d2eb07800071dc025,1
57ed2924a69c24070006c5ee,1
5d834a2eef780200209fa1b8,1
60d309c31c1c6a2eff748f1f,1
60b8e4230af9fbd25972a32d,1
6109810839b665000773e5df,1
5a55d0445863ae001eccbdc8,1
58adc0d05c4e6507007c3d22,1
5a0d8aad516eb50051f984ce,1
57cac3bf61d9350700e70597,1
603390f7b65420176a15a834,1
59c9e34701875f001e14a7d1,1
5880795e6ecf3a0700b7895c,1
590e86d404816a07003c465c,1
5f54c37f670c231707009643,1
6076e6672a7cba4c19364a27,1
5f58ff413a156059d6858e2a,1
5e685ac81c96650023919923,1
5e61b8bd1c966500238f935d,1
5f20c3e60c2bf24e48dc5c86,1
5f11af28cad0d055e7e7bf0b,1
57321481fad4ef0a006b0c0e,1
5a33a694a99031007d978fac,1
5c1e569505492a001ffecd0a,1
5c16509011b27900205c29e8,1
5ffd2f6de59b076cfedabc31,1
608e373d17b1e77aec0af7c6,1
5ec8d9b6d38bc4c39590a606,1
57318466fad4ef0a006af1e1,1
60d9b27a638ed01a089524d0,1
5fe2f520f631167db98bef64,1
60b9ca1df5665397f530f9e3,1
605561300fee9e4802f46e86,1
573117cdb2a279090045faae,1
5e6e1cbc024d690024e3d348,1
59445488d0472a0700f28ed9,1
5f2c1d8f2d4d511d3b6cd9d6,1
5e303c61e3832b00247528bc,1
5f98c80288865a2852420cac,1
5fabf2ea8453e43e31b8b833,1
5c7f8637a52fc8002453c0db,1
5f73e306f04a470568a702c2,1
5aa4aeb65d786f001e632871,1
5c7f437deb710500203b3168,1
5f3cd5ee1446a861d5dd25c8,1
5e11f4d4ee8fcf0f7ee4d318,1
567144ba04d74d1000caf460,1
5dfcfbe0c85ca6002121c1f6,1
5a1b6d1f152204001e1c0731,1
5bbac0e8e6ed7e001e03dfb7,1
5c347e642d58e801e974d704,1
5774a36ac2917a1100760515,1
574577e2fad4ef0a006c06f1,1
5c0696a7c9f99c0024314d2a,1
5734648ffad4ef0a006b3b49,1
5e494f1f5b02f600245b7474,1
5f9bda14d725e940240e908b,1
5d73db9c45639e00212b3400,1
5aa1e2265d786f001e630777,1
6076edc2761d8a13554d1432,1
56c95f07182fba0e00c6a007,1
577e43bed0c3030700411b60,1
5bf284d93b78f00020b42e96,1
5fa3e5f5f81d0279eabca1c4,1
604c3e5d504b085141757419,1
5bbe17363617e7001e562eed,1
58f968e6048ab40700cc430f,1
6096953d052aee9467e1c8d1,1
606cd90446100a57e92e22e0,1
5a08fad3bc13ad001ed998f4,1
58780c906ecf3a0700b7465b,1
586cb221f108e00800c27f0b,1
6052bbfc6b47bc211516930f,1
5ee08d353a5bb8d7dd6fbaff,1
580f60acda04300700fe82e7,1
60f59162e1ae0b000727b5f3,1
5d3c5644ee672600204e03e0,1
5daa70509b475f0021c7b4b3,1
60e528e21b4e9f00065e0ce9,1
5e7858f49c4b140023a77b8b,1
602fab1dd63164a8bb6bce91,1
603531931b0c553a039ba15b,1
5e36aac850c9ee0024e0d700,1
5e27a710e3832b002470a4a6,1
602d1427c5cd33346c3d9c1e,1
60be04db1a60446906868f5f,1
60012f5d367c2768f368b08d,1
5bd66fa8029bec001e0afa1b,1
600a4e679ae22a6eb93d496b,1
5c3a5148f699690021a1174c,1
5fb67f012712ed6332a02b04,1
60067542448b062f29c170ee,1
6035e94f5856ce6d34b6624b,1
5ff7a643c5cbbc4796543ef8,1
5f881a0e10a9ed6a3ee4f940,1
5a426fb45c4d70001e866351,1
5f9c74ea88865a7c3d466962,1
60afa136bca91702685cce9c,1
6005ae18c1e26a5d4123f364,1
60569282ab70dea4bc986b87,1
60d203e61819f1a0ea8b2c66,1
5cb72a87903de500207ff002,1
60a5b9b095ea35a59bea5f6c,1
5e40cb2f5b02f60024593488,1
606c693163ad1909f4ea9fdd,1
5d61ec3fe90dec0021061e4e,1
604affc5b0ab475fc2d2e38a,1
61003004331f0d00073c4487,1
5f1eb90eb2dc5d7f12fdb102,1
60c4bb68b1da9d8b82cb4804,1
60aca0c94e1d8660a93eb3e4,1
5734d895fad4ef0a006b446e,1
55d716d1fe5f710a00ac7aca,1
5ff5760d33747380d22f802a,1
56c154e4e91d590900233e9a,1
59ceff0a748aac001e66076b,1
5cce01e0c217950020eb7c4b,1
604f207f5f6a038b38a88b96,1
5f35f8c68a7fda572f5fe9be,1
5e6c3d21024d690024e34a98,1
5c6e931a42536c00207dc3fe,1
5cf5e96bea2d0500209e1ad7,1
5d3dbcb5ee672600204e3a71,1
5679680150562140005e6a31,1
5cfbda6e9891bd002170beac,1
60b8c35bff626650082ae296,1
5e0a796bcfa786190f49b1cd,1
573144c5b2a279090045ff34,1
60dabc7569ff0d37d4e95c4f,1
603e3198043b47016259d687,1
60ac7b604ec764686d96451e,1
5fa6524752d807bd4cfb1315,1
60730c0ea7448a4346d04630,1
5f5225bbf24eac8a79edef8c,1
5a9e05835d786f001e628f26,1
5e3980ef833af10023b3cb58,1
5fd32a35936d8b4e946be099,1
603226e6d0628e27342101fa,1
602cd58a6ed1d197d7e8a632,1
604ecb13d44219645dc1afd9,1
5bc9ffdfd0e638001e395d03,1
5a55fb915863ae001eccc154,1
569f41fb4ec4c609007d2744,1
57a9e161aecc5c0700098fcd,1
5f688c39e971b0788a752d3a,1
5a9d5b695d786f001e628bec,1
603454b0f3b8f256622ac1e8,1
5b4589a5819bc0001eefa5a5,1
5c7e4cd1eb710500203b0aff,1
5f4a1ff5c32efdb1d3f2efa1,1
60d4b3cd638ed0e2778e093a,1
60ae56605e601ee3fce84705,1
57e4e2716a7d3b0700622fb5,1
5d6bd20a5f9d0c00248d94e4,1
5f3946e378812a50efeb5fd6,1
5f4abfe35564dd4ff068160a,1
59c53e098f1ce2001e0369ae,1
60546c89e0d7c0640d06bb19,1
6074764c5745735f89ee570c,1
57c3a0219ab508070039c9d8,1
58e30d025b23b507002a89ff,1
56e94c004e3ef90900b7f1b0,1
58ed7b284909c907004a9ea7,1
5b3b8df1aa5ff8001e224091,1
5e035cd13645c50022d4fb12,1
5d70cfba45639e00212ab078,1
599c5d10d44c7d07001c2f31,1
5f76afae49fac44b38497571,1
5ddf9856f72cee00e1bc0bd5,1
5c8cbe5c8d1cc8002094ebec,1
5e36c18850c9ee0024e0e730,1
5d75083f45639e00212b6c84,1
58085acada04300700fe4306,1
5bc752dad0e638001e387505,1
5cd1762f1bf6460022f528eb,1
5a595c66a97499001e45ec8f,1
5f83d6fe732904fdd6f289f3,1
5e380ca567dbfc00257288f0,1
5c3dd729f699690021a19ade,1
5eb0c976dd5b5718176510f5,1
60af9595bca91737a85cc1a5,1
5b21f611f67d5f001eb958ec,1
60cc11a15686bb4d0750c8b3,1
5f8c55d9e6d490840d9cae36,1
5befa4013b78f00020b3d4aa,1
57454f8efad4ef0a006c03d0,1
5fd8565b4799a20618129753,1
6117eed934fa000007402d45,1
57565f2ecb768f0900cd524a,1
5cf472e1ea2d0500209d9606,1
5ec11c53dfd6d28b2f9f074f,1
576bcc21c2917a110075d14b,1
6087f667220d4bb9471fa809,1
5c7a8e094bcf1c0021376a64,1
5bfadf053efbb70020b43c90,1
568d03dbe8ff9b20003d024a,1
5b5fc94f8011d1001e34c346,1
5f26c87e5a7a475c6aba2582,1
5b82b59de89e08001e8c518b,1
5eb94bfad7959cc4af9d2c71,1
56ab9a65c36f680900ce90a5,1
5ddfd328f72cee00e1bc19b3,1
5a33b4e0a99031007d97900a,1
5e9e576374efbc20dd3c133e,1
60dd6d47b37cefca5b526aba,1
60e4064df7ae03000634fe8e,1
5fe29326435a4b7c01a957d5,1
611286159b05620006dc11d8,1
5c1f6c5705492a001ffeea0b,1
5f916409ebf3a16fa2b51858,1
6007d2bd5f6ec6dc126a3c4e,1
61292405560d810006965859,1
588e20015f188a07007f4bec,1
5f87e8889da71aa4b0e873f2,1
5a5367965518aa001e320f3c,1
609f6f86efc1e3b63bc859fa,1
60841eee9bf7a29fa2ede2a5,1
57388966fad4ef0a006b7667,1
5e99f499735b01334dc8a3bc,1
5aa36e825d786f001e631fbd,1
610c99a9c5c2fd000713162e,1
57c23eb19ab508070039c04a,1
5742c152fad4ef0a006be071,1
60379437e670a959fc0e4be2,1
5a1957b2152204001e1bffc3,1
5e795bbc9c4b140023a7da89,1
5fd4a4c3a79fe6a3c1b6b167,1
5c8547ba9d98460020c37204,1
5d71ffa245639e00212ae416,1
5b6319538011d1001e35cbda,1
5f69d3e20657ae1052888f2d,1
5c84b37a9d98460020c352be,1
60d682ba638ed048f990ef4f,1
5dc6c21b31ab60002067e80b,1
5e3176b62e0b200024d5cb4a,1
611cb97dcbcf8f00070b054c,1
609b7aceda4dba0d4a9a424a,1
60e30b2865078e0007cf55df,1
5758b055cb768f0900cda858,1
5b03b093e64b2a001ed987af,1
5fae993e1926433f31611555,1
607a8d7474ec596c0361fa4f,1
5b8a00353aeadb001e5ccfca,1
5fdf7152435a4bf923a64d70,1
60d18b26579a402d23efd20d,1
5e7385aa3bc31f0025f630fb,1
59f1edc44b1842001e21b7f9,1
5f5181c15b17a067cd9df6bf,1
57340d16fad4ef0a006b329b,1
5ea22d57a11f905c4b4a9e6c,1
60dbd508dd7e5f7a883d018a,1
5e561877c8bfb60024941181,1
60dc27132accdd0052a99d56,1
605169e87d8d939c921dcacc,1
60bf6c269149fb73fbbcd6f6,1
5fe5639a5a8997c32f963b65,1
606c5081cceb993266cd9467,1
5a5a3c23a97499001e45f6ec,1
5d5c8e27e779aa0021516d0e,1
599d997ed44c7d07001c3d34,1
6038f9f7c2d8e429af0ecbf3,1
59d65ed31f6685001ee6a52a,1
59e4ead3575ca6001eb93ddf,1
60796b552a7cba6a2139165e,1
60045f066c140f14d3e78b3d,1
591bfe8c00f58c0700787d48,1
5d0a09a70e6fcf0021213295,1
602fd2f77d04660dd2413ec7,1
5d18ae1dac23d80020ae4b3e,1
5f198b68a723a280edcc9280,1
58072504da04300700fe3778,1
5911864f2fa2a607008bb0c5,1
55f6f7c7160d981000089363,1
603358c8f787b147fa776999,1
5a60aed76a444a0068d4ee4c,1
60482c7ac461a0682ccb31c1,1
5d0636b28834eb002272123e,1
578b46aed0c30307004164f5,1
58108f0eda04300700fe8f7f,1
589054c05f188a07007f5a63,1
60bb3e47dd0b79d64561ee07,1
5fd9ef3806f0632a224c1783,1
5f64303e4dbe336e8cf0db1b,1
5fe42648e810e178e785ea18,1
60ed7ed2c8b55b0006743104,1
5f707c3c97c614f124e49b8b,1
568cf9d2e8ff9b20003d01d5,1
5e6464ee1c96650023904ac9,1
60648536e28e58351401d4e6,1
6074097d1ce09b2579cb0e47,1
5b75920470e34c001e4024e2,1
5f38e29cf96717855ad9c31e,1
5ff58f2e337473a71c2f9f57,1
60fba5776951c90006975b82,1
60e79ed3c7aafa0007e26e25,1
5b8fd805de22ba001ee81245,1
60dfd947f8191700069762f9,1
5a96751b5d786f001e624565,1
59e36f34575ca6001eb8e52a,1
5c1311b40c06270020488318,1
5fc0d78449851b54317bd91c,1
5f349aaafccab6824a0600d7,1
59ee9dff4b1842001e2196fe,1
5b3c1777aa5ff8001e224851,1
609a5e04827fd8ece807fbc6,1
584c2282d821b10700a86e0c,1
5abe636c7997a2001e7c0ff0,1
6035c13e5856cead77b62b4f,1
60bf98b61f6b5678821beccc,1
56aae748c36f680900ce8c64,1
612e0e9b8738a80007813574,1
61100ff516b5c300089290b9,1
57319740fad4ef0a006af54a,1
60eb05021759470007676fea,1
5fb38ebd522d031198fb2223,1
60a7a9bb029722c2490c7c81,1
5bf69e1b3efbb70020b3cc56,1
5fb4b3f0fe811df4d07af61d,1
5d20ca8a0d5f3b0021dcadcb,1
56ecd0e94e3ef90900b7fead,1
5947d0d0d0472a0700f2ae34,1
5fd319e5a79fe675e1b58fc9,1
5afc47d4023912001ea3c515,1
5ce95d3dea2d0500209aef9f,1
5fbfa80a2f789423e83fab55,1
5ec8eb56d38bc4c46b90b648,1
60cd5d0598e2342b111d898a,1
5d85cea038076a00214653fa,1
5c0fc430af7aea001f6e5af0,1
5f729e7949fac4659843ad31,1
5f02cf45975135d9d48b6d37,1
5f521a6c5b17a0d6349eba2b,1
5de261784a298f002099bc5a,1
5fb12c9b2d4a296ea072abf7,1
5b5e7fc98011d1001e34652b,1
5fb28658522d036b27fa2a58,1
5735656afad4ef0a006b4abf,1
60a9e1d43a0c29404020fe09,1
5db8452221050f00219bdd28,1
5738a1fcfad4ef0a006b782a,1
57335549fad4ef0a006b29cb,1
5de7b2c56117240026534567,1
5fb0fec0324451463cda99d8,1
5b7d640236097b001e61f976,1
60f63c1e321bbb00061960fd,1
5f8a2f5810a9edd5a6e6dd6f,1
60a7c687668f1bac125a1ed7,1
60a7accc328ad00f0dda2290,1
5b38845bb804e6001efe8402,1
5eedc0f7eb246d1e0203b642,1
575ecaa7f1399b0900e21da6,1
601019a8cdbcf7cbf8568bf8,1
5cacacf1d133060020f42ed5,1
5760afd0f1399b0900e229cb,1
611e00577bd30b0007fb22e2,1
5a52d7dd5518aa001e32077d,1
61041673452a120006773ea4,1
5c34a75a2d58e801e974df3e,1
59c92769cecf8d001e687609,1
610ea04ffd36ff0006004432,1
5eca0421b2627740c7ad69be,1
575715fdcb768f0900cd7730,1
5bf80b223efbb70020b3fbcb,1
5ead4eee086ce352c25f84c7,1
5fd238dcd80535459febdeb1,1
5ab360fcdc2ab6001e2641f4,1
56ffe3ec2ba01d09002bbee8,1
5ea10a0ca11f9065dd49ea37,1
5edd4f830a108234fea89af2,1
56d89f3d182fba0e00c6dfc7,1
586a1efdf108e00800c26e2e,1
5aee3846b44939001e45f28b,1
5f6f3b5d0a74e04647b8c2e9,1
5a7a7c1db6ba47006f565a80,1
5b994f18ca498a001e908389,1
5f1d443c7163a6ceff90e67f,1
5766e721f1399b0900e251e4,1
606574c96a50a3e7c22888fd,1
5dff98d7f066100021958168,1
5c87a37952c0ae0020e8fcbc,1
60368c988d4d17d772803ce0,1
5f75edba49fac43de9489fe0,1
5fd31ce0e328c117fc47bf10,1
5d5a258d7d4d7c00217efecd,1
5fd6b678a79fe600adb88df4,1
5e2fd3ade3832b002474d7ec,1
580706c7da04300700fe35f5,1
5bcedcd9e6ab1e001e17da25,1
58f865777601f3070038d0fc,1
5f4b5b5ba87e61099084e7b5,1
60d18ffcec09d623c291d397,1
5f89be6215a7f99ddf3a88a2,1
5c907d590bb340002079b656,1
5d7130e145639e00212ac5cf,1
5757d847cb768f0900cd8c6f,1
5beed9743b78f00020b3c116,1
55ee9977fa223d100058fa79,1
5743e053fad4ef0a006bf090,1
5fef5530af850a20d487b101,1
603a8dd6528d93e241f0c433,1
601232950361c53761e85e14,1
5b7237c870e34c001e3f4c91,1
5cb696ed903de500207fc5f9,1
603e32f9f04ad308a7eba66b,1
5a56e1348ce397001e51d1bc,1
5b7f658fe89e08001e8b35a8,1
5875b04c58ab57070085b429,1
5fe0b2d447937360fbf92484,1
5c890529914f0c00203de93d,1
606048d372b6586a57e3cc6c,1
5b142c1d865ad2001ec2ee5a,1
609a433d827fd8042807ddca,1
5ad361bdd21aee001e560a1d,1
6117de889b05620006e45e1d,1
5af4c30bb44939001e4663f3,1
5aa2bcac5d786f001e631c4b,1
5c755dc7047dd2001fc612ab,1
60e2a6dee742c300072fedfe,1
60c22add2757c15fa015d1e7,1
60190897e02a69d96e6aee6d,1
6073079f13ce4004a5040d84,1
5d98946f6f4b130023e8ff09,1
60b03428e75a27b807d00bc4,1
5ef21efcb93e46d9658dad53,1
5e8b32253a14b20022ebe861,1
