user_id,subgroup
5aab7f131e4ee6001e960ca7,73
616ee675f835a1000695635b,28
615b14f9db772a000651a855,28
616ee724b7f51d00075b7685,28
616708ab53c62d0007bf31fa,57 81
5fd9bf69316929160428399f,69
5cf8b8d869be5300201d5261,28
616eb249046dfe000714be38,28
616eea4049db860007ca5fcf,13
616bcea59e9b4600074db2eb,5 7 28 50 51
616eeca7b7f51d00075b7f4a,28
616ef059f835a100069570ef,62
616ef215b7f51d00075b8694,28
616ef3586fc01600069ee826,3 5
616ef623046dfe0007151daa,3 39 44
616ef4b6b7f51d00075b8a28,28
5f566d52b343352445174fb5,28
616efb30f835a10006958263,5 50 51
616e7c963e445d000637584f,28
616f02a3046dfe0007153323,5 7 50 51 85
616f03556fc01600069efe0e,28
616ef936f835a10006957f06,28
616edd11b7f51d00075b6611,28
5a92229044a1e4001eee64c3,32 33 42 43 58
595a3494bbc89b070085eae4,21 26
5cd03f0a33f488001f701d23,28
616e8143f835a1000694d477,69
616f0b45046dfe0007153cd7,28
5f3271370b151a065de1d5e2,69 70
5af89143b44939001e46a344,32 33 34
616f1f71046dfe00071566ab,8
616f1ae3046dfe00071559a4,1 25 29 51
5f5eed66237c5536e0d12447,47
60d6f0de638ed078ab917658,40
616f4515f835a10006960922,28
6040bb1cc08b9411a0d7c03c,3 35 59
616f4b5f493b4a0006125414,28
5ad9f4f2fe4f6d001ee178dd,5 25 50 51
616f4e38046dfe000715be16,28
616f5291f835a10006961eda,28
616f5341f835a10006961f93,37 83
616b84949fdb950007ac5163,28
616f5f8ee38aa700077fde2e,28
616f5f33e38aa700077fde11,28
616f6123046dfe000715de3c,1 29 59
616e499d39670300073339ed,28
616f628fef55210007522831,28
5bce4198e97c2d001e126465,35 37 51 57 83
5cc0224bf22cad002077524f,37 83
616f6985f835a10006964bc7,69 70
616f6a3cf835a10006964cbc,1 29
616f6c87046dfe000715f63e,28
57396108fad4ef0a006b7e1e,47
616f6b84046dfe000715f4a1,28
616f6f82046dfe000715fc5d,28
616f650d046dfe000715e75b,28
5bcc198be97c2d001e1184a2,24 53
5d637e29de5ec800208cf31b,25 77
5f324b590b151acb3fe1b54c,28
611650423137460006bc3658,28
5f043d32013fdbff34f950bd,51 59 71
616f78b1da4d0c0006644707,9 61
616e4aca3967030007333bea,28
5f76d87e231a2d3ec741774c,5 25 50 51
614000930b8b2d0006a25e32,35
616f7a90f835a10006966352,3 6 23 25
5cd67656a4d3eb002050f267,50 51 61 91
616f7d99e38aa70007801668,28
616f7ff474d00c0007a666ab,28
57e78a93a69c2407000693fd,5 50 51
5e9dbf4974efbc47033bd1ba,57
616a39cb2e3cb20006dbe3e4,28
5c29752820d4eb001fa4591e,3 35 59
5fbdc0809835d24473ab77b7,53
616f83c0046dfe0007161e60,28
5dae630e2b35d400201e71c6,65
616e451766f8c0000678cda0,28
616e6ec63f9b6d0006f6ec78,34 38 39
616f87b1f835a10006967cd8,65
616f8a29e38aa7000780291c,28
616f8d90e38aa70007802cf8,3 6 23
59fed5a8a77a2d001eea9ce8,37 83
616c170ef85c360007825bdd,28
616f9613d89dd50007455860,19
616f72328dd16c0006acd84b,5 37 40 50 51 59 71 83
5f5b8060f24eac64baf9f0ee,50 51 61 91
61541bf94031120007d39dde,28
616f9773e38aa70007803fab,50 51 61 91
6169a886efa38500073c8ab4,28
616f9edff835a10006969c6c,4
5bdd3723fec0140021660d2e,50 51 61 91
5f55d481549b91a8541da20e,63 64 69 70
616fa881d89dd50007456e9e,50 51 61 91
616fa8ddcfcc9f00066d7024,50 51 61 91
616facdce38aa70007805e5d,28
616fa7fcd89dd50007456e6c,28
616fac66e2c77e000678c1d9,28
616faca5f835a1000696acf4,5 40 50 51
616fb24af835a1000696b41e,7
616fb323d89dd50007457afb,1 3 5 6 7 8 23 25 29 36 40 50 51 56 59 60 61 65 66 71 72 79 85
610d0a1cc5c2fd000713bbff,5 50 51
616fb87decc4fb0007e373a0,28
616fb8f4d89dd500074585fb,47
5c20934105492a001fff313b,76
616fb90aecc4fb0007e373f5,28
616fbc4fecc4fb0007e377c8,40
601198aaa840541c1a2ac6c7,1 7 29 36 50 51 61 66 72
616fbd53046dfe0007166e16,50 51 61 91
616e30e93967030007331065,40
616fc0da274c63000699b008,7 40
5b0b5a4ccef9ac001ee0a1c2,33 34 38 39
616efd79046dfe00071528b3,28
616fc276f835a1000696cb95,35 37 51 57 83
5f5a27b7f24eac57c0f84223,33 34
616d81b65dc95a0006b70d68,28
616da106cd84690006bc3f40,28
58edb1ce4909c907004aa381,3 6 23
616fcf4798922a00060b9df2,5 25 28 40 50 51
616ef080e5a25e0007b3f83e,28
615960ca7df8c20007cd88fd,34 38 39
616fd28bf835a1000696e280,28
616fd46e98922a00060ba461,5
616fd297e38aa7000780950f,28
616fd652d89dd5000745a961,28
616fd50557b77b0006f0328d,28
5ec7e607f846a3220e8f5536,28
616fdb24f162ac0006071269,28
5c300e986bbdc80021020af2,80
616fdb81e38aa70007809dde,41 52
5c6a14ffc0397f0022c6223a,5
5fd4c63da79fe66bceb6d8e0,59
581e15e7cca8800700706238,4 50 51
616c17f049b8b7000659c953,28
616836270df7a80006104479,28
6167e5b3e078af0006e2c522,50 51 61 91
616c0e4dbf327c000666da52,28
616e61fd0bb83d0006e8d146,28
616feedf046dfe000716ad88,28
616ff0b0d89dd5000745cd84,28 40
616ff5c1d89dd5000745d426,3 5
616ff92fe38aa7000780c402,28
616ffb9cd89dd5000745db5c,3 5
5d60abf1e90dec002105ea1e,28
616ff79ef835a10006971ab4,28
616d402faa6f50000727c1c4,50 51 61
61700101f835a1000697280e,3 5
617000eb7a8ab700063b8de9,28
5eac0d5dd67fab07b2ce1f4c,5 50 51
616eff146fc01600069ef7c2,28
61681c5ffea517000686d634,28
61700445046dfe000716ca16,1 2
5f1d6b5ecccc1603aa364727,
6170039de38aa7000780d129,33 57
616865b10df7a80006108ec9,51
58a953d85f188a07008029f4,63
61700931d89dd5000745ee65,28
61559ca8a3765a0007c895d9,28
61699a07efa38500073c77c0,28
616f6568e38aa700077fe77f,1 7 29 36 50 51 61 66 72
616c202ef85c360007826947,28
61700fa01ea4880006d0b191,3 5
616b47138710f6000602e1d5,47
5a5b58a7a97499001e45fe15,28
5ce4c9ba0032b60020e79e6f,33 34
5f3dda0a8d2dc7781f7558a7,5 50 51
57676062f1399b0900e25341,28
616d9843822b690007d7539b,28
613c6c073a577d0006254e10,69 70
5f1da58acccc1617f6367cd6,57
61701844e38aa7000780eaab,51 58 59
616eecfbf835a10006956ae1,28
6170138fbf21050006acb1a6,6
6166dfafe8dbcf0006fca4d4,40
60eda6b838719e000670c4c4,59
5f54d6356727ab36a7beae26,28
6170234af835a10006974f04,28
5fb27b3ea63401fb459a9467,5 40 50 51
617029137a8ab700063bba94,28
615ac21b359f6f0007a2c62c,47
57e3d59ed5766a0700c6f24a,5 7 25 50 51
61702af1f835a10006975793,28
6165d13fadc4e300067a353e,47
6159d48ea40fbc0006380b60,40
616f58fb046dfe000715d1e6,28 40
6170242f7a8ab700063bb42e,46
61702ffec4acb70006c942d2,47
61703019046dfe000716f783,28
61703047f835a10006975b49,3 4 6 23 36
616ed4ff8c279f000692e7fe,28
616fe3de046dfe0007169ee7,47
6170331b7a8ab700063bc396,28
5e99dba574efbcda7f3934ef,5 25 50 51
6170376b1606cc000763d1a4,28
617037dfe38aa70007810b19,8 28
6170392ee38aa70007810c05,47
61703827046dfe000717014f,28
616e9dbab7f51d00075b0baa,28
578db6dbd0c303070041702d,47
616fc5e9274c63000699b45a,28
61703efaf835a1000697725e,65
61703fd6f835a100069774f2,28
61703fccf835a100069774ee,28
579cef95d0c303070041bea7,7
616fab47e2c77e000678c123,50 51 53 72
617042f1d89dd50007462ae1,3 6 23
617042ea046dfe00071711b1,28
617045dde38aa70007811acc,28
5f32c98d87e38ebf35ee20fb,28
5d386648ee672600204d55d4,64 69
611628cd8533fd0006d213e3,4 28 36
5c15485411b27900205c10d4,37 59 71
60df8dbc179ac20006061e42,28
61709002f835a1000697deaf,30
61708e94046dfe0007177b93,28
61707d3ff835a1000697c7bb,50 53 72
616f0b1cf835a10006959bbb,28
617098ac046dfe000717861c,28
61703191e38aa70007810335,32 33
6170adfbf835a10006980020,28
5f186598cad0d03479ed5000,74
6170b414c53d800006603c96,47
616fb845e38aa7000780724d,28 47
6170b625046dfe000717b149,28
5b7bec0336097b001e618b6d,40
616ecccdf835a100069549a1,47
6170b4dff835a100069810cc,28
6170ba5ff835a10006981b80,3 5
6170ba7b19ed1400070931e7,28
60dc025aabc87fac33d1e21f,4 36
616c49d126eff90007eaf23f,28
60a09db8efc1e3f0a5c97233,15
5f5ce5f63d9f3d7e3fae87f2,47
5eaec0ebd57f6d0fb982d9ee,25
6170c3f4046dfe000717c58c,28
6170c333971904000637ea0c,28
5fe2d552e810e11c198493b1,37 83
611b779c74bda4000726f301,34 38 39
6170c85d632f96000683e141,28
5a3be5f1110d8c001e577f82,64 84
60a932b478c64e38b25e5396,25
616a5b842e3cb20006dc15d4,28
60cc075fed14db5658da0844,28
5b738c2c70e34c001e3f9e86,
60eacd230448b40006fe58ec,40 62
6170cfea9cb6280007603fe4,3 33 34 38 39 66
6170d1b89cb6280007604165,3 6 23
58cb6bdbda45810700e53677,4
6166c4ff4369c50007d7d3b4,47
6170d3809cb62800076042de,50 51 61 66 72 91
610e6ac08c8f1b00068ab86e,28
60df0b14422e9000078cc3a2,3 5 6 7 23 50 51
5a55f85c5863ae001eccc132,4 36
6170d802632f96000683fb12,63 64
616f7ba5d89dd500074534a4,34 38 39
6167d18df26c8b000762cb09,5 25 50 51
6170ddd2f835a100069850b7,40
5caa84964e31fd00209abbe3,8
6170dc11632f9600068400ea,7 40 51 59 71
6170d961f835a10006984834,9
58070c90da04300700fe3656,5 50 51
6170e2789cb6280007605cb1,3 5
6170d781046dfe000717e923,3 5 6 7 19 23 40 51 59 66 71
6170e2d6632f960006840a83,57 66
5ca23b1772a72f00215133ce,28
5a3d1546ea647c008cf12ea4,8
6170e68ae9e3e40006575abc,28
61485163b2ef8600062ea159,4 20 36
6170e82d046dfe000717fd89,28
6170e842f835a10006985efd,33 63 64 75 76
6170eae4632f960006841315,1 29
5e95494444f141053ae3e054,57 66 81 87
59c9e32801875f001e14a7cd,4
616d9a42e055d1000779077a,28
5cd4bf034a8a090020f24035,3 6 7 23 40
6170ef445c5211000658761c,66
616936488a15df0006a291b5,59 71
6170aae0046dfe0007179d85,47
570e3ef37192420900a002c7,47
5f42863d5bbf2b129128048b,49
5a17b543152204001e1bf3fa,79
6170ee5b632f960006841951,35 57 64 75 76
6170f2dcf835a10006986f61,47
5e9b01db735b016dc7c93514,4 36
615e5c8e99a728000678d390,32 33 58
6170fd65046dfe00071819fa,1 29
616efa4ef835a1000695804f,37 51 71 83 85
6170fb60632f960006842a7a,28
5f53b2f3e9eb6f72551fa9d7,51
61399afd92acd900064402a7,65
5d7709cf45639e00212bc26b,25
6166c7a64369c50007d7d68f,59 71
5e01b5681b68d20020e1d21b,25
573196e8fad4ef0a006af53d,5 50 51
5810bbc3da04300700fe9223,5 50 51
617106e44ea971000746c428,28
616b764d9fdb950007ac3e3d,28
5c00b034a45e4500200eb17c,33 34 38 39
5f3df107c61759919be19cf4,53
5d43173540b2990021d0d49e,5 50 51
57652fb5f1399b0900e2496f,28
616e61486fc01600069e1a95,28
606fb3a09f06a5d3e68e62c8,47
615e648098e883000714b593,51
5fa2ade512e879161f21b248,5 50 51
58003b6dda04300700fdef72,47
5e0c63475da3c408589fadfa,47
61711268883e3a0006a76001,1 29
5efe8c9f06211ce3202cf167,25
617114d0d953410006464967,5
57808505d0c3030700412d9a,5 50 51
5c12d0c70c062700204877fd,3 25
6171182a194719000698dd43,47
6170b12b971904000637cde6,47
61659ee466002e0006576d0c,15
61593324a2c84f0006daba26,5 50 51
550191431c15830c009dd033,51
5b43695b6ae953001e15bfe4,57 81
6170d2b1046dfe000717e2a1,47
61711ffa883e3a0006a76f52,37 57
604387fb4f2c3085fd2fa5f3,1 7 29 36 40 50 51 61 66 72
5b7383e370e34c001e3f9a63,61
5a47c83be47e26001e376c24,1 7 29 36 50 51 61 66 72
5ec2fe51672070af07af9ad1,37 83
6142fe22404eba000695cee7,47
617129e0883e3a0006a77f05,1 3 5 7 29 33 34 36 38 39 50 51 61 66 72
56ef63404e3ef90900b805e2,5 25 50 51
61703f26d89dd500074626ca,28
5fd972034799a2359c13e647,47
5f7192de49fac4fc2e426dd5,28
5c125da00c06270020486839,40
5f13f35b80977cb8cd01156b,3 35 59
61713802beb9e200074f4d02,3 6 23
5fc4812adb03a06f5b895d2e,69 70
616f25de046dfe000715742a,3 5 6 7 23 32 33 40 50 51
616e9fb6046dfe000714a237,28
61714549d953410006468ab7,5 25 40 50 51
6170a703971904000637bbba,28
616fc303046dfe00071676ca,53
5feb14462a0eb0bfe823a699,28
60295d3b1b6fdd5fa0a712b1,47
617147cbbeb9e200074f6109,5 19 50 51 53
5f66bcedf6471e5b47ff2add,28
5c8f737e0bb3400020795ee3,1 7 29 36 50 51 61 66 72
6110aa5d2867fd00071d3315,5 50 51
616eab69f835a100069519f9,33 63 64 75 76
61653631dca0a30007e3a943,47
603f3d965c30914fae549249,47
5e25cc25af08a10023cc88a6,47
617153cbe4a592000606b732,28
575514a6cb768f0900cd2f45,47
5ea45ba56a5810e50c502421,5 25 50 51
5c9f5cda72a72f002150901f,51 58 59
5da4949991db2600211a03fb,35 37 57 81
57d46157ed63880700da1829,47
5abfa69b7997a2001e7c1f8b,47
61715101883e3a0006a7ca9c,32
5c91122d0bb34000207a0948,47
6170ff8df835a100069880db,28
61566b29fd9c8f0006105afd,47
5865e022f108e00800c2553c,62
616ea72a6fc01600069e79c9,28
5a3a6026110d8c001e577419,47
61716190e4a592000606cd1a,50 51 61
5e7c756831e8dd0029db504a,28
5fb706e12712ed49eca07adf,50 51 61 91
60fe8bb44326b10006ff23c3,3 28 35 37 59 83
6160556173e0700006d41390,33
5f64e196f6471e8c56fcbf6e,47
5f50d87daecdf317935a7219,21 47
5ea7feed4e44cf7a15425a99,5 25 28 50 51
59c537258f1ce2001e036989,47
61603190a50cdc0006e53170,28
616accb38f65500006da4917,28
5fc97d5d0b529009fa516cbc,47
5b481af6df9c8d001ed24d8c,51
615b2457479212000770f87f,47
6171586abeb9e200074f7b05,59
61716d7f782f4d0007b96ff8,47
61716e25e4a592000606ddd7,47
61716d55782f4d0007b96fb2,47
5f324f3787e38e4246edb120,1 7 29 36 50 51 61 66 72 83
616e4cedfe8cd6000739b66f,28
5e3c48efcf6d910024705ffe,27
61716eafbeb9e200074f932b,28
60c0d8a80ed0f52a03b743a3,8
604365654b46f81c8d6914cd,5 50 51
5e98783b993e1c1f5d671617,47
61717342782f4d0007b975bb,1 29
57e25c3cd5766a0700c6e7bb,28
6008abdbaef47cc7828a60ff,47
616ec2bee5a25e0007b3bb72,28
5ed8994f4634dd5cd6830d92,47
613e278892acd900064a99e0,3 5 6 50 51
61717b16d95341000646dbeb,1 3 5 6 7 23 25 29 36 40 50 51 59 61 66 71 72
61717b57883e3a0006a80e50,28
5e9880fe75a1506bc9d03dbe,47
61717a69d95341000646db6d,28
5a9f4b545d786f001e62a828,47
5fc4cdfe0ff4ed234600b093,47
616e64e6f835a1000694b019,28
61711c23883e3a0006a76b1b,28
6171846c883e3a0006a81aab,28 47
59d249cf1f6685001ee67e50,47
617181c3e4a592000606fc21,64 69
5f1d870988d74e753db20b83,83
61718274d95341000646e977,28
5ceb460fea2d0500209b5928,47
57883a94d0c3030700415460,47
5a26dbcf603553001e3d316d,47
57deb5bfd5766a0700c6ce0e,47
591c468700f58c0700788169,3 35 59
616e55a33967030007334919,28
61718aea782f4d0007b99787,1 7 29 36 37 50 51 61 66 72 83
61718a84e4a5920006070b1f,5 25 50 51 67
5c7f0c39eb710500203b2465,47
5e9bdd4c74efbc50ce3a319a,28
56758a5c50562140005e65c3,66
61718dbde4a59200060711bc,47
617185c6883e3a0006a81bfb,47
61718ef6883e3a0006a83038,5 50 51
61718e96782f4d0007b99bf1,28
61718f0b883e3a0006a83062,47
5a451500e47e26001e37595e,47
61718b86beb9e200074fb970,3 5 39 40 41 61 66
61398aa592acd9000643efef,25
61719288d95341000647015d,28
616c3eb9bf327c0006671e75,3 6 51 54
61719748883e3a0006a83aed,28
6171979a883e3a0006a83b3c,28
6171972e883e3a0006a83a1a,28
576a41c4f1399b0900e2653e,50 51 61 65 91
6171a19be4a5920006072d34,28
616edeaeb7f51d00075b6850,50 51 61
59901c4944ac3e0700237773,3 5 73
617110a6e4a5920006063de3,3 6 23 37 40 51 83 85
6170f776046dfe0007181526,28
5fe8ceab0e7c0d1cd5a21656,50 51 61
5cb660cf903de500207fb999,28
616e40c2cd84690006bd2b21,28
6171f9f1e4a592000607ac78,47
5666b511e6b63e2000252b2c,47
5dcaf078a0a7920021063377,1 5 7 29 36 50 51 59 61 66 71 72
617207eebeb9e20007506402,28
616dcae10c21240006b02a0b,28
5e9864ef75a1506555d0156a,51 59 71
562a4fd98ec4fd0a000dcd29,4 5
61700e11f835a1000697387f,28
5aabaef21e4ee6001e96135b,47
5e0d8d265bfcc80df8759e75,28
616a3555fea51700068a0773,35 59
6172185abeb9e20007507d37,5 37 50 51 59 71
6172171cbeb9e20007507b44,28
61721726e4a592000607e4df,1 3 6 7 23 25 60 79
617218e7beb9e20007507dc4,5 40 50 51
616d989be055d10007790604,5 50 51
617212992cd15200069d5be0,1 8 16 29 51
61680d19aff053000622d12b,1 29
61721db92cd15200069d6f42,57
6170bcc019ed140007093469,55
574bbf8a0a2f5c0900c991a8,4
599dc006d44c7d07001c3e14,51
617220882cd15200069d7299,28
61721ad12cd15200069d6920,37 40 83
617224606d7ad6000787809e,73
5c8855a952c0ae0020e9194f,40
616e682c0bb83d0006e8da22,28
617226d86d7ad6000787857c,3 5 6 23 25 35 40 50 51 59
56f284924e3ef90900b81c53,1 29
5c4989b428c84d00201c8d8d,41
59ed3f8aed6610001e82fd6b,40 65 73
616cf2ab9e9b4600074f5164,40
61722d15beb9e2000750a8ec,28
6170e61b046dfe000717fc3b,28
617237f82cd15200069d98be,25
61720c8d5764e90006ed78b6,28
5fa2d2dae4d1cc134b00ba73,40
5da31da9421a860021dd4525,1 2
5695c7564ec4c609007d17e2,3 5
6169e7a5fea51700068998b7,28
6172428ee4a5920006082759,4 36
576a9044f1399b0900e267ac,47
61715f7bd95341000646b2cd,73
611801ce25fc410006383230,28
6172472cbeb9e2000750cdfb,28
61724e8301b8b8000763b3d1,28
59fa1844a77a2d001eea8b50,44
61725a82e4a5920006084a20,28
60d48235b74db12adf8fa3bb,3
5ee5e7931bd3cf146f619282,7
617261d8beb9e2000750f2c5,28
617265febeb9e2000750f64a,74
5f75734449fac41c73477863,28
5ef303840be540064abd0442,50 51 61 91
617274c15764e90006ee05de,1 3 5 7 29 36 50 51 61 66 67 72
59d2582c1f6685001ee67fad,28
615ad452558b5200064fb6b3,1 5 25 29 50 51
5e2c1ce7e3832b002472e53a,25
5f305cbdd6565fc73d05416c,1 16
58f812543cdb3707001a3b10,25
5e4ce8fb5b02f600245c6ec2,40
61727bd601b8b8000763f5b7,28
5f0c9796111605075fa09543,25
5bff9f422d018e0020e508c7,15
61700ee0e38aa7000780e1ba,28
617283cebeb9e200075116e8,1 7 29 36 50 51 61 66 72
6164feb271e81700079069cb,1 14 15
5dceb9d55e4baa002070b3e6,28
56cbe6f5182fba0e00c6a741,25
61723e58e4a5920006081f1d,4
61725d948cc4170007c78d6d,21
61728dd7beb9e20007512473,5 50 51
54ccaa73a784960a00948687,25
61717901782f4d0007b97d36,4
616e67743e445d00063740b0,28
6172a27ae4a592000608a565,28
61716e8fcd9d960007d30c6e,28
5a0b2c34a15b3f001e983af1,47
57bc0aa8c7425c0700c6a928,28
6172af6f5764e90006ee4f75,25
5ddca41e5e4baa00207379b1,8
616452c6e2772200066aea71,3 6 23 32 33 40
6172b6fce4a592000608c887,28
5f5a2cdb118f483c625a9373,6
614017b87d759b0007af9fb9,28
6172b9c25764e90006ee6026,28
61720f62e4a592000607d0e3,28
616ed5abf835a100069552b2,28
6172c317268d1700070c38c8,40
5fcb8a609fd07c91085d486a,5 50 51
5d2507420d5f3b0021dd6357,37 83
61727950e4a5920006086be5,61
616c27a926eff90007eac72d,28
599e50ad1cf2ff070062bcb6,5 25 50 51
616fe393ecc4fb0007e3ad39,28
6172c7abe4a592000608ded9,28
600b8b830c35394790b5f10a,40
5699121b4ec4c609007d1d16,3 6 7 23
616c1443bf327c000666e138,28
6172cfdf782f130006e22816,25
6172ce47beb9e200075180e3,27
6172d067782f130006e22902,50 51 61 66 72 91
6169a037efa38500073c7f89,28
5c8f97b40bb3400020797ab8,50 51 61 91
6172d6975764e90006ee8c61,23 24
5ca5e1174e31fd00209a0694,5 50 51
6172dc19782f130006e23cbe,19 56
5fa8441b2f4eaa7054de26a7,85
5b3a2b13d0e42d001e871d77,63 64
5dbae8c2763da3002075dd1e,3 6 23
6172e31fbeb9e20007519dca,47
6172e3f05764e90006eea636,40
59147a412fa2a607008bd384,25
6172ebcd8c3a0c0006e96cd9,28
6172eeb95764e90006eeb428,61
5f6acaac3fab1783827cc07a,25
5bfe486e2d018e0020e4d443,5 50 51
6172f6cfbeb9e2000751be26,28
616d810c0c21240006afcef7,28
6173159cbeb9e2000751f316,28
5943e4ffd0472a0700f28b82,32 33
58c90ab0da45810700e526df,55
6172810fe4a59200060874cc,61
617339d5beb9e20007523da5,28
5fde9d6152d3211bed393353,1 14 15
6170e3d3632f960006840b55,28
6030d03760255215aa3c4b8b,5 25 50 51
61734f295764e90006ef7024,61
59fbbb3ba77a2d001eea912b,69
5ff9146bd86b7b0419440999,63 64
6173568a158aa30006d586f5,28
59cc0aa601875f001e14d083,25
617357d1158aa30006d58956,28
6173593d158aa30006d58cd7,28
57811509d0c3030700413076,25
617369a7beb9e20007528dbb,47
5e7f1362e81b670025b16180,28
5c86647e1a21560020ec7256,28
61736dfdbeb9e200075296f4,21
61736b35158aa30006d5a792,4
6173733507436d0007d4b6b8,28
61728f465764e90006ee24be,5 25 50 51
617369a272cb1c0006ab702e,4
5a1c2696152204001e1c1529,8 28
61210ec227dc2f00073438be,32 33
6110e7df2867fd00071d87bc,28
617378c3158aa30006d5bd3b,40
61714b3bd9534100064693d2,4
5c6e54b7c7e5430020edb356,33 64 75 76
5be152f9689976002024a907,80
617371645764e90006efa8eb,28
61737dad158aa30006d5c4c0,28
6164405d73e0700006d95f4b,35 59
617383b4beb9e2000752b841,28
61727db501b8b8000763f916,37 83
6173880b5764e90006efd1c9,50 51 61 91
617389ad5764e90006efd345,1 3 5 6 7 23 25 29 36 40 50 51 59 60 61 66 71 72 79 85
5cb844a7fbec030020265992,80
6173915aea6bae0006ab3d39,1 14 15
61739634beb9e2000752d576,3 5
5aae71aa1e4ee6001e962dce,73
5d35d59c7f99a20021f81398,15
588985ed5f188a07007f2d1e,85
61739feeea6bae0006ab4bca,28
59e976e9ed6610001e82d94c,6 33 34
6173a2e5ea6bae0006ab4f34,28
6170121a1ea4880006d0b5a2,1 5 7 50 51 60 73
5f43c52a5564ddc0cd61f4c8,40 73
6173a10e5764e90006eff0ad,27
6173a9ef5764e90006effb69,63 64
6173a90f5764e90006effa98,55
617377adea6bae0006ab11f8,28
61736390beb9e2000752867b,1 4 8 14 22 24 35 37 57 59 67 71 83
6173b61eea6bae0006ab679a,40 45
614ef47aa39712000619eeca,32 33 58
6173bd73ea5a200006bc27f3,28
6173bfe3158aa30006d6171c,47
616c1123bf327c000666dce7,28
5f4e5d04dbaeef47321d237c,28
5757d279cb768f0900cd8af9,77 78
6173a064158aa30006d5f5c7,32 33 34
616c44f58985a60006ae63f2,40
6173b3ad2997c40006d7c475,55
5f55ecf58eecd1ca0a0b3e32,13
6173cbfaea6bae0006ab7d66,28
6173d52b158aa30006d633d4,28
58fa4b57048ab40700cc4c16,6 33 34
6173d66e5764e90006f03626,28
6173e8f0158aa30006d64f6d,37 83
5ab4b3dcdc2ab6001e265944,69 70
6173ee256607d90006929699,40
5d528f41dc1b9100216a829c,5 50 51 66 72
6173f6ac8509090006188ee4,1
613048781bf9240007a7cdde,59 71
6173fc036607d9000692abb1,28
61735fb3158aa30006d5965e,33 64 75 76
6173ff2d97b21300067b8299,27
56f352314e3ef90900b820d6,40
616f9696046dfe0007163661,28
6173b75f158aa30006d60ec6,4 36
6173bf04231858000643c9c1,3 5 35 57
617404096ebc2a0006c9b3d7,28
59c85922757b61001eea48cd,37 57
5e04734b80008d03612de8d0,28
57b73d5ac7425c0700c68d2b,8 51
616bd231bdc16a0007f6373b,28
617411ff5764e90006f090db,1 29 59
5db2d47621050f00219b1cb3,5 50 51
5f34f47ce873f05ff8b1af10,69
5acc5a66d21aee001e55c8e7,1 3 6 7 23 29 36 40 50 51 59 61 66 71 72
6172c1c85764e90006ee6cf1,28
5f5081b630157d6e1001d1fe,7 40 51
57d8a379ed63880700da36f0,33 64 75 76
617417e2158aa30006d68fb9,28
6168e677b46d6000070114fa,28
5bf971183efbb70020b4179f,28
6174226c158aa30006d6a1f4,19
5756c824cb768f0900cd6292,28
617425a65764e90006f0af2b,28
5bad1a81c3964c001eeb2490,37 83
6173bf3f158aa30006d616be,
61742ef85764e90006f0b927,28
61740314beb9e2000753597a,3 6 23
617152afe4a592000606b4cd,8 28
6174319e6607d9000692ef95,3 28 35 40 59
616eeeca046dfe0007151217,28 32 33
613388a91bf9240007acc7c8,28
614c9eab2934f70007f73aa9,4 36
5f00a832e6a0ca5ae9f5fb56,3 5 39 41 61 66 72
61744588158aa30006d6d86c,40 73
5f511083f1483afadce428ac,28
5b2fc8802c4c440043917327,8
5ec52e7906474378e04143a5,5 25 50 51
5f17008955f75f440d529943,28
60bb1864a30eda0fbae46e30,5 25 50 51
6169cfb50df7a8000612b705,15
61748459beb9e200075407e0,7 51
611d8912eb00c70006f615b4,24
6174967a5764e90006f1395f,28
582682f55910c8070082702e,1 29 37 83
6174a3a75764e90006f14d34,3 5 6 7 23 25 40 50 51 59 71 85
6174ad92beb9e200075438fd,3 5 67
6174a0885764e90006f147a4,65
6174b3d1b2319400077428f7,74
6174be24b231940007743788,40
616ac66eaf545b0007f93717,28
6174c2e05764e90006f174fc,28
616e44a8a3face00071e6831,28
6174c3bcbeb9e200075454c9,35 37 57
5eeb48b26d565a453a44389c,64 69
5fbfd0997c15a13aac3a780c,1 2
614935e93089300006453f8a,35 57 64 75 76
6174ccf7beb9e20007545e69,28
6174d0e82466540008864883,3 5 61 67
5adec2cbfe4f6d001ee1c8be,51
5d5aba498e9eb60021211c6f,5 50 51 54
5c90fa790bb340002079f3ab,1 3 5 6 7 23 25 28 29 36 40 50 51 59 60 61 66 71 72 85
6174d6f99e8b4200063c45fe,50 51 61 91
6174de0f5764e90006f19861,59 71
5ea7ee02bb90a464d74c831e,5 8 50 51
6174cc64fa219c0006902dac,28
61740cfd158aa30006d67da3,65
5678090950562140005e6891,5 50 51
6174e877beb9e20007547f9c,40
5dd1362c5e4baa0020710c24,55
6174eac9b231940007746afe,5 25 50 51
5f59ca61556cccb134e99b0c,28
5c45caff5c4ede0020b4646b,28
616817f448e0930006b2b4fe,28
5f0912c94a1cd311a3261bad,73
6174ed5bbeb9e20007548679,55
6138d8b192acd9000642caf0,69
574ad6570a2f5c0900c98659,4
58c245bfe207b607008f4eea,66
6175026bbeb9e2000754aaf4,3 6 51 54
6174a79bf2c8170006fa17b8,1 16
5965ba01ede9500700e65e8b,76
615ffa1ad87aaf000620263e,4
61750bb95764e90006f1d1ae,28
6170b646046dfe000717b23e,3 35 59
5f520e445b17a0a79d9eab57,40 53
