user_id,course_id
61c0af1cd49f130006b4aac6,6156a77fdf426a0007cc5fe1
61b751e1a5061c0007468db0,6156a77fdf426a0007cc5fe1
61360aaa33a3960006dbcb2d,6156a77fdf426a0007cc5fe1
61c0ab36109e640006fff028,6156a77fdf426a0007cc5fe1
6077f87f5333ecb0794e3fc1,6156a77fdf426a0007cc5fe1
61bf5ff68179db00070db691,6156a77fdf426a0007cc5fe1
61a89d867588c100077a64d3,6156a77fdf426a0007cc5fe1
5733dae9fad4ef0a006b2e51,6156a77fdf426a0007cc5fe1
587b969e6ecf3a0700b76076,6156a77fdf426a0007cc5fe1
5720dbd5d60bb3090091935f,6156a77fdf426a0007cc5fe1
60d9fdd8638ed023a7959ebc,6156a77fdf426a0007cc5fe1
61ad6c13550b210006a2017b,6156a77fdf426a0007cc5fe1
61b62764421b1800073b27ed,6156a77fdf426a0007cc5fe1
5bd4100f029bec001e0a423f,6156a77fdf426a0007cc5fe1
61406bc44cd95a00077214aa,6156a77fdf426a0007cc5fe1
61b973ad13a1340007d9422e,6156a77fdf426a0007cc5fe1
61bd3a73ed9a730006a9c77e,6156a77fdf426a0007cc5fe1
61bc45cb4777e40007a2c1a4,6156a77fdf426a0007cc5fe1
61c0c68598bd290006526cb9,6156a77fdf426a0007cc5fe1
55355cd9d530a90a00a3a97b,6156a77fdf426a0007cc5fe1
61c0c48398bd290006515a34,6156a77fdf426a0007cc5fe1
61bb789d3f6c9a000629a81f,6156a77fdf426a0007cc5fe1
5dfa63dc60f8440021cc7bf4,6156a77fdf426a0007cc5fe1
61c0d7c35b675900061d5e4e,6156a77fdf426a0007cc5fe1
61ab2cf5d2fd9e0006e0be91,6156a77fdf426a0007cc5fe1
616e689d0bb83d0006e8da51,6156a77fdf426a0007cc5fe1
5f57a24e3a67ea3ddfba5cd2,6156a77fdf426a0007cc5fe1
5ef331960be540144dbd35bc,6156a77fdf426a0007cc5fe1
61b6afe55e6407000690b562,6156a77fdf426a0007cc5fe1
6195312f2b2a8200069f8bba,6156a77fdf426a0007cc5fe1
5e3e2cab5b02f60024589a80,6156a77fdf426a0007cc5fe1
616e0881cd84690006bcc724,6156a77fdf426a0007cc5fe1
5d1c75e40d5f3b0021dbe260,6156a77fdf426a0007cc5fe1
5b5bb3008011d1001e33cc41,6156a77fdf426a0007cc5fe1
61b55b9b7648c70006d5c052,6156a77fdf426a0007cc5fe1
618f0dbe3a0b8d00073b5624,6156a77fdf426a0007cc5fe1
6103ff2c1c34ce000746a542,6156a77fdf426a0007cc5fe1
61a4aad58c90c60006c1d6d1,6156a77fdf426a0007cc5fe1
5dda949a5e4baa002072d57f,6156a77fdf426a0007cc5fe1
5dff9caaf066100021958303,6156a77fdf426a0007cc5fe1
61beb9ae8179db0007c31e6a,6156a77fdf426a0007cc5fe1
5c7f718ca52fc8002453bc11,6156a77fdf426a0007cc5fe1
613398f8c9147f00062a424e,6156a77fdf426a0007cc5fe1
6049a5e8d442197866bbd532,6156a77fdf426a0007cc5fe1
6027efd116af46cd031f5961,6156a77fdf426a0007cc5fe1
5f549d5f87af19b91eb35515,6156a77fdf426a0007cc5fe1
5f510e3c13359e1f90c4b48f,6156a77fdf426a0007cc5fe1
61b35d33c02c610007d49e11,6156a77fdf426a0007cc5fe1
61b6a8b55e640700068d02b4,6156a77fdf426a0007cc5fe1
5cd2be55411305002005f9e4,6156a77fdf426a0007cc5fe1
5fc316d14c7f0a62d10a0e19,6156a77fdf426a0007cc5fe1
5a5493185863ae001eccacff,6156a77fdf426a0007cc5fe1
613c477f323c7f000694d594,6156a77fdf426a0007cc5fe1
61badc46ed9a730006a85190,6156a77fdf426a0007cc5fe1
61b633c477b764000698e38c,6156a77fdf426a0007cc5fe1
615e74c75e3f780007930c3d,6156a77fdf426a0007cc5fe1
591bbf9c00f58c07007879fd,6156a77fdf426a0007cc5fe1
61b813037be65800065e3831,6156a77fdf426a0007cc5fe1
59e5fcf3c185e5001ef4cb57,6156a77fdf426a0007cc5fe1
6024900dcb889bfee270a58f,6156a77fdf426a0007cc5fe1
60a732db95ea357eabec02a2,6156a77fdf426a0007cc5fe1
61bb9a23ed9a730006fc9a3b,6156a77fdf426a0007cc5fe1
611282aaef57d6000733eace,6156a77fdf426a0007cc5fe1
61becbe27974e40006e00d59,6156a77fdf426a0007cc5fe1
61a88dddc384680006358062,6156a77fdf426a0007cc5fe1
618b6ed4a20c140006e45646,6156a77fdf426a0007cc5fe1
5aec5916b44939001e45dc6a,6156a77fdf426a0007cc5fe1
60a473d69003f11273d00b4b,6156a77fdf426a0007cc5fe1
61bc0797ed9a7300062a7519,6156a77fdf426a0007cc5fe1
60dd673e7f40be2eb4445d68,6156a77fdf426a0007cc5fe1
61bf067ced9a7300066ae21a,6156a77fdf426a0007cc5fe1
61a374068a8bec00074c637c,6156a77fdf426a0007cc5fe1
5be386ae870dcd00200bed87,6156a77fdf426a0007cc5fe1
5731d097fad4ef0a006afc97,6156a77fdf426a0007cc5fe1
60729e8f1ce09be6dfc96fe2,6156a77fdf426a0007cc5fe1
5f57b055f24eac922ff504df,6156a77fdf426a0007cc5fe1
57399566fad4ef0a006b82fa,6156a77fdf426a0007cc5fe1
610372104ef8b500067b2f66,6156a77fdf426a0007cc5fe1
5728efcfd60bb3090091bf86,6156a77fdf426a0007cc5fe1
59e1ab17575ca6001eb8db9c,6156a77fdf426a0007cc5fe1
5b379073b804e6001efe7235,6156a77fdf426a0007cc5fe1
61947d972b2a820006448053,6156a77fdf426a0007cc5fe1
5b2a72e8a097f1001eeb7fdc,6156a77fdf426a0007cc5fe1
616e56b9cc9c750006828027,6156a77fdf426a0007cc5fe1
57c314059ab508070039c7f2,6156a77fdf426a0007cc5fe1
61a7127eb883ae00072e7a1a,6156a77fdf426a0007cc5fe1
61c13b8ec7ea5d00066f16d6,6156a77fdf426a0007cc5fe1
61bb9acc72cf2e00067b96f8,6156a77fdf426a0007cc5fe1
61b70a482a771700077ab122,6156a77fdf426a0007cc5fe1
59cdba6286e624001ee6316d,6156a77fdf426a0007cc5fe1
61b68cc35e6407000681736a,6156a77fdf426a0007cc5fe1
61bb57423f6c9a00061bd572,6156a77fdf426a0007cc5fe1
5f5a0cc3f07662cf21956e4a,6156a77fdf426a0007cc5fe1
6194d63bbc18f10007c4e6ba,6156a77fdf426a0007cc5fe1
619b04925189220006c13731,6156a77fdf426a0007cc5fe1
6149b0d277d1760007e91dee,6156a77fdf426a0007cc5fe1
57578830cb768f0900cd7d9c,6156a77fdf426a0007cc5fe1
5af9872b428115001e3714eb,6156a77fdf426a0007cc5fe1
61bb1ce472cf2e000646ef6f,6156a77fdf426a0007cc5fe1
5e2857e4e3832b00247121fe,6156a77fdf426a0007cc5fe1
5cd50a71a4d3eb002050935f,6156a77fdf426a0007cc5fe1
615a4f15a1878500068ac19d,6156a77fdf426a0007cc5fe1
5c90362f0bb3400020799893,6156a77fdf426a0007cc5fe1
609ead39088004ae85f4f6c1,6156a77fdf426a0007cc5fe1
61badfc8b70da0000736a116,6156a77fdf426a0007cc5fe1
61b7ea0a4ab9640006ca7a7e,6156a77fdf426a0007cc5fe1
61bed16ded9a730006537f7a,6156a77fdf426a0007cc5fe1
5e02d7a31b68d20020e22f54,6156a77fdf426a0007cc5fe1
61b13f2fd2fd9e000674172d,6156a77fdf426a0007cc5fe1
5e571836c8bfb6002494570e,6156a77fdf426a0007cc5fe1
5e2c2165e3832b002472e6a0,6156a77fdf426a0007cc5fe1
61ace2482528140007d5801f,6156a77fdf426a0007cc5fe1
6139cfe43d4191000648906c,6156a77fdf426a0007cc5fe1
5bffefd9a45e4500200e9da6,6156a77fdf426a0007cc5fe1
60d0006f6a046cf031aeeef6,6156a77fdf426a0007cc5fe1
61a6fc19b883ae0007251811,6156a77fdf426a0007cc5fe1
5ec267c7e2c7b881e3031eb4,6156a77fdf426a0007cc5fe1
5c7f4c88eb710500203b35ad,6156a77fdf426a0007cc5fe1
5f9bbe86142f3d30efe80233,6156a77fdf426a0007cc5fe1
5edb301926b75b117deb9875,6156a77fdf426a0007cc5fe1
61403de392acd900064d7428,6156a77fdf426a0007cc5fe1
61b961d249802e0006c2a556,6156a77fdf426a0007cc5fe1
5cc291fdd483f200231397f0,6156a77fdf426a0007cc5fe1
61959b502b2a820006c5dd12,6156a77fdf426a0007cc5fe1
61bdb48572cf2e00065d7385,6156a77fdf426a0007cc5fe1
613d71f5323c7f0006968fa5,6156a77fdf426a0007cc5fe1
5b59c06a8011d1001e33511c,6156a77fdf426a0007cc5fe1
617917e154c8c2000660ca46,6156a77fdf426a0007cc5fe1
5db66c4721050f00219b8da5,6156a77fdf426a0007cc5fe1
5ff54e6b2a0eb032942feb86,6156a77fdf426a0007cc5fe1
60b1e16514a3c2e941251f5b,6156a77fdf426a0007cc5fe1
6184de00a14df70006b9094f,6156a77fdf426a0007cc5fe1
61c11fa42c160a0007332e59,6156a77fdf426a0007cc5fe1
5aaa1ccb410540001f90373c,6156a77fdf426a0007cc5fe1
5f5cf45fb076e91a8e83ddc3,6156a77fdf426a0007cc5fe1
5b018fdabdb93c001e5cce9a,6156a77fdf426a0007cc5fe1
61be0a654639c700074ae963,6156a77fdf426a0007cc5fe1
57f5b5cbdc8ff207002be393,6156a77fdf426a0007cc5fe1
6159c649bffe950007335dae,6156a77fdf426a0007cc5fe1
61ba2a6a4cff590006a4b98e,6156a77fdf426a0007cc5fe1
5e87ed033a14b20022eb9500,6156a77fdf426a0007cc5fe1
61bea05b9f2153000793a747,6156a77fdf426a0007cc5fe1
5a65f94a85b4c2001eb8042a,6156a77fdf426a0007cc5fe1
61c141992c160a000740420f,6156a77fdf426a0007cc5fe1
5cf0bc09ea2d0500209cad52,6156a77fdf426a0007cc5fe1
58735d59a8aae907000d0127,6156a77fdf426a0007cc5fe1
61bf5f1e40cca3000772a20a,6156a77fdf426a0007cc5fe1
61af2458d2fd9e0006933082,6156a77fdf426a0007cc5fe1
616da348822b690007d75ef2,6156a77fdf426a0007cc5fe1
61bddfbc048fc7000638a9a5,6156a77fdf426a0007cc5fe1
616abb7526eff90007e8ab20,6156a77fdf426a0007cc5fe1
5be50299870dcd00200c233a,6156a77fdf426a0007cc5fe1
61b73b34a7dfb10006823f3d,6156a77fdf426a0007cc5fe1
61c159f6be4a16000776c086,6156a77fdf426a0007cc5fe1
6100ba7fb84941000630422a,6156a77fdf426a0007cc5fe1
5744e88dfad4ef0a006bfe5a,6156a77fdf426a0007cc5fe1
61b073617f514b000674cf29,6156a77fdf426a0007cc5fe1
568b7c81e8ff9b20003cfc73,6156a77fdf426a0007cc5fe1
615f9a125e3f78000794a74d,6156a77fdf426a0007cc5fe1
5d9b8ab76f4b130023e97cae,6156a77fdf426a0007cc5fe1
61beeef19f21530007b63764,6156a77fdf426a0007cc5fe1
61b9d35b72cf2e0006ada48f,6156a77fdf426a0007cc5fe1
5fb748952a9e317e50b1af86,6156a77fdf426a0007cc5fe1
61badb643f6c9a0006e20814,6156a77fdf426a0007cc5fe1
57349d5ffad4ef0a006b40c0,6156a77fdf426a0007cc5fe1
61b8501e4ab9640006f8f090,6156a77fdf426a0007cc5fe1
61c1578244b1890007ed4d7b,6156a77fdf426a0007cc5fe1
573483cefad4ef0a006b3d58,6156a77fdf426a0007cc5fe1
61b198b369ca680006ebe831,6156a77fdf426a0007cc5fe1
61c169c644b1890007f5886a,6156a77fdf426a0007cc5fe1
61c148682c160a0007430b4b,6156a77fdf426a0007cc5fe1
619756836ac5c4000603569c,6156a77fdf426a0007cc5fe1
61bbfa3050ac5e00065d6791,6156a77fdf426a0007cc5fe1
5eca5d412e7f28c81b70cd10,6156a77fdf426a0007cc5fe1
5c3848cef699690021a0d73d,6156a77fdf426a0007cc5fe1
6124b213dea66d000709f8e6,6156a77fdf426a0007cc5fe1
60fd611c39389300061b5b55,6156a77fdf426a0007cc5fe1
60c0f9810ed0f52679b7747c,6156a77fdf426a0007cc5fe1
5e9a5ae274efbc9aa3395ab2,6156a77fdf426a0007cc5fe1
5f5ae185c87e69317405be88,6156a77fdf426a0007cc5fe1
61c16bd8c9063400060d597f,6156a77fdf426a0007cc5fe1
5ea6df22c7f6209669d2fae7,6156a77fdf426a0007cc5fe1
61aec4265c114600066c3d11,6156a77fdf426a0007cc5fe1
56efa47a4e3ef90900b806e4,6156a77fdf426a0007cc5fe1
591846bb2fa2a607008beb0c,6156a77fdf426a0007cc5fe1
61ad1b4bd2fd9e0006b3b6c3,6156a77fdf426a0007cc5fe1
5c835d259d98460020c32108,6156a77fdf426a0007cc5fe1
616e6ba03e445d00063742d0,6156a77fdf426a0007cc5fe1
59e5943c575ca6001eb941d1,6156a77fdf426a0007cc5fe1
6040d6a9c08b943a59d7e5ce,6156a77fdf426a0007cc5fe1
60d9d581517b526dc4659aca,6156a77fdf426a0007cc5fe1
5f8eabf02af46ed43b8163dc,6156a77fdf426a0007cc5fe1
61beaee5ed9a73000643b852,6156a77fdf426a0007cc5fe1
61beaac6ed9a730006421419,6156a77fdf426a0007cc5fe1
5eb81a698d0088056eea9962,6156a77fdf426a0007cc5fe1
5f8710cb8135f42e7fbe7b50,6156a77fdf426a0007cc5fe1
61c04764318258000621e44d,6156a77fdf426a0007cc5fe1
61c17765c894190006dfb9dd,6156a77fdf426a0007cc5fe1
61c16cd144b1890007f723d2,6156a77fdf426a0007cc5fe1
5ecb19b9256511273e1e94dc,6156a77fdf426a0007cc5fe1
614d3726ebd63a000690e14e,6156a77fdf426a0007cc5fe1
61c1542c8706620006619ac8,6156a77fdf426a0007cc5fe1
5ef3d2aeb93e46b3b78f72f5,6156a77fdf426a0007cc5fe1
57430ff8fad4ef0a006be694,6156a77fdf426a0007cc5fe1
61b6a574813cbf0006d8e3a8,6156a77fdf426a0007cc5fe1
5da691be91db2600211a678c,6156a77fdf426a0007cc5fe1
576ceef1c2917a110075d6d2,6156a77fdf426a0007cc5fe1
61c028a298bd2900060c926e,6156a77fdf426a0007cc5fe1
611db5caefac1b00067be5e2,6156a77fdf426a0007cc5fe1
61beeb02ed9a7300065e830e,6156a77fdf426a0007cc5fe1
574a5d600a2f5c0900c981b0,6156a77fdf426a0007cc5fe1
5f58dd15880fc4dbf581622d,6156a77fdf426a0007cc5fe1
58a586105f188a070080087c,6156a77fdf426a0007cc5fe1
57471c03fad4ef0a006c1aa7,6156a77fdf426a0007cc5fe1
61c180a62c160a00075b99ea,6156a77fdf426a0007cc5fe1
61b0b489d2fd9e00063f086f,6156a77fdf426a0007cc5fe1
5bfdf9072d018e0020e4c1a3,6156a77fdf426a0007cc5fe1
61bb24d58437760007bd8c9d,6156a77fdf426a0007cc5fe1
6110cf2955472c000694dbae,6156a77fdf426a0007cc5fe1
5e1712d2518619036f6226bc,6156a77fdf426a0007cc5fe1
617c2cb5b2319400077f29ee,6156a77fdf426a0007cc5fe1
61c18678c906340006194703,6156a77fdf426a0007cc5fe1
61a8d2c5b883ae0007edd279,6156a77fdf426a0007cc5fe1
61c18878b1f84100066d4e79,6156a77fdf426a0007cc5fe1
5fd9b6cf06f06360b14bdb7b,6156a77fdf426a0007cc5fe1
615eccc35e3f780007936f6d,6156a77fdf426a0007cc5fe1
5cef7903ea2d0500209c5a79,6156a77fdf426a0007cc5fe1
5fe55e1d0e7c0d75d89e6769,6156a77fdf426a0007cc5fe1
6192538e459b88000618dd7f,6156a77fdf426a0007cc5fe1
61b704598fa7010006797562,6156a77fdf426a0007cc5fe1
61c18741c894190006e6eabb,6156a77fdf426a0007cc5fe1
5f4ca2d45564dd245b69d545,6156a77fdf426a0007cc5fe1
61bb1ed1ed9a730006c933dc,6156a77fdf426a0007cc5fe1
61c06fa8d49f1300069792ce,6156a77fdf426a0007cc5fe1
613f4bbb92acd900064c1796,6156a77fdf426a0007cc5fe1
61c18ea144b18900070648e6,6156a77fdf426a0007cc5fe1
5b1d4923567cc1001e40bb3a,6156a77fdf426a0007cc5fe1
57349ec4fad4ef0a006b40f5,6156a77fdf426a0007cc5fe1
5f18fa88098dbf52a2aa950d,6156a77fdf426a0007cc5fe1
61c191f42c160a000763d1a2,6156a77fdf426a0007cc5fe1
5fa8fc460c79ee4ae88e21a3,6156a77fdf426a0007cc5fe1
61c04d7a98bd2900061c3afb,6156a77fdf426a0007cc5fe1
61c140243ffc270006bc8868,6156a77fdf426a0007cc5fe1
61c192eacf6e730006719a3c,6156a77fdf426a0007cc5fe1
5f646c51b563a70a86a8abb2,6156a77fdf426a0007cc5fe1
6013858cab80d9dff2af2071,6156a77fdf426a0007cc5fe1
61305e271bf9240007a7f217,6156a77fdf426a0007cc5fe1
61b989124cff59000658782a,6156a77fdf426a0007cc5fe1
5decddaf434c360020a0be9f,6156a77fdf426a0007cc5fe1
61c191f644b189000707ed78,6156a77fdf426a0007cc5fe1
61c191be44b189000707cf21,6156a77fdf426a0007cc5fe1
61c193f3c894190006ed0c32,6156a77fdf426a0007cc5fe1
61a85cca2bfb83000790ca1c,6156a77fdf426a0007cc5fe1
5fffc44d7b86fe73f3da1cdf,6156a77fdf426a0007cc5fe1
61b1f7d55e59480006e24b91,6156a77fdf426a0007cc5fe1
615679ac465f220006db743a,6156a77fdf426a0007cc5fe1
61c1997db1f84100067593fc,6156a77fdf426a0007cc5fe1
60cca7449f213b1849171bfa,6156a77fdf426a0007cc5fe1
5f1e618d09875577b70a96d1,6156a77fdf426a0007cc5fe1
5f588166e5b13b82b9b79ed2,6156a77fdf426a0007cc5fe1
6059ab10f154fdf615536e90,6156a77fdf426a0007cc5fe1
5f3ca9561446a85774dcfb8a,6156a77fdf426a0007cc5fe1
5c6bc9b23bc70e0020a44952,6156a77fdf426a0007cc5fe1
613dadd83ad1440006a275f3,6156a77fdf426a0007cc5fe1
61b8a4d372cf2e00062b98c9,6156a77fdf426a0007cc5fe1
58ad21de5c4e6507007c356b,6156a77fdf426a0007cc5fe1
59b978a4cd5792070055f5ec,6156a77fdf426a0007cc5fe1
5f8d830bb7549e54f6615911,6156a77fdf426a0007cc5fe1
570c94d671924209009ff768,6156a77fdf426a0007cc5fe1
5eb777398d00885782ea326d,6156a77fdf426a0007cc5fe1
5cb5c560903de500207f8d4a,6156a77fdf426a0007cc5fe1
61c19e25cf6e73000676e355,6156a77fdf426a0007cc5fe1
61be1a514639c70007519a92,6156a77fdf426a0007cc5fe1
59ef28834b1842001e21a43e,6156a77fdf426a0007cc5fe1
61c1a102cf6e73000678233d,6156a77fdf426a0007cc5fe1
5c90714b0bb340002079b222,6156a77fdf426a0007cc5fe1
61c1925db1f8410006721739,6156a77fdf426a0007cc5fe1
61c1a415cf6e730006798203,6156a77fdf426a0007cc5fe1
61c1a4dec894190006f4c50b,6156a77fdf426a0007cc5fe1
608219578e01b10e8f1fcb3e,6156a77fdf426a0007cc5fe1
61bb805ced9a730006f31326,6156a77fdf426a0007cc5fe1
58d622e327ea7d07006017e6,6156a77fdf426a0007cc5fe1
61bd8dac4639c7000713e1f6,6156a77fdf426a0007cc5fe1
614c507f367cb60006ce1f28,6156a77fdf426a0007cc5fe1
5e99195d75a150010fd09330,6156a77fdf426a0007cc5fe1
5f217a9386e123255bf09a2a,6156a77fdf426a0007cc5fe1
5bca0714d0e638001e395ec2,6156a77fdf426a0007cc5fe1
56971d964ec4c609007d19b8,6156a77fdf426a0007cc5fe1
5dfaf79960f8440021ccb491,6156a77fdf426a0007cc5fe1
61af68cb5c11460006bac6df,6156a77fdf426a0007cc5fe1
61152dffef211d00067ff4fb,6156a77fdf426a0007cc5fe1
61c1b1f68aa5a00007eb871b,6156a77fdf426a0007cc5fe1
60fd494f6d7b8d0007b01380,6156a77fdf426a0007cc5fe1
56e935434e3ef90900b7f180,6156a77fdf426a0007cc5fe1
61b954558db7e1000627f716,6156a77fdf426a0007cc5fe1
6160523342406b0006d73ccc,6156a77fdf426a0007cc5fe1
5d5f3c8be90dec0021059da8,6156a77fdf426a0007cc5fe1
61b983b08db7e100063dfa43,6156a77fdf426a0007cc5fe1
6168417e0df7a80006105515,6156a77fdf426a0007cc5fe1
61c1b9626938270006531f55,6156a77fdf426a0007cc5fe1
5a9e1f485d786f001e6290e0,6156a77fdf426a0007cc5fe1
5f91bc8e70a38aec2a3604ef,6156a77fdf426a0007cc5fe1
61bb3f3d8437760007c9b2fd,6156a77fdf426a0007cc5fe1
61c1b3c98aa5a00007ec4c3b,6156a77fdf426a0007cc5fe1
5ad7f178570663001e8bc376,6156a77fdf426a0007cc5fe1
60362db00fc7686d4aa2d0e1,6156a77fdf426a0007cc5fe1
61718ef6883e3a0006a83038,6156a77fdf426a0007cc5fe1
6143674b86ea5f000663d4ce,6156a77fdf426a0007cc5fe1
5b32eb752c4c44004391b10e,6156a77fdf426a0007cc5fe1
5d4e8c2dae3de30020cc833c,6156a77fdf426a0007cc5fe1
59f203fe4b1842001e21b998,6156a77fdf426a0007cc5fe1
61c1be19eb06660006d621c8,6156a77fdf426a0007cc5fe1
614776b76e229300065555d4,6156a77fdf426a0007cc5fe1
5eeb580b5a67dded5f473bcb,6156a77fdf426a0007cc5fe1
61b499ca47843d0006b932e4,6156a77fdf426a0007cc5fe1
613804f333a3960006def7ee,6156a77fdf426a0007cc5fe1
614ed53352d633000655a76f,6156a77fdf426a0007cc5fe1
5d042d218834eb0022719c2a,6156a77fdf426a0007cc5fe1
61385802010e97000767c24d,6156a77fdf426a0007cc5fe1
5fc9ccbb0a0abb7be86a4cc0,6156a77fdf426a0007cc5fe1
57c25edb9ab508070039c121,6156a77fdf426a0007cc5fe1
5f5392e2f24eac1630efb673,6156a77fdf426a0007cc5fe1
5f4285e55bbf2bc3f5280419,6156a77fdf426a0007cc5fe1
60e13c90b27ab20007f712e2,6156a77fdf426a0007cc5fe1
5eb50c0684acdd13f1e914df,6156a77fdf426a0007cc5fe1
590c9e1404816a07003c3a35,6156a77fdf426a0007cc5fe1
5fbfab8a7c15a160693a4b7e,6156a77fdf426a0007cc5fe1
61c07ef144b18900079595a7,6156a77fdf426a0007cc5fe1
61b5b2ea421b18000703b0b4,6156a77fdf426a0007cc5fe1
5cce3e67c217950020eb848f,6156a77fdf426a0007cc5fe1
5d370cf2727a030022a1182f,6156a77fdf426a0007cc5fe1
61b61a41e0b44b0007011f55,6156a77fdf426a0007cc5fe1
614c848c2934f70007f70f92,6156a77fdf426a0007cc5fe1
5b908b6cde22ba001ee84035,6156a77fdf426a0007cc5fe1
61c0271c44b18900076f2153,6156a77fdf426a0007cc5fe1
61b06d93ad9fa80007866a05,6156a77fdf426a0007cc5fe1
6187e1b87bd3f40007ed8f2a,6156a77fdf426a0007cc5fe1
614e97d752d6330006555928,6156a77fdf426a0007cc5fe1
5b59ad1d8011d1001e3349b9,6156a77fdf426a0007cc5fe1
61badb7f3f6c9a0006e216ff,6156a77fdf426a0007cc5fe1
576d8cc0c2917a110075d987,6156a77fdf426a0007cc5fe1
5bf94eb63efbb70020b414ee,6156a77fdf426a0007cc5fe1
5fd8aca54799a2513b130037,6156a77fdf426a0007cc5fe1
61c1cf59ddf48400066523f1,6156a77fdf426a0007cc5fe1
6037a7bebcaee010671c3070,6156a77fdf426a0007cc5fe1
61bed19340cca3000732ec3f,6156a77fdf426a0007cc5fe1
5f09805a6ca65cf25eefae67,6156a77fdf426a0007cc5fe1
619e07e1a4432c0006320c33,6156a77fdf426a0007cc5fe1
61b83cc472cf2e0006fc9ae0,6156a77fdf426a0007cc5fe1
61b552395e64070006f4208a,6156a77fdf426a0007cc5fe1
61c1d4468aa5a00007fbc3cd,6156a77fdf426a0007cc5fe1
5fff4f3a07af5c0aaf53a3a9,6156a77fdf426a0007cc5fe1
5baa4a489afd5e009d882b1b,6156a77fdf426a0007cc5fe1
61c162fa2c160a00074e02ef,6156a77fdf426a0007cc5fe1
60a46910c978222f66a42805,6156a77fdf426a0007cc5fe1
5ea9d78528a2a7fa554e9bfa,6156a77fdf426a0007cc5fe1
61c00ee8ed9a730006da2a0b,6156a77fdf426a0007cc5fe1
61a72723617d83000629ae6e,6156a77fdf426a0007cc5fe1
5e6ab568e612310028031e05,6156a77fdf426a0007cc5fe1
61ada290d2fd9e0006e9cd50,6156a77fdf426a0007cc5fe1
56e551724e3ef90900b7e140,6156a77fdf426a0007cc5fe1
6028d33a6ed1d1bb28e2403e,6156a77fdf426a0007cc5fe1
61c1ce51f632a000078bcc86,6156a77fdf426a0007cc5fe1
5f3ea569df881a87ea16e520,6156a77fdf426a0007cc5fe1
5e3b993bc2fd100024c7f9d2,6156a77fdf426a0007cc5fe1
61a8bd0cd2fd9e0006d96f0a,6156a77fdf426a0007cc5fe1
5b71303170e34c001e3f07ed,6156a77fdf426a0007cc5fe1
61bf4ddf8179db00070618f8,6156a77fdf426a0007cc5fe1
5f6eea4e0a74e0611eb88aeb,6156a77fdf426a0007cc5fe1
5f7346135a8aec02d92afe73,6156a77fdf426a0007cc5fe1
5f5b9567c87e691aeb0685d2,6156a77fdf426a0007cc5fe1
5757a7c6cb768f0900cd82cd,6156a77fdf426a0007cc5fe1
5ef369b59b33ac319f42452b,6156a77fdf426a0007cc5fe1
58a414365f188a07007ffaca,6156a77fdf426a0007cc5fe1
61935f78459b88000697fc21,6156a77fdf426a0007cc5fe1
5daaf5779b475f0021c7c9b1,6156a77fdf426a0007cc5fe1
61bc08e96b8509000798ea2a,6156a77fdf426a0007cc5fe1
614394719dda6a0006d60705,6156a77fdf426a0007cc5fe1
57f5c3a6dc8ff207002be41a,6156a77fdf426a0007cc5fe1
61c1ddddddf48400066c0472,6156a77fdf426a0007cc5fe1
619a4600a278740006193d88,6156a77fdf426a0007cc5fe1
5c76095a047dd2001fc62ea1,6156a77fdf426a0007cc5fe1
6149e5352cdf77000755dbb9,6156a77fdf426a0007cc5fe1
5dab31019b475f0021c7d4a6,6156a77fdf426a0007cc5fe1
61c1dd4feb06660006e4b493,6156a77fdf426a0007cc5fe1
61c1ded07629ab0007f33576,6156a77fdf426a0007cc5fe1
5dfb8fd9eeda4000215689b8,6156a77fdf426a0007cc5fe1
5c6c17543bc70e0020a46093,6156a77fdf426a0007cc5fe1
60dbf06aabc87f2d59d1c337,6156a77fdf426a0007cc5fe1
5fa0f4fb0f1061b63abc85fa,6156a77fdf426a0007cc5fe1
61a048a2cb0c2d000755df01,6156a77fdf426a0007cc5fe1
60c37adf1b758ef26be401a7,6156a77fdf426a0007cc5fe1
5a87b0fba52e3f001eeb6d44,6156a77fdf426a0007cc5fe1
61b45ed04e2c370006088427,6156a77fdf426a0007cc5fe1
576b4aabc2917a110075cd37,6156a77fdf426a0007cc5fe1
61c1e365eb06660006e78c3d,6156a77fdf426a0007cc5fe1
61ba8324ed9a7300067eccbc,6156a77fdf426a0007cc5fe1
61c1def78aa5a00007008f3f,6156a77fdf426a0007cc5fe1
61b0588fd2fd9e0006174193,6156a77fdf426a0007cc5fe1
61ac630a25281400079a0f08,6156a77fdf426a0007cc5fe1
614f0b8d1624060006c17346,6156a77fdf426a0007cc5fe1
61595e65a40fbc0006373de6,6156a77fdf426a0007cc5fe1
57472127fad4ef0a006c1ae3,6156a77fdf426a0007cc5fe1
60e5f38c8f992a000651c067,6156a77fdf426a0007cc5fe1
617ca133b2319400077fa46d,6156a77fdf426a0007cc5fe1
596b6c7bede9500700e69dd9,6156a77fdf426a0007cc5fe1
5a598562a97499001e45f188,6156a77fdf426a0007cc5fe1
61b501dbe0b44b0007833d80,6156a77fdf426a0007cc5fe1
61c1a9962c160a00076e590e,6156a77fdf426a0007cc5fe1
61c1e162d7dc4a00077414c7,6156a77fdf426a0007cc5fe1
5b2a4997a097f1001eeb7436,6156a77fdf426a0007cc5fe1
6197e4906ac5c400064575ae,6156a77fdf426a0007cc5fe1
609f7bdf9c845eeb932338f2,6156a77fdf426a0007cc5fe1
